epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.47629E+12,0,0,-40,951,-197,-27247.05401,-27247.05401,-27247.05401,155,-1024,29,-27247.05401,-27247.05401,-27247.05401,-207,896,-293,-27247.05401,-27247.05401,-27247.05401
1.47629E+12,0,0,-41,952,-194,-27247.65493,-27247.65493,-27247.65493,155,-1023,33,-27247.65493,-27247.65493,-27247.65493,-208,894,-290,-27247.65493,-27247.65493,-27247.65493
1.47629E+12,0,0,-44,953,-192,-27247.65493,-27247.65493,-27247.65493,155,-1020,35,-27247.65493,-27247.65493,-27247.65493,-209,896,-289,-27247.65493,-27247.65493,-27247.65493
1.47629E+12,0,0,-40,952,-195,-27247.05401,-27247.05401,-27247.05401,152,-1019,40,-27247.05401,-27247.05401,-27247.05401,-207,898,-294,-27247.05401,-27247.05401,-27247.05401
1.47629E+12,0,0,-41,950,-195,-27246.45307,-27246.45307,-27246.45307,153,-1019,39,-27246.45307,-27246.45307,-27246.45307,-207,898,-288,-27246.45307,-27246.45307,-27246.45307
1.47629E+12,0,0,-43,948,-193,-27246.4511,-27246.4511,-27246.4511,152,-1019,38,-27246.4511,-27246.4511,-27246.4511,-208,899,-286,-27246.4511,-27246.4511,-27246.4511
1.47629E+12,0,0,-45,951,-189,-27245.85015,-27245.85015,-27245.85015,152,-1020,39,-27245.85015,-27245.85015,-27245.85015,-210,901,-286,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-42,949,-191,-27245.85015,-27245.85015,-27245.85015,149,-1021,38,-27245.85015,-27245.85015,-27245.85015,-213,903,-284,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-41,953,-194,-27245.85015,-27245.85015,-27245.85015,151,-1024,38,-27245.85015,-27245.85015,-27245.85015,-213,904,-286,-27245.85015,-27245.85015,-27245.85015
1.47629E+12,0,0,-44,949,-196,-27245.24919,-27245.24919,-27245.24919,148,-1023,35,-27245.24919,-27245.24919,-27245.24919,-211,902,-287,-27245.24919,-27245.24919,-27245.24919
1.47629E+12,0,0,-44,949,-196,-27245.24919,-27245.24919,-27245.24919,148,-1023,35,-27245.24919,-27245.24919,-27245.24919,-209,899,-288,-27245.24919,-27245.24919,-27245.24919
1.47629E+12,0,0,-46,948,-195,-27244.64821,-27244.64821,-27244.64821,149,-1020,38,-27244.64821,-27244.64821,-27244.64821,-208,898,-291,-27244.64821,-27244.64821,-27244.64821
1.47629E+12,0,0,-48,948,-195,-27244.04722,-27244.04722,-27244.04722,149,-1019,38,-27244.04722,-27244.04722,-27244.04722,-208,899,-289,-27244.04722,-27244.04722,-27244.04722
1.47629E+12,0,0,-46,949,-192,-27243.44622,-27243.44622,-27243.44622,148,-1017,36,-27243.44622,-27243.44622,-27243.44622,-208,901,-284,-27243.44622,-27243.44622,-27243.44622
1.47629E+12,0,0,-42,945,-190,-27243.44622,-27243.44622,-27243.44622,148,-1015,30,-27243.44622,-27243.44622,-27243.44622,-211,905,-286,-27243.44622,-27243.44622,-27243.44622
1.47629E+12,0,0,-42,949,-197,-27244.04722,-27244.04722,-27244.04722,150,-1014,26,-27244.04722,-27244.04722,-27244.04722,-210,901,-289,-27244.04722,-27244.04722,-27244.04722
1.47629E+12,0,0,-41,950,-192,-27244.04722,-27244.04722,-27244.04722,149,-1017,25,-27244.04722,-27244.04722,-27244.04722,-210,901,-289,-27244.04722,-27244.04722,-27244.04722
1.47629E+12,0,0,-36,950,-195,-27244.64624,-27244.64624,-27244.64624,146,-1015,24,-27244.64624,-27244.64624,-27244.64624,-208,900,-287,-27244.64624,-27244.64624,-27244.64624
1.47629E+12,0,0,-38,950,-194,-27244.64624,-27244.64624,-27244.64624,146,-1015,24,-27244.64624,-27244.64624,-27244.64624,-208,901,-287,-27244.64624,-27244.64624,-27244.64624
1.47629E+12,0,0,-38,950,-200,-27247.05401,-27247.05401,-27247.05401,148,-1016,21,-27247.05401,-27247.05401,-27247.05401,-212,900,-289,-27247.05401,-27247.05401,-27247.05401
1.47629E+12,0,0,-41,949,-194,-27248.85674,-27248.85674,-27248.85674,152,-1019,20,-27248.85674,-27248.85674,-27248.85674,-214,901,-285,-27248.85674,-27248.85674,-27248.85674
