epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481652970801,0,0,897,-429,171,-21271.9988999,-3868.0001752,-19666.9991525,-76,-919,486,-9554.0019813,14262.000585,-21902.9995723,-741,-593,210,-12635.0010738,-11880.9996368,27699.9995909
1481652970811,0,0,897,-437,179,-21270.9995064,-3856.0008998,-19677.9990344,-76,-919,491,-9551.0005241,14265.0020422,-21906.0010295,-741,-593,203,-5196.0008114,-9348.9985225,30205.0006972
1481652970821,0,0,897,-437,171,-21270.0001129,-3852.9994426,-19682.9992786,-70,-925,486,-9551.0005241,14267.0008292,-21908.99921,-741,-593,195,-5901.9985934,-9717.0014228,30060.9995623
1481652970831,0,0,890,-429,171,-21266.9986557,-3858.9990803,-19682.9992786,-70,-925,486,-9551.9999176,14268.0002227,-21909.0024867,-749,-593,195,-6203.9989256,-9899.9985644,29994.0008774
1481652970841,0,0,890,-437,163,-21269.0007194,-3852.0000491,-19690.0015865,-70,-925,486,-9551.9999176,14268.9996162,-21913.0000607,-741,-593,195,-6498.0008331,-10075.9999515,29924.0007353
1481652971851,0,0,897,-429,179,-21267.9980492,-3853.9988361,-19695.0018307,-70,-925,486,-9552.9993111,14268.0002227,-21913.9994542,-741,-585,210,-6774.9999443,-10244.9990307,29854.0005932
1481652971861,0,0,897,-437,187,-21265.9992622,-3846.9998049,-19702.0008619,-70,-919,486,-9551.0005241,14268.0002227,-21918.0003049,-749,-593,195,-7046.9988113,-10405.0002917,29779.9996004
1481652971871,0,0,897,-429,179,-21264.9998687,-3846.9998049,-19708.0004996,-76,-913,486,-9546.9996734,14266.0014357,-21921.0017621,-741,-593,195,-7310.9992536,-10557.9992448,29703.0004271
1481652971881,0,0,897,-429,171,-21265.9992622,-3845.0010179,-19710.9986801,-76,-919,480,-9541.9994292,14269.9990097,-21924.9993361,-741,-593,203,-7563.999814,-10698.9989225,29626.0012538
1481652971891,0,0,897,-429,171,-21266.9986557,-3847.9991984,-19712.0013503,-76,-913,491,-9535.9997915,14268.9996162,-21932.001644,-741,-593,195,-7812.9995237,-10832.0001755,29546.0006233
1481652971901,0,0,890,-429,171,-21265.9992622,-3851.0006556,-19714.0001373,-64,-913,486,-9535.000398,14268.9996162,-21933.0010375,-749,-601,195,-8049.0005645,-10961.9999713,29465.9999928
1481652971911,0,0,897,-429,179,-21264.0004752,-3857.0002933,-19714.9995308,-70,-919,480,-9530.0001538,14268.0002227,-21939.0006752,-741,-585,203,-8272.9990532,-11086.9995229,29386.9987558
1481652971921,0,0,897,-437,179,-21261.0022947,-3869.9989622,-19707.0011061,-64,-913,491,-9530.9995473,14262.000585,-21940.0000687,-741,-593,195,-8497.0008186,-11199.9997991,29307.001402
