epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2203294,2203294,0,890,-476,171,0.6136067,-0.6402479,-0.2396314,-0.3951537,2203294,0,-122,-931,433,0.5112484,-0.267098,0.4687948,-0.6689658,2203294,0,890,-476,171,0.6136067,-0.6402479,-0.2396314,-0.3951537
2203304,2203304,0,874,-476,156,0.7197402,-0.6161992,-0.2909024,-0.1328471,2203304,0,-122,-925,439,0.5112806,-0.2673727,0.4687338,-0.6688741,2203304,0,874,-476,156,0.7197402,-0.6161992,-0.2909024,-0.1328471
2203314,2203314,0,882,-476,163,0.7182013,-0.616596,-0.2903836,-0.1402631,2203314,0,-122,-931,439,0.5113286,-0.2676168,0.4686728,-0.6687826,2203314,0,882,-476,163,0.7182013,-0.616596,-0.2903836,-0.1402631
2203324,2203324,0,874,-476,163,0.7150617,-0.6180303,-0.289407,-0.1515549,2203324,0,-122,-936,445,0.5117633,-0.2680746,0.4684592,-0.6684164,2203324,0,874,-476,163,0.7150617,-0.6180303,-0.289407,-0.1515549
2203335,2203335,0,882,-468,156,0.7119063,-0.6193427,-0.2886746,-0.1620838,2203334,0,-117,-931,439,0.5120892,-0.2685324,0.468276,-0.6681112,2203335,0,882,-468,156,0.7119063,-0.6193427,-0.2886746,-0.1620838
2203345,2203345,0,874,-476,156,0.7087956,-0.6205329,-0.287759,-0.1724601,2203344,0,-111,-936,445,0.5122754,-0.2688986,0.4681234,-0.6679281,2203345,0,874,-476,156,0.7087956,-0.6205329,-0.287759,-0.1724601
2203355,2203355,0,874,-476,156,0.7055994,-0.6218146,-0.2864772,-0.1827753,2203354,0,-111,-931,439,0.5125566,-0.2692648,0.4679098,-0.6677145,2203355,0,874,-476,156,0.7055994,-0.6218146,-0.2864772,-0.1827753
2203365,2203365,0,874,-476,163,0.7024447,-0.6229744,-0.2850429,-0.192938,2203364,0,-117,-931,439,0.5127265,-0.269509,0.4677572,-0.6675924,2203365,0,874,-476,163,0.7024447,-0.6229744,-0.2850429,-0.192938
2203375,2203375,0,882,-476,171,0.6992693,-0.6240119,-0.2838221,-0.2026734,2203374,0,-122,-931,433,0.5127696,-0.269631,0.4677267,-0.6675314,2203375,0,882,-476,171,0.6992693,-0.6240119,-0.2838221,-0.2026734
2203385,2203385,0,882,-476,163,0.6962858,-0.6248055,-0.282815,-0.2117069,2203384,0,-128,-925,433,0.5128603,-0.2697531,0.4678183,-0.6673483,2203385,0,882,-476,163,0.6962858,-0.6248055,-0.282815,-0.2117069
2203395,2203395,0,874,-476,156,0.6931062,-0.6257821,-0.2815333,-0.2207709,2203394,0,-128,-925,427,0.512955,-0.2698141,0.4679403,-0.6671652,2203395,0,874,-476,156,0.6931062,-0.6257821,-0.2815333,-0.2207709
2203405,2203405,0,874,-468,163,0.6900024,-0.6266366,-0.2800989,-0.2297128,2203404,0,-128,-925,433,0.5129467,-0.2698447,0.4680624,-0.6670737,2203405,0,874,-468,163,0.6900024,-0.6266366,-0.2800989,-0.2297128
2203415,2203415,0,882,-476,163,0.6869634,-0.6273385,-0.2789087,-0.238197,2203414,0,-128,-931,433,0.5128395,-0.2697531,0.468276,-0.6670431,2203415,0,882,-476,163,0.6869634,-0.6273385,-0.2789087,-0.238197
2203425,2203425,0,874,-468,163,0.684171,-0.6277963,-0.2779321,-0.2460402,2203424,0,-122,-925,433,0.512859,-0.2698141,0.4683065,-0.666982,2203425,0,874,-468,163,0.684171,-0.6277963,-0.2779321,-0.2460402
2203435,2203435,0,882,-476,163,0.6814109,-0.6281931,-0.2769555,-0.2536699,2203434,0,-128,-925,433,0.5128784,-0.2698447,0.4683981,-0.6668904,2203435,0,882,-476,163,0.6814109,-0.6281931,-0.2769555,-0.2536699
2203445,2203445,0,866,-476,163,0.6786214,-0.6285897,-0.2760399,-0.2610553,2203444,0,-128,-919,427,0.5128462,-0.2698142,0.4685812,-0.6667989,2203445,0,866,-476,163,0.6786214,-0.6285897,-0.2760399,-0.2610553
2203455,2203455,0,874,-476,148,0.6757934,-0.6291391,-0.2747887,-0.2682883,2203454,0,-128,-925,439,0.5128697,-0.2697836,0.4687033,-0.6667073,2203455,0,874,-476,148,0.6757934,-0.6291391,-0.2747887,-0.2682883
2203465,2203465,0,882,-476,163,0.6730896,-0.6294443,-0.2738426,-0.2752465,2203464,0,-140,-925,445,0.5128342,-0.269692,0.4687948,-0.6667073,2203465,0,882,-476,163,0.6730896,-0.6294443,-0.2738426,-0.2752465
2203475,2203475,0,890,-468,156,0.6704218,-0.6297189,-0.2730491,-0.2818384,2203474,0,-128,-925,439,0.5128493,-0.2697836,0.4688559,-0.6666158,2203475,0,890,-468,156,0.6704218,-0.6297189,-0.2730491,-0.2818384
2203485,2203485,0,874,-468,163,0.6677192,-0.6300241,-0.2719199,-0.288583,2203484,0,-128,-931,445,0.5128298,-0.2696616,0.4689474,-0.6666158,2203485,0,874,-468,163,0.6677192,-0.6300241,-0.2719199,-0.288583
2203495,2203495,0,874,-468,163,0.665013,-0.6303904,-0.2707908,-0.2950225,2203494,0,-128,-925,439,0.5126912,-0.2695395,0.469039,-0.6667073,2203495,0,874,-468,163,0.665013,-0.6303904,-0.2707908,-0.2950225
2203505,2203505,0,874,-476,148,0.6625472,-0.6305735,-0.2700278,-0.3008209,2203504,0,-128,-925,439,0.5124966,-0.2694174,0.4691916,-0.6667989,2203505,0,874,-476,148,0.6625472,-0.6305735,-0.2700278,-0.3008209
2203515,2203516,0,866,-468,163,0.660244,-0.630604,-0.2693869,-0.3063448,2203514,0,-134,-919,445,0.5126199,-0.2693564,0.4692221,-0.6667073,2203516,0,866,-468,163,0.660244,-0.630604,-0.2693869,-0.3063448
2203525,2203526,0,882,-468,163,0.6578442,-0.6306956,-0.2685629,-0.3119907,2203524,0,-134,-919,445,0.5127352,-0.2692038,0.4693137,-0.6666158,2203526,0,882,-468,163,0.6578442,-0.6306956,-0.2685629,-0.3119907
2203535,2203536,0,874,-476,156,0.6554871,-0.6308175,-0.2677083,-0.3173925,2203534,0,-134,-919,433,0.5127464,-0.2691122,0.4695273,-0.6664937,2203536,0,874,-476,156,0.6554871,-0.6308175,-0.2677083,-0.3173925
2203545,2203546,0,874,-476,163,0.6532403,-0.6308786,-0.2668538,-0.3225806,2203544,0,-140,-919,439,0.5128805,-0.2689596,0.4697714,-0.6662801,2203546,0,874,-476,163,0.6532403,-0.6308786,-0.2668538,-0.3225806
2203555,2203556,0,874,-476,179,0.6510131,-0.6309091,-0.2659383,-0.3277383,2203554,0,-134,-925,439,0.5128987,-0.2688986,0.4700461,-0.666097,2203556,0,874,-476,179,0.6510131,-0.6309091,-0.2659383,-0.3277383
2203565,2203566,0,874,-468,171,0.6488238,-0.6308786,-0.2651448,-0.3327433,2203564,0,-128,-919,439,0.5127978,-0.2688376,0.4703208,-0.6660055,2203566,0,874,-468,171,0.6488238,-0.6308786,-0.2651448,-0.3327433
2203575,2203576,0,874,-476,163,0.6466483,-0.6309091,-0.2642903,-0.3375652,2203574,0,-128,-925,421,0.5126246,-0.268807,0.4706565,-0.6659139,2203576,0,874,-476,163,0.6466483,-0.6309091,-0.2642903,-0.3375652
2203585,2203586,0,890,-468,163,0.6444145,-0.6309397,-0.2635884,-0.3422956,2203584,0,-134,-931,433,0.5124869,-0.2688376,0.4709617,-0.6657919,2203586,0,890,-468,163,0.6444145,-0.6309397,-0.2635884,-0.3422956
2203595,2203596,0,882,-476,163,0.6422527,-0.6310007,-0.2626118,-0.3469649,2203594,0,-128,-925,439,0.5125561,-0.2690206,0.4710837,-0.6655782,2203596,0,882,-476,163,0.6422527,-0.6310007,-0.2626118,-0.3469649
2203605,2203606,0,882,-476,171,0.64021,-0.6309702,-0.2617878,-0.3513901,2203604,0,-128,-925,433,0.5123827,-0.2690206,0.4713584,-0.6655172,2203606,0,882,-476,171,0.64021,-0.6309702,-0.2617878,-0.3513901
2203615,2203616,0,882,-476,156,0.6382799,-0.6308786,-0.2611164,-0.3555406,2203614,0,-128,-931,427,0.5121455,-0.2689596,0.4716941,-0.6654866,2203616,0,882,-476,156,0.6382799,-0.6308786,-0.2611164,-0.3555406
2203625,2203626,0,866,-484,163,0.6363758,-0.6308482,-0.2601093,-0.3597217,2203624,0,-128,-931,433,0.5120119,-0.2689902,0.4719077,-0.6654257,2203626,0,866,-484,163,0.6363758,-0.6308482,-0.2601093,-0.3597217
2203635,2203636,0,882,-476,163,0.6345078,-0.6307566,-0.2593768,-0.3636891,2203634,0,-128,-931,427,0.5119255,-0.2690817,0.4721213,-0.6653035,2203636,0,882,-476,163,0.6345078,-0.6307566,-0.2593768,-0.3636891
2203645,2203646,0,882,-476,163,0.6327133,-0.6306039,-0.2587969,-0.3674733,2203644,0,-134,-919,433,0.5119031,-0.2690512,0.472335,-0.6651815,2203646,0,882,-476,163,0.6327133,-0.6306039,-0.2587969,-0.3674733
2203655,2203656,0,874,-476,148,0.6309676,-0.6305124,-0.2581866,-0.371044,2203654,0,-128,-925,439,0.5119572,-0.2691428,0.472396,-0.6650594,2203656,0,874,-476,148,0.6309676,-0.6305124,-0.2581866,-0.371044
2203666,2203666,0,866,-476,156,0.6291487,-0.6304819,-0.2574542,-0.3746758,2203665,0,-140,-931,433,0.5118349,-0.2691733,0.4726402,-0.6649678,2203666,0,866,-476,156,0.6291487,-0.6304819,-0.2574542,-0.3746758
2203676,2203676,0,882,-484,156,0.6273337,-0.6304819,-0.2566607,-0.3782464,2203675,0,-134,-931,439,0.5116925,-0.2691122,0.4729148,-0.6649067,2203676,0,882,-484,156,0.6273337,-0.6304819,-0.2566607,-0.3782464
2203686,2203686,0,882,-468,163,0.6255597,-0.6304209,-0.2558977,-0.3817866,2203685,0,-140,-931,439,0.5114799,-0.2689901,0.4731284,-0.6649678,2203686,0,882,-468,163,0.6255597,-0.6304209,-0.2558977,-0.3817866
2203696,2203696,0,882,-468,163,0.6238666,-0.6303598,-0.2551958,-0.3851131,2203695,0,-134,-925,445,0.5113235,-0.2688681,0.4732811,-0.6650289,2203696,0,882,-468,163,0.6238666,-0.6303598,-0.2551958,-0.3851131
