global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2129483,2129481,0,882,-452,140,0.5305002,-0.637257,-0.2092349,-0.5183569,2129486,0,-158,-890,474,0.5198004,-0.2656026,0.4645222,-0.6659444,2129481,0,882,-452,140,0.5305002,-0.637257,-0.2092349,-0.5183569
2129493,2129491,0,882,-460,140,0.5310196,-0.6369824,-0.2095096,-0.5180517,2129496,0,-158,-895,462,0.5197451,-0.2651143,0.4646443,-0.666097,2129491,0,882,-460,140,0.5310196,-0.6369824,-0.2095096,-0.5180517
2129503,2129501,0,890,-452,140,0.5313872,-0.6367992,-0.2096622,-0.5178381,2129506,0,-158,-907,462,0.5192581,-0.2643513,0.4650105,-0.6665242,2129501,0,890,-452,140,0.5313872,-0.6367992,-0.2096622,-0.5178381
2129513,2129511,0,897,-460,148,0.531527,-0.6366771,-0.2097537,-0.5178075,2129516,0,-158,-907,468,0.5188129,-0.26368,0.4654073,-0.66686,2129511,0,897,-460,148,0.531527,-0.6366771,-0.2097537,-0.5178075
2129523,2129521,0,897,-452,156,0.5314283,-0.6366466,-0.209418,-0.5180822,2129526,0,-158,-913,468,0.5184336,-0.2631611,0.4657735,-0.6671041,2129521,0,897,-452,156,0.5314283,-0.6366466,-0.209418,-0.5180822
2129533,2129531,0,890,-460,148,0.5314775,-0.6366161,-0.2092349,-0.5181432,2129536,0,-163,-907,456,0.5179193,-0.2625813,0.4663228,-0.6673483,2129531,0,890,-460,148,0.5314775,-0.6366161,-0.2092349,-0.5181432
2129543,2129541,0,890,-452,140,0.5314711,-0.6366162,-0.2093265,-0.5181128,2129546,0,-152,-919,450,0.5175232,-0.262215,0.4667501,-0.6675009,2129541,0,890,-452,140,0.5314711,-0.6366162,-0.2093265,-0.5181128
2129553,2129551,0,890,-452,148,0.531419,-0.6365857,-0.2091739,-0.5182654,2129556,0,-146,-907,433,0.5170739,-0.262154,0.4672384,-0.6675314,2129551,0,890,-452,148,0.531419,-0.6365857,-0.2091739,-0.5182654
2129563,2129561,0,890,-452,156,0.5312957,-0.6365551,-0.2088992,-0.51854,2129566,0,-146,-925,439,0.516728,-0.2622761,0.4677267,-0.6674094,2129561,0,890,-452,156,0.5312957,-0.6365551,-0.2088992,-0.51854
2129573,2129572,0,882,-452,156,0.5312205,-0.636494,-0.208594,-0.5188147,2129576,0,-152,-931,445,0.5163457,-0.2623677,0.4681845,-0.6673483,2129572,0,882,-452,156,0.5312205,-0.636494,-0.208594,-0.5188147
2129583,2129582,0,882,-452,148,0.5313421,-0.6364025,-0.2085635,-0.5188147,2129586,0,-146,-936,450,0.5161973,-0.2626118,0.4684286,-0.6671957,2129582,0,882,-452,148,0.5313421,-0.6364025,-0.2085635,-0.5188147
2129593,2129592,0,890,-460,132,0.5316105,-0.636372,-0.2088076,-0.5184789,2129596,0,-146,-942,456,0.5161238,-0.2628254,0.4685202,-0.6671042,2129592,0,890,-460,132,0.5316105,-0.636372,-0.2088076,-0.5184789
2129603,2129602,0,897,-460,156,0.5316296,-0.6363415,-0.2086245,-0.5185705,2129606,0,-146,-942,450,0.5160016,-0.2628559,0.4685507,-0.6671652,2129602,0,897,-460,156,0.5316296,-0.6363415,-0.2086245,-0.5185705
2129613,2129612,0,890,-460,148,0.5316664,-0.636311,-0.208472,-0.5186316,2129616,0,-158,-936,445,0.5157118,-0.2627339,0.4687643,-0.6672873,2129612,0,890,-460,148,0.5316664,-0.636311,-0.208472,-0.5186316
2129623,2129622,0,882,-452,140,0.531875,-0.6362805,-0.2087161,-0.5183569,2129626,0,-152,-936,450,0.5153465,-0.2625813,0.4689474,-0.6675009,2129622,0,882,-452,140,0.531875,-0.6362805,-0.2087161,-0.5183569
2129633,2129632,0,897,-460,140,0.5320836,-0.6362499,-0.2088076,-0.5181432,2129636,0,-146,-936,456,0.5150646,-0.2624592,0.4689779,-0.667745,2129632,0,897,-460,140,0.5320836,-0.6362499,-0.2088076,-0.5181432
2129643,2129642,0,897,-452,140,0.5321785,-0.6362499,-0.2088687,-0.5180212,2129646,0,-152,-931,468,0.5149642,-0.2622761,0.4688864,-0.6679586,2129642,0,897,-452,140,0.5321785,-0.6362499,-0.2088687,-0.5180212
2129653,2129652,0,897,-460,148,0.5316883,-0.6364025,-0.2081362,-0.5186316,2129656,0,-146,-931,468,0.5149384,-0.2620319,0.4687033,-0.6682028,2129652,0,897,-460,148,0.5316883,-0.6364025,-0.2081362,-0.5186316
2129663,2129662,0,890,-452,148,0.5308282,-0.6366771,-0.2069765,-0.5196387,2129666,0,-140,-931,468,0.5150161,-0.2618488,0.4684591,-0.6683859,2129662,0,890,-452,148,0.5308282,-0.6366771,-0.2069765,-0.5196387
2129673,2129672,0,897,-460,148,0.5305871,-0.6367077,-0.2064272,-0.5200659,2129676,0,-146,-931,468,0.5150755,-0.2614826,0.4683371,-0.668569,2129672,0,897,-460,148,0.5305871,-0.6367077,-0.2064272,-0.5200659
2129683,2129682,0,890,-460,148,0.5308051,-0.6366162,-0.2066103,-0.5198829,2129686,0,-146,-931,462,0.5151141,-0.2610553,0.4681844,-0.6688131,2129682,0,890,-460,148,0.5308051,-0.6366162,-0.2066103,-0.5198829
2129693,2129692,0,890,-468,140,0.5309731,-0.6365857,-0.2065798,-0.5197608,2129696,0,-134,-925,468,0.5151839,-0.2606586,0.4678487,-0.6691489,2129692,0,890,-468,140,0.5309731,-0.6365857,-0.2065798,-0.5197608
2129703,2129702,0,882,-460,148,0.531105,-0.6365551,-0.2064882,-0.5196997,2129706,0,-128,-919,450,0.5154553,-0.2605365,0.4675741,-0.6691794,2129702,0,882,-460,148,0.531105,-0.6365551,-0.2064882,-0.5196997
2129713,2129712,0,897,-460,148,0.5313289,-0.636433,-0.2065188,-0.5196081,2129716,0,-146,-913,445,0.5153849,-0.2600482,0.4675741,-0.6694235,2129712,0,897,-460,148,0.5313289,-0.636433,-0.2065188,-0.5196081
2129723,2129722,0,890,-460,140,0.5316777,-0.6363415,-0.2068239,-0.5192419,2129726,0,-146,-907,445,0.5152858,-0.2595294,0.4676656,-0.6696371,2129722,0,890,-460,140,0.5316777,-0.6363415,-0.2068239,-0.5192419
2129733,2129732,0,890,-460,140,0.5315439,-0.636433,-0.2065798,-0.519364,2129736,0,-152,-907,445,0.515113,-0.258919,0.4677572,-0.6699423,2129732,0,890,-460,140,0.5315439,-0.636433,-0.2065798,-0.519364
2129743,2129742,0,882,-452,140,0.5314416,-0.6364635,-0.2065188,-0.5194556,2129746,0,-152,-907,445,0.515058,-0.2584918,0.4678793,-0.6700644,2129742,0,882,-452,140,0.5314416,-0.6364635,-0.2065188,-0.5194556
2129753,2129752,0,890,-452,140,0.5312522,-0.6366161,-0.2063051,-0.519547,2129756,0,-152,-901,439,0.514834,-0.257973,0.4680624,-0.6703085,2129752,0,890,-452,140,0.5312522,-0.6366161,-0.2063051,-0.519547
2129763,2129762,0,890,-452,140,0.5313303,-0.6366161,-0.2064882,-0.5193945,2129766,0,-158,-901,445,0.5145999,-0.2575762,0.468276,-0.6704916,2129762,0,890,-452,140,0.5313303,-0.6366161,-0.2064882,-0.5193945
2129773,2129772,0,890,-452,148,0.5313252,-0.6365856,-0.2065188,-0.519425,2129776,0,-163,-901,456,0.5145559,-0.2571795,0.4683676,-0.6706138,2129772,0,890,-452,148,0.5313252,-0.6365856,-0.2065188,-0.519425
2129783,2129782,0,890,-452,140,0.5313963,-0.6366161,-0.2067019,-0.5192419,2129786,0,-163,-901,445,0.5144218,-0.2568438,0.4686117,-0.6706747,2129782,0,890,-452,140,0.5313963,-0.6366161,-0.2067019,-0.5192419
2129793,2129792,0,897,-460,140,0.5314555,-0.6366466,-0.2069155,-0.5190588,2129796,0,-169,-895,450,0.5143726,-0.2564165,0.4688559,-0.6707053,2129792,0,897,-460,140,0.5314555,-0.6366466,-0.2069155,-0.5190588
2129803,2129802,0,890,-460,140,0.531683,-0.6366162,-0.2071902,-0.5187537,2129806,0,-169,-901,450,0.5142264,-0.2561113,0.4690084,-0.6708273,2129802,0,890,-460,140,0.531683,-0.6366162,-0.2071902,-0.5187537
2129813,2129812,0,897,-460,148,0.5317808,-0.6365246,-0.2073733,-0.5186926,2129816,0,-152,-907,456,0.5141885,-0.2560198,0.4691,-0.6708273,2129812,0,897,-460,148,0.5317808,-0.6365246,-0.2073733,-0.5186926
