epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655195000,0,0,445,-890,171,-21773.0030532,-605.0000579,-10371.0012525,52,-931,462,-10705.0018369,14111.9998124,-22789.9989856,-366,-851,226,-7170.9989694,-14942.0010292,27233.0010302
1481655195010,0,0,460,-890,179,-21771.0009895,-607.99987675,-10368.9991888,52,-936,462,-10703.9991667,14107.9989617,-22792.0010493,-429,-858,226,1246.99995686,-12285.9997568,28496.9978853
1481655195020,0,0,452,-890,179,-21769.9983193,-600.00014137,-10375.99822,40,-936,462,-10699.998316,14107.9989617,-22793.0004428,-421,-851,234,977.9999257,-12377.0002692,28499.9993425
1481655195030,0,0,452,-897,171,-21768.9989258,-588.9999318,-10389.0001656,46,-942,468,-10697.0001355,14102.9987175,-22790.9983791,-421,-851,242,555.99995843,-12544.9999549,28492.0009178
1481655195040,0,0,452,-882,171,-21769.0022025,-575.00023105,-10404.0008982,52,-936,456,-10701.0009862,14098.00175,-22787.0008051,-421,-858,234,139.999989297,-12705.0012159,28472.9993345
1481655195050,0,0,452,-890,171,-21769.9983193,-568.99993801,-10410.0005359,46,-936,450,-10701.0009862,14094.0008993,-22782.9999544,-421,-866,226,-263.000000256,-12857.0007755,28450.0001772
1481655195060,0,0,452,-882,163,-21771.0009895,-567.000168,-10416.0001736,52,-936,456,-10702.9997732,14089.0006551,-22782.0005609,-429,-858,234,-648.99991317,-13000.9986337,28423.9995627
1481655195070,0,0,460,-882,171,-21768.9989258,-566.99984033,-10421.9998113,46,-931,456,-10697.0001355,14089.0006551,-22784.0026246,-429,-851,226,-1021.0000598,-13139.9995244,28395.0007677
1481655195080,0,0,445,-882,163,-21768.9989258,-573.00013337,-10412.9987164,46,-931,456,-10696.000742,14086.9985914,-22778.9991037,-421,-858,234,-1373.99993381,-13272.0013839,28363.999909
1481655195090,0,0,452,-890,171,-21767.9995323,-575.99995222,-10405.0002917,40,-931,450,-10691.0004978,14089.0006551,-22778.9991037,-421,-851,242,-1714.99987708,-13398.000329,28331.0002633
