epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655196205,0,0,460,-882,171,-21721.997941,-557.00000727,-10452.0012765,46,-936,445,-10705.0018369,14132.0007892,-22696.9996862,-366,-851,226,-7170.9989694,-14942.0010292,27233.0010302
1481655196215,0,0,452,-890,163,-21723.0006112,-553.00013958,-10452.0012765,40,-942,445,-10706.0012304,14133.9995762,-22697.9990797,-429,-858,226,1246.99995686,-12285.9997568,28496.9978853
1481655196225,0,0,452,-890,163,-21724.0000047,-567.000168,-10434.9984802,46,-942,450,-10707.0006239,14133.9995762,-22699.0017499,-421,-851,234,977.9999257,-12377.0002692,28499.9993425
1481655196235,0,0,460,-882,171,-21724.0000047,-544.00002769,-10460.9990947,40,-936,445,-10708.0000174,14133.9995762,-22700.0011434,-421,-851,242,555.99995843,-12544.9999549,28492.0009178
1481655196246,0,0,460,-890,171,-21723.0006112,-533.00014579,-10472.9983701,46,-931,445,-10708.9994109,14133.9995762,-22700.0011434,-421,-858,234,139.999989297,-12705.0012159,28472.9993345
1481655196256,0,0,460,-882,171,-21723.0006112,-531.00004811,-10475.0004338,40,-931,445,-10708.0000174,14135.0022464,-22700.0011434,-421,-866,226,-263.000000256,-12857.0007755,28450.0001772
1481655196266,0,0,460,-882,163,-21723.0006112,-548.99994422,-10458.0009142,40,-936,445,-10707.0006239,14138.9998204,-22700.0011434,-429,-858,234,-648.99991317,-13000.9986337,28423.9995627
1481655196276,0,0,460,-890,163,-21724.0000047,-554.99990959,-10451.001883,40,-936,445,-10707.0006239,14140.9986074,-22697.9990797,-429,-851,226,-1021.0000598,-13139.9995244,28395.0007677
1481655196286,0,0,437,-890,179,-21723.0006112,-547.00017421,-10453.00067,40,-942,445,-10709.9988044,14142.0012776,-22694.0015057,-421,-858,234,-1373.99993381,-13272.0013839,28363.999909
1481655196296,0,0,460,-882,163,-21724.0000047,-545.00007653,-10457.0015207,46,-942,450,-10712.0008681,14142.0012776,-22691.0000485,-421,-851,242,-1714.99987708,-13398.000329,28331.0002633
1481655196306,0,0,452,-905,156,-21724.9993982,-547.00017421,-10454.999457,46,-936,450,-10714.9990486,14140.9986074,-22691.0000485,-421,-858,234,-2048.00008497,-13517.0002429,28292.0009799
1481655196316,0,0,452,-882,171,-21723.0006112,-551.0000419,-10454.0000635,46,-942,450,-10718.0005058,14138.9998204,-22690.000655,-421,-858,234,-2373.00022981,-13629.0011256,28250.0002393
1481655196326,0,0,452,-890,163,-21726.9981852,-552.99981191,-10448.0004258,46,-942,445,-10717.0011123,14140.9986074,-22691.999442,-421,-858,234,-2685.0000674,-13735.9984874,28207.0001052
1481655196336,0,0,460,-890,171,-21725.9987917,-538.00006232,-10464.9999454,46,-936,445,-10714.9990486,14143.0006711,-22694.0015057,-421,-858,226,-2986.00002309,-13836.0000947,28162.0011841
1481655196346,0,0,460,-890,163,-21728.0008554,-547.00017421,-10454.999457,46,-936,450,-10720.9986863,14136.0016399,-22690.000655,-421,-858,234,-3275.00004804,-13933.0002448,28118.0016565
1481655196356,0,0,445,-890,163,-21729.9996424,-560.99987496,-10433.9990867,35,-936,445,-10719.9992928,14138.0004269,-22688.001868,-429,-858,226,-3556.9987481,-14024.0007572,28070.0012782
1481655196366,0,0,452,-890,171,-21728.0008554,-561.9999238,-10430.0015127,40,-936,445,-10724.999537,14137.0010334,-22681.9989536,-421,-858,226,-3830.9996788,-14106.0001747,28022.0008999
1481655196376,0,0,452,-890,171,-21728.0008554,-555.99995843,-10438.9993309,40,-942,439,-10726.0022072,14138.9998204,-22680.0001666,-421,-858,226,-4101.9991523,-14184.998135,27968.0008839
1481655196386,0,0,460,-890,179,-21726.9981852,-558.00005611,-10437.0005439,46,-936,439,-10729.9997812,14134.9989697,-22676.9987094,-429,-858,234,-4358.0011699,-14261.0011915,27919.0011121
1481655196396,0,0,452,-882,179,-21725.9987917,-559.00010495,-10438.9993309,46,-936,450,-10735.0000254,14130.0020022,-22674.0005289,-421,-858,249,-4597.9997847,-14334.9989076,27870.9974571
