epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655210000,0,0,523,-843,132,-22081.9991399,-1720.99984245,-10756.9997892,40,-936,439,-10699.998316,14254.9982771,-22766.9998283,-476,-835,195,-12928.0003111,-16309.0009488,24994.0024299
1481655210010,0,0,523,-866,132,-22082.9985334,-1712.00005823,-10763.9988204,40,-942,445,-10699.998316,14252.9994901,-22769.001892,-484,-835,195,-12929.9990981,-16308.0015553,24994.0024299
1481655210020,0,0,523,-858,140,-22079.0009594,-1715.99992592,-10761.0006399,52,-942,445,-10702.9997732,14249.0019161,-22772.0033492,-476,-843,195,-12933.0005553,-16310.0003423,24990.997696
1481655210030,0,0,523,-858,132,-22079.0009594,-1712.00005823,-10766.0008841,46,-936,439,-10707.0006239,14245.0010654,-22773.9988595,-476,-835,187,-12941.9983735,-16305.0000981,24987.000122
1481655210040,0,0,523,-851,132,-22079.0009594,-1707.0001417,-10773.9993088,46,-936,439,-10712.0008681,14240.0008212,-22773.9988595,-476,-835,203,-12950.0000749,-16298.0010669,24986.0007285
1481655210050,0,0,523,-858,132,-22076.9988957,-1708.99991171,-10772.9999153,40,-936,445,-10714.9990486,14231.9991198,-22776.0009232,-484,-835,195,-12954.0009256,-16299.0004604,24982.9992713
1481655210060,0,0,515,-866,132,-22074.0007152,-1722.00021896,-10757.9991827,58,-931,439,-10720.9986863,14225.9994821,-22777.9997102,-476,-835,203,-12960.0005633,-16289.9993655,24982.9992713
1481655210070,0,0,507,-866,148,-22070.999258,-1698.00002981,-10778.999553,46,-936,433,-10719.9992928,14228.0015458,-22781.0011674,-468,-843,210,-12956.9991061,-16285.9985148,24987.000122
1481655210080,0,0,523,-851,132,-22070.0031412,-1687.00014791,-10793.0008921,52,-942,433,-10723.00075,14231.9991198,-22782.9999544,-468,-843,179,-12960.9999568,-16285.9985148,24983.9986648
1481655210090,0,0,515,-858,132,-22069.000471,-1680.0001337,-10799.9999233,52,-942,445,-10724.999537,14234.0011835,-22783.9993479,-476,-843,210,-12960.9999568,-16284.9991213,24983.9986648
1481655210100,0,0,515,-858,140,-22069.9998645,-1682.99995255,-10796.9984661,52,-942,439,-10724.0001435,14235.9999705,-22783.9993479,-468,-835,187,-12966.000201,-16285.9985148,24979.9978141
1481655210111,0,0,515,-851,132,-22067.001684,-1676.99998718,-10799.9999233,46,-948,445,-10717.0011123,14239.0014277,-22788.9995921,-468,-843,203,-12959.0011698,-16285.9985148,24983.9986648
1481655210121,0,0,515,-866,124,-22069.000471,-1674.00016833,-10800.9993168,46,-954,439,-10713.0002616,14243.9983952,-22792.0010493,-476,-835,203,-12951.9988619,-16289.9993655,24987.000122
1481655210131,0,0,515,-851,140,-22068.0010775,-1667.00015412,-10810.0004117,40,-936,450,-10708.0000174,14245.0010654,-22793.9998363,-468,-835,203,-12944.0004372,-16294.0002162,24988.998909
1481655210141,0,0,515,-851,132,-22068.0010775,-1672.00007065,-10804.000774,35,-936,450,-10703.9991667,14246.0004589,-22795.9986233,-476,-835,195,-12936.9981293,-16299.0004604,24992.0003662
1481655210151,0,0,530,-851,132,-22067.001684,-1694.99988329,-10783.9997972,35,-942,439,-10699.998316,14250.0013096,-22795.9986233,-476,-835,218,-12927.0009176,-16302.9980344,24997.0006104
1481655210161,0,0,523,-851,140,-22064.9996203,-1695.99993213,-10784.9991907,40,-942,445,-10698.9989225,14252.0000966,-22796.9980168,-468,-843,195,-12923.9994604,-16305.9994916,24997.0006104
1481655210171,0,0,507,-858,140,-22064.0002268,-1686.00009907,-10794.0002856,40,-936,450,-10696.000742,14251.0007031,-22799.0000805,-476,-835,195,-12926.0015241,-16310.0003423,24995.0018234
