epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.481655195e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676719258932,-0.6644796,-0.0184637,-0.3165075,52.0,-931.0,462.0,0.47332883172,-0.3267007,0.4306772,-0.6955168,-366.0,-851.0,226.0,0.231122704784,-0.2188482,-0.4560076,0.8311106
1.48165519501e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.67680531579,-0.6644185,-0.01855525,-0.3164464,52.0,-936.0,462.0,0.473371246129,-0.3266701,0.4305551,-0.6955779,-429.0,-858.0,226.0,0.318763752017,0.03805658,-0.3749504,0.8696859
1.48165519502e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676742097098,-0.6643879,-0.01831111,-0.31666,40.0,-936.0,462.0,0.473410670992,-0.326548,0.4305551,-0.6956084,-421.0,-851.0,234.0,0.316098262117,0.0298471,-0.3777276,0.8697775
1.48165519503e+12,0.0,0.0,0.0,452.0,-897.0,171.0,0.676595237667,-0.6643574,-0.0179754,-0.3170568,46.0,-942.0,468.0,0.473702221933,-0.3264565,0.4304025,-0.6955473,-421.0,-851.0,242.0,0.311522105326,0.01696829,-0.3828547,0.8695334
1.48165519504e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676391642033,-0.6643575,-0.01754815,-0.3175146,52.0,-936.0,456.0,0.473935657703,-0.3265786,0.43025,-0.6954253,-421.0,-858.0,234.0,0.307507781694,0.004272591,-0.3877377,0.8689535
1.48165519505e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676280522772,-0.6643879,-0.01736503,-0.3176977,46.0,-936.0,450.0,0.474225545214,-0.3265786,0.4301279,-0.6953032,-421.0,-866.0,226.0,0.303505220321,-0.008026368,-0.3923765,0.8682516
1.48165519506e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676165974767,-0.6644185,-0.017304,-0.3178808,52.0,-936.0,456.0,0.474366615327,-0.3266396,0.4299753,-0.6952727,-429.0,-858.0,234.0,0.299494308979,-0.01980651,-0.3967711,0.8674581
1.48165519507e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.67613990602,-0.6643574,-0.01730399,-0.3180639,46.0,-931.0,456.0,0.474403100301,-0.3264565,0.4299753,-0.6953338,-429.0,-851.0,226.0,0.295412537943,-0.0311594,-0.4010132,0.8665731
1.48165519508e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.676264349506,-0.6643574,-0.01748711,-0.3177892,46.0,-931.0,456.0,0.474703154998,-0.326426,0.4299142,-0.6951811,-421.0,-858.0,234.0,0.291329348756,-0.04193243,-0.4050417,0.865627
1.48165519509e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676406586392,-0.6643269,-0.01757866,-0.3175451,40.0,-931.0,450.0,0.474752723052,-0.3262734,0.4299753,-0.6951811,-421.0,-851.0,242.0,0.287235885138,-0.05233924,-0.408887,0.8646199
1.4816551951e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676318027476,-0.6643879,-0.01757866,-0.3176061,46.0,-936.0,456.0,0.47476142593,-0.3260903,0.4300058,-0.6952422,-421.0,-858.0,234.0,0.283568310209,-0.06250191,-0.4125187,0.8634297
1.48165519511e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676234559799,-0.6644185,-0.01742607,-0.3177282,40.0,-931.0,450.0,0.474924123883,-0.3259682,0.4300668,-0.6951506,-421.0,-858.0,234.0,0.280094373828,-0.07242043,-0.4159368,0.8621479
1.48165519512e+12,0.0,0.0,0.0,452.0,-882.0,156.0,0.676241561237,-0.6644795,-0.01760918,-0.3175756,46.0,-936.0,456.0,0.474965985988,-0.3259072,0.4300668,-0.6951506,-421.0,-858.0,234.0,0.276617174353,-0.0819422,-0.4192022,0.8608356
1.48165519513e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676267814309,-0.6644795,-0.01770074,-0.3175146,52.0,-942.0,456.0,0.475123481239,-0.3259377,0.4300669,-0.6950286,-421.0,-858.0,226.0,0.273352644616,-0.09112827,-0.4222541,0.8594623
1.48165519514e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.6762251181,-0.66451,-0.0176397,-0.3175451,58.0,-942.0,456.0,0.475380102138,-0.3260903,0.4299142,-0.694876,-421.0,-858.0,234.0,0.269877770594,-0.09994812,-0.4252144,0.8581195
1.48165519515e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676181518541,-0.6645406,-0.01760918,-0.3175756,46.0,-936.0,450.0,0.475424827899,-0.3260903,0.4299142,-0.6948454,-429.0,-858.0,226.0,0.266799645014,-0.1085543,-0.4279916,0.8566546
1.48165519516e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676265313606,-0.6644796,-0.01779229,-0.3175146,64.0,-925.0,450.0,0.475840087178,-0.326487,0.429548,-0.6946013,-421.0,-858.0,226.0,0.263924160111,-0.1169164,-0.4304941,0.8551897
1.48165519517e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.67642967035,-0.664449,-0.01812799,-0.3172094,64.0,-931.0,450.0,0.475913503309,-0.3266702,0.429426,-0.6945403,-421.0,-858.0,226.0,0.261511122908,-0.1251869,-0.432905,0.8535417
1.48165519518e+12,0.0,0.0,0.0,445.0,-897.0,163.0,0.676533435575,-0.6645405,-0.01837214,-0.3167821,64.0,-931.0,450.0,0.475825979129,-0.3268532,0.4293344,-0.6945708,-429.0,-858.0,234.0,0.258665453928,-0.1329997,-0.4352245,0.8520463
1.48165519519e+12,0.0,0.0,0.0,452.0,-890.0,179.0,0.676660469952,-0.6644796,-0.01852474,-0.3166296,58.0,-931.0,450.0,0.475780207529,-0.3269753,0.4292428,-0.6946013,-421.0,-858.0,249.0,0.255791709705,-0.1403241,-0.4374828,0.8505813
1.4816551952e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.676518738189,-0.6645101,-0.01843318,-0.3168737,58.0,-936.0,450.0,0.475867864325,-0.3270974,0.4291513,-0.6945403,-429.0,-851.0,234.0,0.252884439582,-0.147496,-0.4397717,0.8490555
1.48165519521e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676257411308,-0.664571,-0.01794488,-0.3173315,52.0,-931.0,450.0,0.476000184584,-0.3272195,0.4290597,-0.6944487,-413.0,-858.0,234.0,0.249953196143,-0.1542711,-0.4420606,0.8475295
1.48165519522e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676130290837,-0.6646016,-0.01782281,-0.3175451,46.0,-942.0,450.0,0.476163829369,-0.3272805,0.4290292,-0.6943266,-429.0,-851.0,234.0,0.246805467155,-0.1607715,-0.4441969,0.8461257
1.48165519523e+12,0.0,0.0,0.0,452.0,-874.0,163.0,0.676099504306,-0.6646321,-0.01785333,-0.3175451,58.0,-936.0,445.0,0.476230528043,-0.3274331,0.4289376,-0.6942655,-421.0,-851.0,242.0,0.244188127475,-0.1671804,-0.4461196,0.8446302
1.48165519524e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675920427905,-0.6646627,-0.01751763,-0.3178808,52.0,-936.0,445.0,0.47637938646,-0.3275551,0.4288766,-0.6941435,-429.0,-866.0,218.0,0.241638193614,-0.1736198,-0.4481033,0.8430128
1.48165519525e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.67599358651,-0.6646321,-0.01751762,-0.3177892,46.0,-942.0,445.0,0.476364896434,-0.3275857,0.4289682,-0.6940824,-413.0,-851.0,234.0,0.239211570357,-0.179632,-0.4498429,0.8415174
1.48165519526e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676089816009,-0.6646015,-0.01773125,-0.3176366,40.0,-942.0,450.0,0.476220999309,-0.3275551,0.4291513,-0.6940824,-437.0,-858.0,242.0,0.236181923172,-0.1853084,-0.4517045,0.840144
1.48165519527e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676203233012,-0.6645711,-0.01782281,-0.3174536,46.0,-931.0,445.0,0.476072863157,-0.3275857,0.4292428,-0.694113,-429.0,-858.0,234.0,0.234001458637,-0.191168,-0.4532304,0.8386181
1.48165519528e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.676206457074,-0.6643879,-0.01745659,-0.3178503,40.0,-936.0,445.0,0.47595378592,-0.3274941,0.4293954,-0.6941435,-421.0,-858.0,234.0,0.231484519671,-0.1964476,-0.4549699,0.8371533
