epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285611000,0,0,168,-925,-225,901.0925,-1331.159375,1146.845,2,-967,-296,1331.159375,901.0925,532.46375,297,-809,-448,901.0925,-1331.159375,1146.845
1476285611004,0,0,168,-925,-223,901.0925,-1331.159375,1146.845,2,-965,-298,1331.159375,901.0925,532.46375,299,-806,-448,901.0925,-1331.159375,1146.845
1476285611008,0,0,165,-921,-228,901.0925,-1331.159375,1146.845,0,-968,-297,1331.159375,901.0925,532.46375,297,-807,-450,901.0925,-1331.159375,1146.845
1476285611012,0,0,162,-921,-225,901.0925,-1331.159375,1146.845,0,-971,-295,1331.159375,901.0925,532.46375,294,-807,-447,901.0925,-1331.159375,1146.845
1476285611016,0,0,159,-920,-224,901.0925,-1331.159375,1146.845,0,-975,-295,1331.159375,901.0925,532.46375,297,-808,-448,901.0925,-1331.159375,1146.845
1476285611020,0,0,158,-921,-228,901.0925,-1331.159375,1146.845,0,-979,-297,1331.159375,901.0925,532.46375,298,-805,-447,901.0925,-1331.159375,1146.845
1476285611025,0,0,158,-921,-225,901.0925,-1331.159375,1146.845,0,-984,-295,1331.159375,901.0925,532.46375,299,-805,-447,901.0925,-1331.159375,1146.845
1476285611028,0,0,157,-922,-224,901.0925,-1331.159375,1146.845,0,-984,-295,1331.159375,901.0925,532.46375,299,-806,-448,901.0925,-1331.159375,1146.845
1476285611032,0,0,154,-922,-224,901.0925,-1331.159375,1146.845,4,-984,-296,1331.159375,901.0925,532.46375,300,-806,-448,901.0925,-1331.159375,1146.845
1476285611036,0,0,159,-918,-219,901.0925,-1331.159375,1146.845,5,-984,-296,1331.159375,901.0925,532.46375,299,-805,-447,901.0925,-1331.159375,1146.845
1476285611040,0,0,161,-919,-220,901.0925,-1331.159375,1146.845,6,-987,-297,1331.159375,901.0925,532.46375,299,-807,-448,901.0925,-1331.159375,1146.845
1476285611044,0,0,161,-920,-221,901.0925,-1331.159375,1146.845,10,-983,-296,1331.159375,901.0925,532.46375,296,-804,-449,901.0925,-1331.159375,1146.845
1476285611048,0,0,160,-918,-224,901.0925,-1331.159375,1146.845,10,-981,-297,1331.159375,901.0925,532.46375,298,-805,-447,901.0925,-1331.159375,1146.845
1476285611052,0,0,165,-919,-220,901.0925,-1331.159375,1146.845,6,-979,-295,1331.159375,901.0925,532.46375,300,-806,-447,901.0925,-1331.159375,1146.845
1476285611056,0,0,167,-917,-223,901.0925,-1331.159375,1146.845,8,-976,-302,1331.159375,901.0925,532.46375,301,-803,-446,901.0925,-1331.159375,1146.845
1476285611060,0,0,167,-916,-222,901.0925,-1331.159375,1146.845,9,-974,-302,1331.159375,901.0925,532.46375,302,-800,-448,901.0925,-1331.159375,1146.845
1476285611064,0,0,170,-917,-222,901.0925,-1331.159375,1146.845,8,-971,-307,1331.159375,901.0925,532.46375,303,-801,-449,901.0925,-1331.159375,1146.845
1476285611068,0,0,170,-914,-225,901.0925,-1331.159375,1146.845,6,-971,-307,1331.159375,901.0925,532.46375,306,-799,-451,901.0925,-1331.159375,1146.845
1476285611072,0,0,168,-913,-225,901.0925,-1331.159375,1146.845,4,-969,-308,1331.159375,901.0925,532.46375,306,-802,-449,901.0925,-1331.159375,1146.845
1476285611076,0,0,168,-912,-225,901.0925,-1331.159375,1146.845,5,-965,-307,1331.159375,901.0925,532.46375,306,-802,-448,901.0925,-1331.159375,1146.845
1476285611080,0,0,167,-913,-223,901.0925,-1331.159375,1146.845,1,-965,-306,1331.159375,901.0925,532.46375,306,-803,-448,901.0925,-1331.159375,1146.845
1476285611084,0,0,164,-919,-223,901.0925,-1331.159375,1146.845,0,-963,-307,1331.159375,901.0925,532.46375,309,-808,-444,901.0925,-1331.159375,1146.845
1476285611088,0,0,163,-918,-220,901.0925,-1331.159375,1146.845,-4,-959,-306,1331.159375,901.0925,532.46375,307,-809,-441,901.0925,-1331.159375,1146.845
1476285611092,0,0,160,-918,-221,901.0925,-1331.159375,1146.845,-7,-957,-308,1331.159375,901.0925,532.46375,308,-811,-442,901.0925,-1331.159375,1146.845
1476285611096,0,0,164,-917,-215,901.0925,-1331.159375,1146.845,-7,-955,-307,1331.159375,901.0925,532.46375,306,-812,-438,901.0925,-1331.159375,1146.845
1476285611100,0,0,163,-920,-212,901.0925,-1331.159375,1146.845,-9,-956,-306,1331.159375,901.0925,532.46375,305,-815,-439,901.0925,-1331.159375,1146.845
1476285611104,0,0,165,-921,-214,901.0925,-1331.159375,1146.845,-5,-949,-304,1331.159375,901.0925,532.46375,301,-814,-444,901.0925,-1331.159375,1146.845
1476285611109,0,0,168,-920,-212,901.0925,-1331.159375,1146.845,-3,-951,-305,1331.159375,901.0925,532.46375,293,-811,-446,901.0925,-1331.159375,1146.845
1476285611113,0,0,167,-923,-213,901.0925,-1331.159375,1146.845,-5,-948,-304,1331.159375,901.0925,532.46375,290,-813,-449,901.0925,-1331.159375,1146.845
1476285611117,0,0,166,-924,-217,901.0925,-1331.159375,1146.845,-1,-950,-304,1331.159375,901.0925,532.46375,289,-813,-449,901.0925,-1331.159375,1146.845
1476285611121,0,0,163,-922,-211,901.0925,-1331.159375,1146.845,-1,-947,-305,1331.159375,901.0925,532.46375,292,-811,-447,901.0925,-1331.159375,1146.845
1476285611125,0,0,164,-924,-210,901.0925,-1331.159375,1146.845,0,-949,-304,1331.159375,901.0925,532.46375,294,-807,-449,901.0925,-1331.159375,1146.845
1476285611129,0,0,162,-921,-213,901.0925,-1331.159375,1146.845,0,-950,-306,1331.159375,901.0925,532.46375,294,-805,-456,901.0925,-1331.159375,1146.845
1476285611133,0,0,161,-920,-214,901.0925,-1331.159375,1146.845,-1,-947,-305,1331.159375,901.0925,532.46375,297,-801,-458,901.0925,-1331.159375,1146.845
1476285611137,0,0,160,-920,-216,901.0925,-1331.159375,1146.845,-2,-947,-305,1331.159375,901.0925,532.46375,301,-801,-454,901.0925,-1331.159375,1146.845
1476285611141,0,0,161,-919,-221,901.0925,-1331.159375,1146.845,0,-949,-309,1331.159375,901.0925,532.46375,303,-801,-454,901.0925,-1331.159375,1146.845
1476285611145,0,0,160,-919,-222,901.0925,-1331.159375,1146.845,-1,-953,-306,1331.159375,901.0925,532.46375,299,-799,-455,901.0925,-1331.159375,1146.845
1476285611149,0,0,161,-923,-222,901.0925,-1331.159375,1146.845,-4,-959,-307,1331.159375,901.0925,532.46375,301,-800,-450,901.0925,-1331.159375,1146.845
1476285611153,0,0,163,-926,-216,901.0925,-1331.159375,1146.845,-7,-964,-306,1331.159375,901.0925,532.46375,298,-799,-452,901.0925,-1331.159375,1146.845
1476285611157,0,0,163,-926,-209,901.0925,-1331.159375,1146.845,-5,-965,-299,1331.159375,901.0925,532.46375,298,-798,-448,901.0925,-1331.159375,1146.845
1476285611161,0,0,165,-926,-203,901.0925,-1331.159375,1167.324375,-6,-966,-290,1331.159375,901.0925,532.46375,299,-801,-446,901.0925,-1331.159375,1167.324375
