epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101481056,0,0,-249,-965,-125,-959.062500328196,1199.18799922749,-804.875000054023,-2,-930,-404,-150.312499470712,-1710.62499999681,1112.75474613865,19,-974,-152,128.187500137471,-1552.24999935112,1326.989178351
1476101481060,0,0,-247,-966,-127,-959.312500029487,1199.00000033653,-804.749999907323,-2,-930,-404,-150.312499470712,-1710.62499999681,1112.75474613865,15,-973,-153,128.187500133574,-1552.24999930394,1326.98517049698
1476101481064,0,0,-248,-966,-126,-959.374999471729,1199.06299959685,-804.812501319265,-5,-933,-404,-149.875000545768,-1710.56299977168,1112.92313102785,18,-974,-153,128.18750013692,-1552.31300004577,1326.9114714048
1476101481067,0,0,-247,-967,-125,-959.437499991292,1199.06299899068,-804.937500873584,-5,-935,-406,-149.56249967865,-1710.43800049413,1113.17597393235,17,-973,-154,128.249999136044,-1552.31300056015,1326.90142056723
1476101481072,0,0,-247,-965,-124,-959.499999724649,1199.06299996135,-805.000000481869,-3,-934,-407,-149.250000802883,-1710.37499983079,1113.32404188631,16,-972,-155,128.249999088936,-1552.37499924983,1326.82888622946
1476101481076,0,0,-245,-964,-126,-959.750000655575,1198.93799870142,-804.937500653318,-4,-934,-408,-149.062499766427,-1710.31299976025,1113.44906384709,16,-974,-153,128.249999158854,-1552.37500009614,1326.82487094737
1476101481080,0,0,-246,-965,-127,-960.000000656674,1198.8129988387,-804.937500719401,-3,-936,-408,-148.937499850941,-1710.24999958346,1113.5672117509,15,-975,-152,128.374999093785,-1552.3749997778,1326.80474559347
1476101481084,0,0,-249,-965,-123,-960.125000416744,1198.74999993428,-804.874999546286,-3,-934,-408,-148.812499901972,-1710.18800046416,1113.68378863671,17,-976,-149,128.499999016928,-1552.31300005782,1326.85310519634
1476101481088,0,0,-245,-965,-126,-960.437500115463,1198.56299968851,-804.750000272127,-3,-932,-408,-148.625000995703,-1710.1249998961,1113.81485672353,17,-974,-150,128.687499960788,-1552.31299979367,1326.82686679531
1476101481092,0,0,-243,-967,-124,-960.812499298579,1198.25000023893,-804.624999724193,-6,-930,-409,-148.500000985021,-1710.12499932652,1113.84544434706,16,-973,-150,128.875000958634,-1552.24999947924,1326.86620390951
1476101481096,0,0,-244,-968,-122,-961.125000459216,1198.00000060808,-804.562498915378,-7,-928,-410,-148.437500044978,-1710.12500006979,1113.86303251843,18,-972,-149,129.187499824067,-1552.1880000559,1326.89212861059
1476101481100,0,0,-248,-968,-127,-961.437499123002,1197.87500037881,-804.374999817561,-7,-925,-409,-148.312500032154,-1710.12499947494,1113.88430815367,19,-973,-152,129.437499716377,-1552.18799969532,1326.85557261798
1476101481104,0,0,-246,-968,-125,-961.562499732911,1197.81299987919,-804.437499316917,-7,-922,-408,-148.374999048579,-1710.12500016416,1113.88060388365,19,-974,-150,129.5000007747,-1552.18800033985,1326.84540311132
1476101481108,0,0,-249,-967,-122,-961.562499788894,1197.81299994892,-804.500000368339,-10,-920,-407,-148.437500043121,-1710.12500004841,1113.88150694869,17,-973,-150,129.62500074519,-1552.12499974962,1326.89874583436
