epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,882,-460,156,-20571.00136,-7102.001498,-16741.00435,-140,-919,450,-8736.00004,15228.00124,-21718.00037,-796,-523,203,14130.002,14353.0011,-25155.9992
1.48163E+12,0,0,890,-452,171,-20569.99869,-7100.998827,-16743.99926,-140,-913,456,-8731.999189,15229.00063,-21718.99976,-796,-523,203,14140.99861,14359.00074,-25151.99835
1.48163E+12,0,0,890,-452,163,-20567.00051,-7109.000529,-16740.00168,-140,-913,456,-8731.999189,15226.99857,-21717.00097,-788,-515,203,14156.99873,14360.99952,-25148.00078
1.48163E+12,0,0,890,-460,163,-20564.99845,-7111.998709,-16737.99962,-140,-925,462,-8734.001253,15228.00124,-21714.99891,-788,-523,203,14174.00153,14364.00098,-25143.99993
1.48163E+12,0,0,882,-460,163,-20567.9999,-7108.001135,-16740.00168,-140,-913,456,-8732.998583,15229.00063,-21713.99952,-796,-515,203,14180.00117,14366.99916,-25141.00175
1.48163E+12,0,0,882,-460,156,-20572.00076,-7097.001253,-16750.00217,-134,-919,468,-8735.000646,15225.99917,-21713.00012,-796,-523,210,14189.99838,14373.99819,-25133.99944
1.48163E+12,0,0,882,-460,156,-20573.00015,-7098.000647,-16748.00011,-146,-919,462,-8736.00004,15225.99917,-21712.00073,-788,-523,203,14198.99947,14382.99929,-25127.9998
1.48163E+12,0,0,882,-460,163,-20571.00136,-7101.002104,-16745.00193,-140,-913,456,-8732.998583,15228.00124,-21713.00012,-788,-515,203,14213.00081,14386.00074,-25124.00223
1.48163E+12,0,0,882,-460,156,-20570.99809,-7104.999678,-16739.00229,-134,-919,462,-8734.001253,15225.99917,-21713.00012,-788,-523,218,14224.0007,14386.00074,-25122.00016
1.48163E+12,0,0,890,-460,156,-20572.00076,-7106.998465,-16737.00023,-134,-913,462,-8736.00004,15223.00099,-21710.99806,-788,-515,187,14247.99925,14381.99989,-25118.9987
1.48163E+12,0,0,882,-452,156,-20572.00076,-7114.000773,-16733.99877,-140,-913,468,-8734.001253,15219.00014,-21710.99806,-788,-515,210,14262.00059,14376.99965,-25121.00077
1.48163E+12,0,0,890,-452,171,-20565.99784,-7131.000293,-16723.99828,-146,-919,456,-8730.000402,15219.99953,-21710.99806,-796,-523,210,14273.99986,14373.99819,-25121.00077
1.48163E+12,0,0,882,-460,163,-20562.00027,-7140.001387,-16715.99986,-146,-919,474,-8730.000402,15216.00196,-21709.99867,-788,-515,210,14296.99902,14363.00159,-25122.99956
1.48163E+12,0,0,882,-460,163,-20561.00087,-7141.000781,-16714.00107,-140,-919,462,-8731.999189,15218.00075,-21706.00109,-788,-523,210,14316.99999,14354.00049,-25125.00162
1.48163E+12,0,0,882,-468,163,-20569.99869,-7110.999316,-16739.00229,-134,-913,456,-8736.999433,15217.00135,-21702.99963,-796,-515,210,14336.00158,14344.9994,-25127.9998
1.48163E+12,0,0,890,-460,163,-20578.99979,-7083.999308,-16763.00084,-134,-919,462,-8739.001497,15217.00135,-21704.0023,-796,-515,203,14361.99892,14332.00073,-25128.99919
1.48163E+12,0,0,890,-468,171,-20578.99979,-7078.999064,-16765.99902,-140,-919,456,-8739.001497,15219.99953,-21706.00109,-788,-515,210,14384.00196,14322.99963,-25130.00186
1.48163E+12,0,0,882,-452,163,-20581.00185,-7072.999426,-16775.00012,-134,-919,456,-8739.001497,15224.00038,-21707.00049,-796,-523,210,14398.99941,14316.0006,-25132.00065
