epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655629000,0,0,515,-866,140,-7407.999404,-20836.0012,15678.99967,70,-942,427,-17909.99985,-2563.000007,1709.000239,-491,-843,187,-14246.00046,15396.00092,-7435.998805
1481655629010,0,0,507,-858,140,-7401.000373,-20837.00059,15684.99931,70,-942,421,-17903.00409,-2559.000139,1700.999849,-484,-835,179,-14250.00131,15393.99886,-7434.000018
1481655629020,0,0,507,-866,132,-7396.000128,-20841.00144,15688.00076,70,-954,433,-17893.00033,-2551.000076,1709.999961,-484,-843,179,-14247.99925,15398.9991,-7435.998805
1481655629030,0,0,515,-866,140,-7362.001089,-20852.00132,15715.00077,70,-966,439,-17880.99777,-2541.000243,1712.000058,-491,-843,203,-14246.00046,15398.9991,-7437.001475
1481655629040,0,0,507,-866,148,-7358.999632,-20848.99987,15716.99956,70,-954,427,-17871.99996,-2532.000131,1706.999814,-484,-843,171,-14252.0001,15396.00092,-7428.999774
1481655629050,0,0,491,-866,148,-7357.000845,-20848.00047,15724.99798,70,-954,427,-17866.99971,-2524.000068,1702.999946,-484,-843,187,-14258.99913,15396.00092,-7422.000743
1481655629060,0,0,499,-866,140,-7359.999025,-20851.00193,15722.9992,76,-954,427,-17861.00007,-2517.000054,1702.999946,-491,-827,187,-14262.00059,15397.00031,-7416.001105
1481655629070,0,0,515,-866,132,-7362.001089,-20849.99926,15720.00102,81,-954,427,-17854.00104,-2513.999908,1692.000064,-484,-827,179,-14267.00083,15396.00092,-7407.999404
1481655629080,0,0,507,-866,140,-7365.998663,-20847.00108,15716.99956,70,-942,445,-17841.00237,-2503.000353,1678.999757,-484,-835,179,-14268.99962,15397.00031,-7405.001223
1481655629090,0,0,499,-866,140,-7367.001333,-20848.00047,15716.99956,76,-936,445,-17826.00164,-2490.999767,1680.999855,-476,-835,195,-14267.00083,15395.00153,-7406.000617
1481655629100,0,0,499,-866,132,-7374.000365,-20848.00375,15710.99992,87,-936,450,-17808.99884,-2478.000115,1678.999757,-491,-835,179,-14261.99731,15398.9991,-7409.998191
1481655629110,0,0,507,-866,140,-7375.999152,-20847.00108,15710.00053,81,-931,456,-17791.99933,-2460.000219,1681.999904,-484,-835,179,-14260.0018,15398.9991,-7414.998435
1481655629120,0,0,499,-866,132,-7374.999758,-20848.99987,15710.99992,76,-936,462,-17773.00102,-2447.999961,1684.000001,-476,-835,187,-14254.99828,15397.99971,-7419.998679
