regimenAcitivityId,sensorId,sensorLocationId,logMode,logFreg,timestamp,accX_raw,accY_raw,accZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,magX_raw,magY_raw,magZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,set
4,59,1,4,250,1461248728,-84,-787,-776,-15.4375,-26.25,-13.4375,119,622,-34,0.3919721,-0.8965117,0.1939146,-0.07086398,1
4,59,1,4,250,1461248728,-95,-772,-797,-14.1875,-26.0625,-13.625,119,622,-34,0.391286,-0.8967559,0.194525,-0.06988738,1
4,59,1,4,250,1461248728,-87,-755,-797,-13.0625,-26,-14.3125,119,622,-34,0.390505,-0.897061,0.1950133,-0.06897184,1
4,59,1,4,250,1461248728,-83,-741,-782,-10.9375,-26.1875,-14.25,119,623,-34,0.3898152,-0.8973357,0.1954405,-0.0680868,1
4,59,1,4,250,1461248728,-72,-730,-757,-9.0625,-26.1875,-13.375,119,623,-34,0.3892561,-0.8975494,0.1958373,-0.06732383,1
4,59,1,4,250,1461248728,-58,-713,-743,-7.625,-27.6875,-12.875,119,623,-34,0.3886545,-0.8977935,0.1961425,-0.06665242,1
4,59,1,4,250,1461248728,-46,-702,-746,-5.9375,-29.5625,-12.3125,111,628,-36,0.3880931,-0.8980682,0.196234,-0.0659505,1
4,59,1,4,250,1461248728,-28,-693,-749,-4.125,-30.125,-11.875,111,628,-36,0.3874947,-0.8983734,0.1962035,-0.06540117,1
4,59,1,4,250,1461248728,-9,-689,-763,-3.0625,-29.5,-11.9375,111,628,-36,0.3867386,-0.8987701,0.1960204,-0.06497391,1
4,59,1,4,250,1461248728,10,-693,-757,-2.1875,-29.375,-11.75,111,632,-51,0.3861666,-0.8991973,0.1953185,-0.06457717,1
4,59,1,4,250,1461248728,12,-696,-749,-0.6875,-28.375,-11.3125,111,632,-51,0.3856216,-0.8995941,0.1946776,-0.06424146,1
4,59,1,4,250,1461248728,7,-705,-730,1,-27,-10.75,111,632,-51,0.38541,-0.8998078,0.1941893,-0.06399731,1
4,59,1,4,250,1461248728,11,-707,-708,3.1875,-25.125,-10.6875,107,635,-35,0.3852984,-0.8998688,0.1940977,-0.06408888,1
4,59,1,4,250,1461248728,13,-708,-684,5.6875,-22.8125,-10.5,107,635,-35,0.3854207,-0.8998078,0.1940672,-0.0643025,1
