max_index,max_value,min_index,min_value
65,1.810910376,112,1.744535767
129,1.822489269,144,1.765546427
680,2.086855716,887,1.853374109
1007,2.050414952,1085,1.867731753
1181,1.947160286,1288,1.869497444
1434,2.016772019,1556,1.91979492
1621,2.000444979,1693,1.855497767
1855,1.940514803,1960,1.887219037
2033,2.027200557,2085,1.877852308
2190,1.981914309,2276,1.803307048
2396,2.028095638,2611,1.495647347
2773,1.903378557,2904,1.639815796
3006,1.984852878,3177,1.707933
3427,2.016532384,3660,1.72945821
3829,2.064535889,3943,1.64073325
4028,1.727287798,4113,1.62505454
4240,2.111657019,4577,1.760733059
4695,1.965574938,4878,1.776474387
5267,2.039100737,5328,1.914859949
5350,1.988481349,5456,1.917196147
5688,2.111551012,5774,1.940629389
