Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
1,384,936,50,1.875,1.75,0,0.5951039,-0.3633016,-0.5724016,0.43153182,191,963,-371,-0.3125,-3.375,-1.9375,0.224518,-0.479307,0.6768221,-0.511633,-518,876,-8,-1.4375,1.375,-0.3125,0.495349,-0.6769417,-0.20179239,0.5056276
3,383,935,55,2.0625,1.5,0.3125,0.59483933,-0.36304325,-0.572771,0.43162385,186,953,-379,-1.3125,-4.625,-1.75,0.2250681,-0.4796938,0.6765521,-0.511386,-521,871,4,-1.875,0.875,0,0.4950011,-0.6772956,-0.2011702,0.50574213
4,381,939,51,1.5625,1.5625,0.125,0.5943518,-0.3626662,-0.57342,0.43175063,188,945,-387,-0.4375,-4.25,-1.4375,0.2253436,-0.4800187,0.6764703,-0.5110677,-521,872,-4,-1.25,0.9375,-0.1875,0.4946858,-0.67754287,-0.200859,0.5058431
5,385,940,49,1.375,1.4375,0.0625,0.5939485,-0.36237383,-0.57393783,0.43186316,189,938,-393,0,-3.8125,-1.375,0.2256416,-0.4802904,0.6763104,-0.5108926,-522,871,0,-1.375,0.5625,-0.4375,0.49438444,-0.67787296,-0.20024925,0.5059373
6,389,939,48,1.375,1.25,0,0.59357625,-0.36211976,-0.57455385,0.43176898,187,937,-387,-8.0625,-22.9375,-20.75,0.2375731,-0.4819056,0.6742643,-0.5066494,-518,873,0,-1.125,0.625,-0.5,0.49426383,-0.6780716,-0.1998576,0.5059438
8,385,939,48,1.125,1.3125,0.0625,0.5932514,-0.36193573,-0.5749749,0.43180916,-140,1058,831,-14.125,-25.125,14.4375,0.2463843,-0.4868771,0.6750445,-0.4965485,-517,875,0,-1.125,0.5,-0.3125,0.49406126,-0.67832345,-0.19940257,0.50598365
9,385,943,42,1.25,1.5,-0.125,0.59278566,-0.36170042,-0.5756161,0.4317917,326,901,-807,-8.3125,-12.9375,10.8125,0.2475346,-0.4878791,0.6744134,-0.49585,-517,878,0,-1.1875,0.625,-0.0625,0.49394822,-0.67849565,-0.19905724,0.505999
10,391,940,42,1.625,1.625,-0.4375,0.5926222,-0.36162317,-0.576002,0.43156606,187,957,-375,-1.8125,-0.75,2.1875,0.2485672,-0.4892498,0.6732388,-0.495579,-519,875,1,-0.8125,0.875,-0.0625,0.49386612,-0.6787534,-0.19842531,0.50598186
11,386,940,47,2.125,1.8125,0,0.5923832,-0.36147922,-0.57646716,0.4313937,179,963,-379,-0.875,0.25,1.375,0.2492265,-0.4901951,0.6723783,-0.495482,-519,873,3,-0.8125,0.5,0,0.49392176,-0.67891437,-0.19792017,0.5059093
12,387,941,46,2.125,1.625,-0.25,0.59219134,-0.36129025,-0.5768089,0.43135852,174,963,-386,-0.75,1.4375,0.75,0.2502586,-0.4917461,0.6709014,-0.495427,-516,874,3,-0.8125,0.9375,0,0.49396464,-0.67916936,-0.19719401,0.5058088
13,389,937,51,2.5625,1.75,0,0.59198296,-0.36095658,-0.57723886,0.43134886,175,960,-385,-0.9375,2.0625,0.625,0.2508286,-0.4927397,0.6700137,-0.4953527,-523,871,0,-0.75,0.6875,0.1875,0.4938224,-0.6793323,-0.19680937,0.50587857
14,390,936,47,2.1875,1.75,0,0.59189004,-0.36081514,-0.57747096,0.43128413,178,960,-380,-1.375,2.125,0.5,0.2515686,-0.4941083,0.6688408,-0.4951991,-514,875,0,-0.75,0.875,0.4375,0.4937606,-0.6795687,-0.19626307,0.50583375
15,387,936,51,1.625,1.5625,-0.1875,0.5917572,-0.36060026,-0.57780784,0.43119487,176,954,-383,-1.75,1.75,0.25,0.2519302,-0.494961,0.6681883,-0.4950446,-515,878,0,-0.8125,0.9375,0.25,0.49373612,-0.67972076,-0.19592103,0.5057858
16,391,934,48,1.375,1.3125,0.0625,0.5915814,-0.3603692,-0.57812476,0.43120444,177,954,-386,-2.8125,1.1875,0.0625,0.252482,-0.4964799,0.66707,-0.4947506,-524,873,-1,-0.75,1.0625,0.5625,0.49351308,-0.67996997,-0.19535914,0.5058859
17,391,938,40,1.5,1.375,0.5625,0.59119487,-0.36014056,-0.57867634,0.43118578,175,951,-390,-2.8125,0.9375,0,0.2528627,-0.4975049,0.6663141,-0.4945452,-523,875,-2,-0.5,0.9375,0.625,0.49338293,-0.68011063,-0.19503662,0.5059482
18,392,937,44,1.9375,1.375,0.5,0.591027,-0.35999927,-0.5789542,0.4311608,182,955,-392,-2.875,1.625,0,0.2532696,-0.498952,0.6651707,-0.4944182,-520,874,3,-0.375,0.75,0.5,0.49325013,-0.6802803,-0.19455262,0.50603586
19,389,936,45,1.6875,1.3125,0.75,0.59076154,-0.3598503,-0.57932705,0.4311481,184,953,-395,-3.0625,1.625,-0.0625,0.2534331,-0.4999258,0.6644538,-0.4943147,-519,872,1,-0.4375,0.75,0.5625,0.49323797,-0.6804466,-0.19410366,0.5059965
20,391,937,46,1.625,1.25,1.0625,0.59058243,-0.35975483,-0.5795843,0.4311275,190,948,-384,-0.6875,1.5,0.125,0.2537731,-0.5011029,0.6634421,-0.4943073,-520,875,-1,-0.625,0.625,0.75,0.49308676,-0.6806074,-0.19370073,0.50608206
21,389,937,46,2.125,1.3125,1.25,0.5901779,-0.35942334,-0.58004874,0.43133336,194,946,-390,-0.25,1.3125,0.25,0.2541898,-0.5019147,0.6626717,-0.4943029,-519,872,1,-0.5,0.6875,0.4375,0.49309057,-0.6807232,-0.1933202,0.50606817
22,390,939,46,1.9375,1.0625,1.1875,0.5898371,-0.3591441,-0.58041334,0.43154156,187,946,-388,-1.125,1.3125,0.5625,0.2549308,-0.5030578,0.6616023,-0.4941919,-525,870,0,-0.5,0.6875,0.4375,0.49299222,-0.6808867,-0.19281489,0.5061368
23,388,939,46,2.3125,1.1875,1.5625,0.5894622,-0.35889804,-0.5808037,0.43173316,184,952,-384,-1.8125,0.6875,0.9375,0.2553186,-0.5036672,0.6610706,-0.4940824,-521,871,1,-0.125,0.5625,0.25,0.4928981,-0.680975,-0.19253,0.506218
24,390,939,47,2.125,1.3125,1.5,0.5892903,-0.35882863,-0.58097833,0.43179056,182,958,-385,-1.5,0.1875,1.0625,0.2560027,-0.504594,0.6602605,-0.493866,-528,869,0,-0.0625,0.375,0.3125,0.49250245,-0.68100166,-0.19239426,0.5066187
25,387,942,43,2.4375,1.25,1.3125,0.58897156,-0.35876232,-0.5812541,0.43190944,180,960,-385,-1.125,0.4375,1,0.2564891,-0.5052093,0.6596783,-0.4937625,-522,873,1,-0.4375,0.3125,0.375,0.4923228,-0.68104494,-0.19225058,0.50678957
26,389,941,44,2.6875,1.25,1.25,0.5888337,-0.35870466,-0.5814138,0.43193036,174,960,-388,-1.8125,0.9375,0.625,0.2570742,-0.5060927,0.6588711,-0.4936315,-516,872,2,-0.5,0.0625,0.5,0.49223664,-0.6810686,-0.19202714,0.5069263
27,391,940,44,2.3125,1.5,1,0.58860105,-0.3585438,-0.5817072,0.43198612,177,961,-386,-3.0625,1.1875,0.1875,0.2572654,-0.5066442,0.6584707,-0.4935004,-517,872,9,-0.25,0.4375,0.5625,0.49223602,-0.6810561,-0.19180927,0.50702626
28,387,939,47,2.5,1.4375,1.1875,0.5884081,-0.3583735,-0.58189875,0.43213227,177,955,-382,-2.625,1.3125,0.125,0.2574086,-0.5074352,0.6579732,-0.4932764,-521,871,3,-0.4375,0.625,0.375,0.49210373,-0.6811102,-0.1915337,0.50718606
29,392,940,40,2.375,1.5,0.875,0.5882123,-0.35823193,-0.58217365,0.43214598,178,947,-384,-2.25,1.3125,0.375,0.2575633,-0.507971,0.6575808,-0.4931674,-521,868,7,-0.5,0.5,0.375,0.49201196,-0.6811148,-0.19138181,0.5073262
30,389,937,48,3.125,1.5,1.3125,0.58810085,-0.35814536,-0.5823115,0.43218344,180,948,-395,-1.5,0.6875,0.3125,0.2579324,-0.5088456,0.6568186,-0.4930886,-520,872,4,-0.5,0.8125,0.125,0.49179694,-0.6811128,-0.19128314,0.5075746
