Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
1,-210,935,-144,-15.1875,-38.875,-2.375,0.6581773,0.7452306,0.07213686,-0.07893226,191,963,-371,-0.3125,-3.375,-1.9375,0.224518,-0.479307,0.6768221,-0.511633,-62,966,-34,-14.75,-39.5625,-4.5,0.6814888,0.7074777,-0.1087652,-0.1523764
3,-301,908,70,-13.1875,-23.9375,8.25,0.655674,0.746034,0.08332714,-0.0811258,186,953,-379,-1.3125,-4.625,-1.75,0.2250681,-0.4796938,0.6765521,-0.511386,-45,972,-126,-18.375,-32.375,18.625,0.6813142,0.7090288,-0.09932318,-0.1523947
4,-207,939,-147,-9.4375,-12.4375,10.25,0.6556071,0.7462492,0.08088092,-0.08215737,188,945,-387,-0.4375,-4.25,-1.4375,0.2253436,-0.4800187,0.6764703,-0.5110677,-63,967,-37,-9.0625,-12.75,10.5,0.681232,0.7083476,-0.1023472,-0.1539208
5,-213,939,-149,-2.8125,-0.6875,1.375,0.6553022,0.7465728,0.07984896,-0.08265781,189,938,-393,0,-3.8125,-1.375,0.2256416,-0.4802904,0.6763104,-0.5108926,-61,967,-40,-2.125,-0.75,1.5625,0.6809184,0.7082506,-0.103774,-0.1547973
6,-211,941,-154,-2.0625,0.625,0.3125,0.6547008,0.74716,0.07822366,-0.0836655,187,937,-387,-8.0625,-22.9375,-20.75,0.2375731,-0.4819056,0.6742643,-0.5066494,-60,968,-41,-1.5625,0.1875,0.8125,0.6804149,0.7081526,-0.1058232,-0.1560673
8,-211,938,-157,-1.875,0.3125,0.0625,0.6536854,0.7481315,0.07589921,-0.08505215,-140,1058,831,-14.125,-25.125,14.4375,0.2463843,-0.4868771,0.6750445,-0.4965485,-58,970,-44,-1.375,1.125,0.3125,0.6795506,0.708042,-0.1090288,-0.1581145
9,-209,933,-158,-1.5,1.125,-0.1875,0.6532531,0.7485335,0.07495698,-0.08567015,326,901,-807,-8.3125,-12.9375,10.8125,0.2475346,-0.4878791,0.6744134,-0.49585,-59,966,-47,-1.375,0.875,0.5,0.6791952,0.7079928,-0.1102844,-0.1589891
10,-204,943,-166,-1.6875,0.5,0.25,0.6526946,0.7490679,0.07344273,-0.08656299,187,957,-375,-1.8125,-0.75,2.1875,0.2485672,-0.4892498,0.6732388,-0.495579,-61,968,-44,-1.3125,1.0625,0.375,0.6786836,0.7079104,-0.1121711,-0.160216
11,-215,937,-160,-1.1875,0.4375,0.125,0.6525464,0.7492238,0.07290576,-0.0867845,179,963,-379,-0.875,0.25,1.375,0.2492265,-0.4901951,0.6723783,-0.495482,-63,968,-47,-1.125,1.25,0.1875,0.6783398,0.7078853,-0.1133359,-0.1609615
12,-208,938,-155,-0.875,0.875,0.3125,0.6520662,0.7496746,0.07191867,-0.08732326,174,963,-386,-0.75,1.4375,0.75,0.2502586,-0.4917461,0.6709014,-0.495427,-59,965,-45,-1.125,0.8125,0.1875,0.6778241,0.7078444,-0.1150602,-0.1620864
13,-204,940,-146,-1,0.875,0.3125,0.6517889,0.7499453,0.07130419,-0.08757222,175,960,-385,-0.9375,2.0625,0.625,0.2508286,-0.4927397,0.6700137,-0.4953527,-61,968,-47,-1.5,0.875,0.4375,0.6775313,0.7078083,-0.1161044,-0.1627224
14,-209,940,-156,-0.75,0.875,0.5,0.6513431,0.7503605,0.07076001,-0.08777476,178,960,-380,-1.375,2.125,0.5,0.2515686,-0.4941083,0.6688408,-0.4951991,-61,969,-45,-1.375,1.0625,0.1875,0.6770924,0.7077842,-0.1175234,-0.1636323
