accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ
191,-963,-371,-203,598,166,-0.3125,-3.375,-1.9375,0.224518,-0.479307,0.6768221,-0.511633,0,0,0
186,-953,-379,-208,595,163,-1.1875,-3.875,-1.75,0.2249182,-0.4795182,0.6765983,-0.5115553,0,0,0
188,-945,-387,-208,595,163,-1.3125,-4.625,-1.75,0.2250681,-0.4796938,0.6765521,-0.511386,0,0,0
189,-938,-393,-204,604,160,-0.4375,-4.25,-1.4375,0.2253436,-0.4800187,0.6764703,-0.5110677,0,0,0
187,-937,-387,-205,592,172,0,-3.8125,-1.375,0.2256416,-0.4802904,0.6763104,-0.5108926,0,0,0
-140,-1058,831,-173,598,181,-8.0625,-22.9375,-20.75,0.2375731,-0.4819056,0.6742643,-0.5066494,0,0,0
326,-901,-807,-173,598,181,-142.5,-232.375,199.75,0.2435505,-0.4840741,0.676407,-0.4988277,0,0,0
187,-957,-375,-172,601,190,-14.125,-25.125,14.4375,0.2463843,-0.4868771,0.6750445,-0.4965485,0,0,0
179,-963,-379,-177,599,186,-8.3125,-12.9375,10.8125,0.2475346,-0.4878791,0.6744134,-0.49585,0,0,0
174,-963,-386,-175,595,187,-1.8125,-0.75,2.1875,0.2485672,-0.4892498,0.6732388,-0.495579,0,0,0
175,-960,-385,-175,595,187,-0.875,0.25,1.375,0.2492265,-0.4901951,0.6723783,-0.495482,0,0,0
178,-960,-380,-172,599,190,-0.75,1.4375,0.75,0.2502586,-0.4917461,0.6709014,-0.495427,0,0,0
176,-954,-383,-172,602,190,-0.9375,2.0625,0.625,0.2508286,-0.4927397,0.6700137,-0.4953527,0,0,0
177,-954,-386,-172,604,187,-1.375,2.125,0.5,0.2515686,-0.4941083,0.6688408,-0.4951991,0,0,0
175,-951,-390,-174,595,192,-1.75,1.75,0.25,0.2519302,-0.494961,0.6681883,-0.4950446,0,0,0
182,-955,-392,-171,596,187,-2.8125,1.1875,0.0625,0.252482,-0.4964799,0.66707,-0.4947506,0,0,0
184,-953,-395,-171,596,187,-2.8125,0.9375,0,0.2528627,-0.4975049,0.6663141,-0.4945452,0,0,0
190,-948,-384,-176,600,190,-2.875,1.625,0,0.2532696,-0.498952,0.6651707,-0.4944182,0,0,0
194,-946,-390,-176,598,188,-3.0625,1.625,-0.0625,0.2534331,-0.4999258,0.6644538,-0.4943147,0,0,0
187,-946,-388,-174,592,181,-0.6875,1.5,0.125,0.2537731,-0.5011029,0.6634421,-0.4943073,0,0,0
184,-952,-384,-174,592,181,-0.25,1.3125,0.25,0.2541898,-0.5019147,0.6626717,-0.4943029,0,0,0
182,-958,-385,-168,595,186,-1.125,1.3125,0.5625,0.2549308,-0.5030578,0.6616023,-0.4941919,0,0,0
180,-960,-385,-174,598,190,-1.8125,0.6875,0.9375,0.2553186,-0.5036672,0.6610706,-0.4940824,0,0,0
174,-960,-388,-170,602,185,-1.5,0.1875,1.0625,0.2560027,-0.504594,0.6602605,-0.493866,0,0,0
177,-961,-386,-170,602,185,-1.125,0.4375,1,0.2564891,-0.5052093,0.6596783,-0.4937625,0,0,0
177,-955,-382,-169,598,183,-1.8125,0.9375,0.625,0.2570742,-0.5060927,0.6588711,-0.4936315,0,0,0
178,-947,-384,-173,599,187,-3.0625,1.1875,0.1875,0.2572654,-0.5066442,0.6584707,-0.4935004,0,0,0
180,-948,-395,-174,602,185,-2.625,1.3125,0.125,0.2574086,-0.5074352,0.6579732,-0.4932764,0,0,0
182,-950,-390,-172,599,182,-2.25,1.3125,0.375,0.2575633,-0.507971,0.6575808,-0.4931674,0,0,0
185,-947,-386,-172,599,182,-1.5,0.6875,0.3125,0.2579324,-0.5088456,0.6568186,-0.4930886,0,0,0
185,-949,-388,-173,603,186,-1.0625,0.25,-0.3125,0.2582258,-0.5094723,0.6562493,-0.493046,0,0,0
191,-955,-389,-172,600,188,-1.4375,-0.8125,-0.1875,0.2587163,-0.5105549,0.6553549,-0.4928586,0,0,0
187,-957,-393,-174,595,181,-1.5,-0.875,-0.0625,0.2588845,-0.5110553,0.6549293,-0.4928174,0,0,0
188,-960,-374,-176,597,184,-1.8125,0.3125,0,0.2592391,-0.5116919,0.6541473,-0.4930089,0,0,0
190,-954,-375,-176,597,184,-2.4375,0.9375,-0.0625,0.2595737,-0.5126079,0.6533563,-0.4929303,0,0,0
189,-949,-394,-169,602,183,-1.75,0.8125,0,0.2598232,-0.5132467,0.6528657,-0.4927841,0,0,0
