accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ
-210,935,-144,345,-46,-27,-15.1875,-38.875,-2.375,0.6581773,0.7452306,0.07213686,-0.07893226,0,0,0
-301,908,70,345,-46,-27,115.875,178.75,-261.4375,0.6551207,0.7463502,0.0858435,-0.08005781,0,0,0
-207,939,-147,345,-45,-18,-13.1875,-23.9375,8.25,0.655674,0.746034,0.08332714,-0.0811258,0,0,0
-213,939,-149,346,-45,-24,-9.4375,-12.4375,10.25,0.6556071,0.7462492,0.08088092,-0.08215737,0,0,0
-211,941,-154,343,-46,-21,-2.8125,-0.6875,1.375,0.6553022,0.7465728,0.07984896,-0.08265781,0,0,0
-211,938,-157,351,-42,-25,-2.0625,0.625,0.3125,0.6547008,0.74716,0.07822366,-0.0836655,0,0,0
-209,933,-158,351,-42,-25,-1.75,1.25,0.0625,0.6542208,0.7476213,0.07714842,-0.08429564,0,0,0
-204,943,-166,348,-43,-20,-1.875,0.3125,0.0625,0.6536854,0.7481315,0.07589921,-0.08505215,0,0,0
-215,937,-160,345,-52,-20,-1.5,1.125,-0.1875,0.6532531,0.7485335,0.07495698,-0.08567015,0,0,0
-208,938,-155,351,-48,-24,-1.6875,0.5,0.25,0.6526946,0.7490679,0.07344273,-0.08656299,0,0,0
-204,940,-146,346,-42,-23,-1.1875,0.4375,0.125,0.6525464,0.7492238,0.07290576,-0.0867845,0,0,0
-209,940,-156,353,-44,-20,-0.875,0.875,0.3125,0.6520662,0.7496746,0.07191867,-0.08732326,0,0,0
-211,941,-164,353,-44,-20,-1,0.875,0.3125,0.6517889,0.7499453,0.07130419,-0.08757222,0,0,0
-211,936,-163,357,-47,-13,-0.75,0.875,0.5,0.6513431,0.7503605,0.07076001,-0.08777476,0,0,0
-213,941,-161,351,-51,-15,-0.625,0.75,0.4375,0.6510411,0.7506436,0.07027918,-0.08798083,0,0,0
-207,943,-157,349,-43,-12,-0.1875,0.75,0.375,0.6506436,0.7510225,0.0698436,-0.08803412,0,0,0
-211,940,-156,349,-43,-12,-0.5625,0.6875,0.5,0.6503497,0.7512977,0.06954175,-0.08809623,0,0,0
-212,937,-163,353,-48,-11,-0.8125,0.875,0.4375,0.649831,0.7517728,0.06881777,-0.08843896,0,0,0
-205,933,-164,350,-42,-21,-0.625,1.0625,0.5625,0.6494417,0.75213,0.06803827,-0.08886379,0,0,0
-208,934,-159,350,-49,-20,-0.8125,0.625,0.375,0.6489854,0.7525463,0.06704222,-0.0894276,0,0,0
-209,937,-160,350,-49,-20,-0.6875,0.6875,0.1875,0.6487131,0.7527952,0.06647842,-0.08972925,0,0,0
-211,940,-159,346,-44,-19,-0.625,0.875,0.0625,0.6483446,0.7531309,0.06593628,-0.08997599,0,0,0
-207,936,-161,350,-37,-12,-0.5625,0.9375,0.3125,0.6480975,0.7533627,0.06577587,-0.08993223,0,0,0
-212,940,-160,346,-43,-9,-0.5,0.5625,0.3125,0.6477661,0.7536673,0.0656896,-0.08983092,0,0,0
-211,942,-154,348,-46,-9,-0.6875,0.25,0.125,0.6476291,0.7537998,0.06568566,-0.08970933,0,0,0
-213,936,-162,348,-46,-9,-1,0.3125,-0.0625,0.6472917,0.7541013,0.06537717,-0.0898368,0,0,0
-212,938,-160,352,-42,-16,-1.125,0.0625,-0.0625,0.647096,0.7542743,0.06504361,-0.09003522,0,0,0
-212,933,-163,349,-38,-9,-1.3125,0.5625,0,0.6468669,0.7544892,0.06504437,-0.08988088,0,0,0
-209,936,-155,352,-46,-18,-1.125,0,-0.1875,0.6467478,0.7545907,0.0647215,-0.09011848,0,0,0
-203,932,-163,349,-50,-22,-1.4375,0.125,0,0.6464183,0.754867,0.06379679,-0.09082471,0,0,0
-215,939,-159,349,-50,-22,-1.375,0.0625,-0.0625,0.6462469,0.7550144,0.06330647,-0.09116274,0,0,0
-212,938,-159,347,-46,-17,-1.625,0.4375,0.125,0.6460328,0.7552002,0.06281982,-0.09147713,0,0,0
-211,936,-159,353,-44,-18,-1.5625,0.5625,0.125,0.6459233,0.7552991,0.06251287,-0.09164438,0,0,0
-212,937,-156,350,-46,-17,-1.5625,0.625,0.5625,0.645745,0.7554544,0.06211035,-0.09189345,0,0,0
-211,934,-159,350,-46,-17,-1.375,0.5,0.3125,0.6456205,0.7555634,0.06187124,-0.09203301,0,0,0
-214,938,-160,346,-46,-15,-1.5625,0.6875,0.125,0.6454698,0.7556974,0.06164802,-0.09213998,0,0,0
-212,941,-154,347,-49,-13,-1.3125,0.5,0.375,0.6454581,0.7557183,0.06164502,-0.09205244,0,0,0
-212,940,-159,344,-48,-21,-1.375,0.8125,0.375,0.645316,0.7558467,0.0612039,-0.09228788,0,0,0
-211,942,-159,344,-48,-21,-1.3125,1.0625,0.1875,0.645172,0.7559727,0.06073283,-0.09257444,0,0,0
-208,938,-155,347,-43,-20,-1.25,1.25,0.25,0.6450881,0.7560523,0.06044686,-0.09269575,0,0,0
-209,937,-155,347,-43,-21,-1.4375,1.25,0.375,0.6449347,0.7561876,0.05998425,-0.09296017,0,0,0
-213,938,-158,348,-42,-21,-1.25,1.0625,0.25,0.6448038,0.7562978,0.05965606,-0.09318212,0,0,0
-209,937,-158,353,-43,-19,-1.5625,1.125,0.3125,0.6446888,0.7564052,0.05933098,-0.09331333,0,0,0
-212,939,-157,353,-43,-19,-1.1875,1.125,0.375,0.6446171,0.7564716,0.05915879,-0.09337956,0,0,0
-210,935,-156,350,-41,-19,-1.4375,1.1875,0.375,0.644535,0.7565506,0.05907421,-0.0933608,0,0,0
-208,936,-157,347,-41,-12,-1.3125,1.125,0.3125,0.6444817,0.7566134,0.05915152,-0.09317042,0,0,0
-207,935,-162,354,-40,-12,-1.375,1,0.375,0.644367,0.7567257,0.05924948,-0.09298901,0,0,0
-211,937,-158,349,-50,-20,-1.5,0.875,0.3125,0.6442791,0.7567973,0.05891849,-0.09322556,0,0,0
-211,937,-157,349,-50,-20,-1.5,0.75,0.0625,0.6442695,0.7568225,0.05915826,-0.09293454,0,0,0
-210,941,-154,349,-49,-4,-1.5625,0.8125,0.1875,0.6443497,0.7567709,0.05963602,-0.09249211,0,0,0
-211,944,-154,345,-46,-19,-1.6875,0.8125,0,0.6443432,0.7567795,0.05937236,-0.09263666,0,0,0
-208,936,-156,345,-48,-17,-1.625,1,0.25,0.6442779,0.7568389,0.05917628,-0.09273187,0,0,0
-212,943,-151,348,-49,-11,-1.0625,0.6875,0,0.6443515,0.7567881,0.05937422,-0.09250771,0,0,0
-212,942,-151,348,-49,-11,-1.3125,1.0625,0.0625,0.6443961,0.756758,0.05950452,-0.09235992,0,0,0
-211,937,-160,351,-44,-16,-1.375,0.875,0.25,0.6443002,0.7568449,0.05947363,-0.09233585,0,0,0
-208,935,-160,350,-44,-9,-1.125,0.6875,0.125,0.6442353,0.756916,0.05956421,-0.09214745,0,0,0
-208,939,-156,349,-47,-15,-1.25,0.5625,0.25,0.6442257,0.7569368,0.05962477,-0.09200444,0,0,0
-210,940,-153,349,-47,-15,-1.1875,0.8125,0.125,0.6442369,0.756932,0.05964541,-0.0919522,0,0,0
-212,939,-156,350,-43,-15,-1.3125,1,0.125,0.644189,0.756975,0.05952312,-0.09201325,0,0,0
-210,936,-155,351,-46,-20,-1.375,0.6875,0.4375,0.6440929,0.7570544,0.05918685,-0.09224966,0,0,0
-211,935,-156,349,-45,-8,-1.3125,0.75,0.25,0.6440721,0.7570873,0.05953038,-0.09190304,0,0,0
-211,938,-153,354,-45,-10,-1.4375,0.75,0,0.6441106,0.7570603,0.05974618,-0.09171551,0,0,0
-211,938,-152,354,-45,-10,-1.3125,0.75,0.0625,0.6441858,0.7570052,0.05994169,-0.09151424,0,0,0
-206,938,-155,350,-46,-18,-1.4375,0.875,0.375,0.644197,0.7570015,0.05979732,-0.09156003,0,0,0
-213,944,-152,347,-47,-16,-1.4375,0.75,0.1875,0.6442611,0.7569495,0.05979388,-0.09154096,0,0,0
-210,941,-153,347,-43,-20,-1.3125,0.75,0,0.6442542,0.7569537,0.05962928,-0.09166252,0,0,0
-212,938,-155,354,-48,-24,-1.5,0.625,0.3125,0.6441296,0.7570466,0.05902327,-0.09216214,0,0,0
-206,934,-159,354,-48,-24,-1.1875,0.75,0.125,0.6440002,0.7571517,0.05847754,-0.09255023,0,0,0
-209,936,-156,350,-46,-17,-1.3125,0.25,0,0.6439226,0.757213,0.05825089,-0.09273098,0,0,0
-212,938,-152,351,-46,-14,-1.5,0.375,0,0.6439419,0.7571937,0.05834042,-0.09269842,0,0,0
-212,939,-152,350,-47,-20,-1.375,0.25,0.0625,0.6439519,0.7571756,0.05820281,-0.09286297,0,0,0
-209,937,-154,350,-47,-20,-1.6875,0.5625,0,0.6439651,0.7571651,0.05810044,-0.09292154,0,0,0
