accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ,gyr_mag
-62,966,-34,282,-52,-215,-14.75,-39.5625,-4.5,0.6814888,0.7074777,-0.1087652,-0.1523764,0,0,0,42.46179349
-45,972,-126,282,-52,-212,108.8125,169.9375,-255.0625,0.6808987,0.7102817,-0.09578584,-0.1506721,0,0,0,325.2319064
-63,967,-37,279,-57,-212,-18.375,-32.375,18.625,0.6813142,0.7090288,-0.09932318,-0.1523947,0,0,0,41.62537537
-61,967,-40,290,-56,-214,-9.0625,-12.75,10.5,0.681232,0.7083476,-0.1023472,-0.1539208,0,0,0,18.8398887
-60,968,-41,284,-53,-210,-2.125,-0.75,1.5625,0.6809184,0.7082506,-0.103774,-0.1547973,0,0,0,2.742176371
-58,970,-44,281,-53,-210,-1.5625,0.1875,0.8125,0.6804149,0.7081526,-0.1058232,-0.1560673,0,0,0,1.771078414
-59,966,-47,284,-57,-211,-1,0.8125,0.25,0.6800479,0.7081205,-0.1071493,-0.1569057,0,0,0,1.3125
-61,968,-44,284,-57,-211,-1.375,1.125,0.3125,0.6795506,0.708042,-0.1090288,-0.1581145,0,0,0,1.803858711
-63,968,-47,284,-57,-212,-1.375,0.875,0.5,0.6791952,0.7079928,-0.1102844,-0.1589891,0,0,0,1.704772712
-59,965,-45,291,-60,-217,-1.3125,1.0625,0.375,0.6786836,0.7079104,-0.1121711,-0.160216,0,0,0,1.729794063
-61,968,-47,288,-53,-215,-1.125,1.25,0.1875,0.6783398,0.7078853,-0.1133359,-0.1609615,0,0,0,1.692123296
-61,969,-45,285,-58,-213,-1.125,0.8125,0.1875,0.6778241,0.7078444,-0.1150602,-0.1620864,0,0,0,1.400334781
-59,968,-45,285,-58,-213,-1.5,0.875,0.4375,0.6775313,0.7078083,-0.1161044,-0.1627224,0,0,0,1.790818598
-58,965,-48,287,-57,-210,-1.375,1.0625,0.1875,0.6770924,0.7077842,-0.1175234,-0.1636323,0,0,0,1.747766432
-58,966,-45,285,-58,-214,-1.375,0.75,0.375,0.6768134,0.7077239,-0.1185443,-0.1643097,0,0,0,1.610512341
-58,968,-42,280,-57,-209,-1.25,0.9375,0.375,0.6764449,0.7076461,-0.1199313,-0.1651538,0,0,0,1.606870017
-61,971,-43,280,-57,-209,-1.1875,0.875,0.25,0.6761928,0.7076017,-0.1208059,-0.1657384,0,0,0,1.49608865
-62,966,-45,286,-56,-213,-1.5,0.9375,-0.0625,0.6757798,0.7075493,-0.1221076,-0.1666892,0,0,0,1.769975282
-62,966,-44,288,-60,-213,-1.5,0.9375,0.0625,0.675549,0.7075065,-0.1229019,-0.1672218,0,0,0,1.769975282
-61,967,-47,284,-61,-214,-0.9375,0.875,0,0.6751295,0.7074532,-0.124247,-0.1681454,0,0,0,1.282392783
-61,966,-48,284,-61,-214,-1.3125,1.125,0.125,0.6748787,0.7074243,-0.1250511,-0.1686773,0,0,0,1.733178078
-61,966,-49,289,-61,-212,-1.5,0.9375,0.25,0.674513,0.7074274,-0.1260995,-0.1693444,0,0,0,1.786450741
-60,967,-49,289,-60,-208,-1.0625,0.8125,-0.125,0.6743346,0.7074262,-0.1266456,-0.1696523,0,0,0,1.343386579
-59,969,-43,289,-61,-207,-1.375,0.875,0.25,0.6741226,0.7074084,-0.1273973,-0.1700054,0,0,0,1.648863245
-60,968,-46,288,-60,-210,-1.3125,0.8125,0.125,0.6739329,0.7073936,-0.1279764,-0.1703842,0,0,0,1.548688962
-61,969,-45,288,-62,-213,-1.375,0.6875,0.375,0.6736689,0.7073298,-0.1289094,-0.1709891,0,0,0,1.582373613
-59,967,-46,288,-62,-213,-1.375,0.625,0.375,0.6734819,0.7072901,-0.1295482,-0.171406,0,0,0,1.55623745
-61,965,-47,291,-61,-210,-1.4375,0.8125,0.375,0.6732534,0.7072651,-0.1302568,-0.1718696,0,0,0,1.693277148
-57,966,-46,291,-63,-219,-1.5,0.75,0.375,0.6730525,0.7072009,-0.1309993,-0.1723552,0,0,0,1.718465886
-60,967,-47,292,-64,-224,-1.1875,0.8125,0.125,0.6727108,0.7070957,-0.1321865,-0.1732124,0,0,0,1.444277501
-56,970,-46,292,-64,-224,-1.4375,1,0.0625,0.6725186,0.707032,-0.1329027,-0.1736705,0,0,0,1.752230721
-62,968,-43,289,-59,-217,-1.6875,0.8125,0.0625,0.6723185,0.7069312,-0.1336844,-0.1742546,0,0,0,1.873958044
-57,966,-45,287,-57,-214,-1.75,0.9375,0.0625,0.6721988,0.7068785,-0.1341669,-0.1745594,0,0,0,1.986281073
-62,968,-45,291,-58,-215,-1.5625,0.625,-0.0625,0.6720295,0.7068009,-0.1348114,-0.1750283,0,0,0,1.684024198
-59,966,-47,291,-58,-215,-1.5625,0.5,0.125,0.671913,0.706761,-0.1352315,-0.1753123,0,0,0,1.645305823
-61,967,-44,287,-64,-212,-1.375,0.6875,0.25,0.671776,0.7066848,-0.1358184,-0.1756898,0,0,0,1.557491974
-63,968,-43,286,-62,-212,-1.5625,0.6875,0,0.6715851,0.7066403,-0.1363949,-0.1761518,0,0,0,1.707062535
-58,968,-44,285,-58,-211,-1.625,0.75,0.125,0.6715083,0.7066004,-0.1367233,-0.1763494,0,0,0,1.794087512
-61,967,-42,285,-58,-211,-1.625,0.875,-0.25,0.6714051,0.7065544,-0.1371091,-0.1766272,0,0,0,1.862458053
-58,969,-44,288,-57,-211,-1.4375,0.625,0,0.671312,0.7065288,-0.1374495,-0.1768188,0,0,0,1.567492025
-58,966,-46,285,-57,-213,-1.625,0.5,-0.125,0.671171,0.7064824,-0.1379205,-0.1771725,0,0,0,1.704772712
-60,967,-42,282,-56,-207,-1.5625,0.625,0,0.6711528,0.7064444,-0.1380835,-0.177266,0,0,0,1.682864002
-59,969,-43,289,-57,-209,-1.375,0.75,0,0.6711491,0.7064022,-0.1382094,-0.1773497,0,0,0,1.566245511
-63,969,-42,289,-55,-216,-1.3125,0.75,0,0.6710775,0.7063532,-0.1385054,-0.177585,0,0,0,1.511673328
-63,967,-40,289,-55,-216,-1.1875,0.9375,-0.0625,0.6709598,0.706291,-0.1389394,-0.1779378,0,0,0,1.51425518
-63,968,-44,286,-55,-216,-1.3125,0.9375,0,0.6708659,0.7062435,-0.1392615,-0.1782284,0,0,0,1.612935988
-59,966,-44,291,-61,-217,-1.25,0.8125,-0.0625,0.6707379,0.7061937,-0.1397626,-0.1785148,0,0,0,1.492167048
-56,966,-46,290,-55,-219,-1.3125,1,0.0625,0.6706284,0.70616,-0.1401372,-0.1787656,0,0,0,1.651230602
-59,967,-45,290,-55,-219,-1.5625,0.75,0,0.6705411,0.7061088,-0.1404833,-0.1790237,0,0,0,1.733178078
-60,967,-45,291,-54,-215,-1.6875,1,0,0.6704737,0.7060825,-0.1406998,-0.1792098,0,0,0,1.961544353
-60,966,-41,289,-58,-215,-1.75,1,0.125,0.6704365,0.7059971,-0.1409926,-0.1794549,0,0,0,2.019436803
-61,969,-41,288,-65,-221,-1.875,0.8125,0.0625,0.6703558,0.7058949,-0.1414071,-0.1798318,0,0,0,2.044428404
-61,969,-40,287,-65,-218,-1.625,0.625,0.1875,0.6702622,0.7057635,-0.1419329,-0.180282,0,0,0,1.751115716
-60,967,-36,287,-65,-218,-1.6875,0.75,0.1875,0.6702619,0.7056559,-0.1422008,-0.1804928,0,0,0,1.856155301
-55,969,-41,286,-55,-220,-1.5,0.6875,0.0625,0.6702,0.7055399,-0.1426296,-0.1808372,0,0,0,1.651230602
-59,968,-43,288,-58,-219,-1.4375,0.625,0,0.6701232,0.7054924,-0.1429213,-0.1810769,0,0,0,1.567492025
-62,969,-43,285,-63,-222,-1.3125,0.75,0,0.6699338,0.7053913,-0.1436033,-0.1816311,0,0,0,1.511673328
-59,965,-42,285,-63,-222,-1.3125,0.6875,0,0.6698661,0.7053515,-0.1438481,-0.1818415,0,0,0,1.481658699
-56,968,-42,284,-55,-212,-1.3125,0.9375,0,0.669825,0.7053339,-0.1440288,-0.1819182,0,0,0,1.612935988
-63,970,-40,283,-56,-215,-1.1875,0.875,-0.125,0.6697733,0.705302,-0.1441888,-0.1821059,0,0,0,1.48033991
-60,968,-42,291,-58,-211,-1.125,1,0.0625,0.6698111,0.705321,-0.1441018,-0.1819614,0,0,0,1.506496349
