,0,1,2,3
0,0.0,1.0,-1.0,-2.6119750453534323
1,1.0,1.0,-1.0,-2.61512304736722
2,2.0,1.0,-1.0,-2.6125976785894096
3,3.0,1.0,-1.0,-2.6178976527859135
4,4.0,1.0,-1.0,-2.628988396826273
5,5.0,1.0,-1.0,-2.647918922377386
6,6.0,1.0,-1.0,-2.6614257148482494
7,7.0,1.0,-1.0,-2.6614257148482494
8,8.0,1.0,-1.0,-2.666723168030458
9,9.0,1.0,-1.0,-2.666723168030458
10,10.0,1.0,-1.0,-2.666723168030458
11,11.0,1.0,-1.0,-2.6692528339917487
12,12.0,1.0,-1.0,-2.6661106188516897
13,13.0,1.0,-1.0,-2.671407212597231
14,14.0,1.0,-1.0,-2.6717769422624116
15,15.0,1.0,-1.0,-2.671407212597231
16,16.0,1.0,-1.0,-2.67419069886175
17,17.0,1.0,-1.0,-2.6712912459394857
18,18.0,1.0,-1.0,-2.6683895011860415
19,19.0,1.0,-1.0,-2.6683895011860415
20,20.0,1.0,-1.0,-2.671538477228083
21,21.0,1.0,-1.0,-2.6721631731121107
22,22.0,1.0,-1.0,-2.6667464874127234
23,23.0,1.0,-1.0,-2.6637306094664837
24,24.0,1.0,-1.0,-2.6721858049450304
25,25.0,1.0,-1.0,-2.688098905563862
26,26.0,1.0,-1.0,-2.699090413314096
27,27.0,1.0,-1.0,-2.7018741860575233
28,28.0,1.0,-1.0,-2.7046580160967295
29,29.0,1.0,-1.0,-2.7074419034317145
30,30.0,1.0,-1.0,-2.702017196323183
31,31.0,1.0,-1.0,-2.6998670003096237
32,32.0,1.0,-1.0,-2.6998670003096237
33,33.0,1.0,-1.0,-2.702391223171844
34,34.0,1.0,-1.0,-2.70276616675298
35,35.0,1.0,-1.0,-2.711229670119522
36,36.0,1.0,-1.0,-2.7169135833345734
37,37.0,1.0,-1.0,-2.722591938858983
38,38.0,1.0,-1.0,-2.727896324830539
39,39.0,1.0,-1.0,-2.7253711279400505
40,40.0,1.0,-1.0,-2.733839959814105
41,41.0,1.0,-1.0,-2.7424199455004157
42,42.0,1.0,-1.0,-2.748110161251205
43,43.0,1.0,-1.0,-2.756687855106321
44,44.0,1.0,-1.0,-2.770582769187598
45,45.0,1.0,-1.0,-2.7787941138285106
46,46.0,1.0,-1.0,-2.7899015309406963
47,47.0,1.0,-1.0,-2.7981038228484465
48,48.0,1.0,-1.0,-2.803793637528784
49,49.0,1.0,-1.0,-2.8048127575589774
50,50.0,1.0,-1.0,-2.8051824299283936
51,51.0,1.0,-1.0,-2.809106159501013
52,52.0,1.0,-1.0,-2.804435407555104
53,53.0,1.0,-1.0,-2.804809491699544
54,54.0,1.0,-1.0,-2.8051833466608826
55,55.0,1.0,-1.0,-2.813780979447273
56,56.0,1.0,-1.0,-2.8198401800181045
57,57.0,1.0,-1.0,-2.8288133293434328
58,58.0,1.0,-1.0,-2.8320844026916063
59,59.0,1.0,-1.0,-2.8349938250795077
60,60.0,1.0,-1.0,-2.830432622664034
61,61.0,1.0,-1.0,-2.8308102018510226
62,62.0,1.0,-1.0,-2.839393854467218
63,63.0,1.0,-1.0,-2.8376344729657035
64,64.0,1.0,-1.0,-2.8490155347208486
65,65.0,1.0,-1.0,-2.855085163123576
66,66.0,1.0,-1.0,-2.8689983545584994
67,67.0,1.0,-1.0,-2.8754456194439797
68,68.0,1.0,-1.0,-2.8868313794530565
69,69.0,1.0,-1.0,-2.890402109728086
70,70.0,1.0,-1.0,-2.901405477704685
71,71.0,1.0,-1.0,-2.9045743926780005
72,72.0,1.0,-1.0,-2.910273317387265
73,73.0,1.0,-1.0,-2.915966627110137
74,74.0,1.0,-1.0,-2.9269984710891492
75,75.0,1.0,-1.0,-2.9355021387971334
76,76.0,1.0,-1.0,-2.9411955058157986
77,77.0,1.0,-1.0,-2.9575276677660156
78,78.0,1.0,-1.0,-2.9689306738047065
79,79.0,1.0,-1.0,-2.972119756892397
80,80.0,1.0,-1.0,-2.980615116712343
81,81.0,1.0,-1.0,-2.9863142133089724
82,82.0,1.0,-1.0,-2.9924135782212318
83,83.0,1.0,-1.0,-3.0009156989431887
84,84.0,1.0,-1.0,-3.0144591607129456
85,85.0,1.0,-1.0,-3.0333292965124485
86,86.0,1.0,-1.0,-3.0472680991608314
87,87.0,1.0,-1.0,-3.0640146814842524
88,88.0,1.0,-1.0,-3.074660409205123
89,89.0,1.0,-1.0,-3.086073900371474
90,90.0,1.0,-1.0,-3.0975016008911354
91,91.0,1.0,-1.0,-3.1082471378599195
92,92.0,1.0,-1.0,-3.119377645171255
93,93.0,1.0,-1.0,-3.12761271026487
94,94.0,1.0,-1.0,-3.1362388190536876
95,95.0,1.0,-1.0,-3.144477264598322
96,96.0,1.0,-1.0,-3.1495179753925413
97,97.0,1.0,-1.0,-3.1524216682024786
98,98.0,1.0,-1.0,-3.157862360833491
99,99.0,1.0,-1.0,-3.165713372317043
100,100.0,1.0,-1.0,-3.165713372317043
101,101.0,1.0,-1.0,-3.1599994361135515
102,102.0,1.0,-1.0,-3.1625226849475183
103,103.0,1.0,-1.0,-3.167849760047744
104,104.0,1.0,-1.0,-3.167849760047744
105,105.0,1.0,-1.0,-3.1699967474976773
106,106.0,1.0,-1.0,-3.1696094853239316
107,107.0,1.0,-1.0,-3.17203584699476
108,108.0,1.0,-1.0,-3.1691176010568114
109,109.0,1.0,-1.0,-3.1662073192322424
110,110.0,1.0,-1.0,-3.1633025378024797
111,111.0,1.0,-1.0,-3.1629196874037717
112,112.0,1.0,-1.0,-3.157212225623354
113,113.0,1.0,-1.0,-3.1546876589864468
114,114.0,1.0,-1.0,-3.143635303118373
115,115.0,1.0,-1.0,-3.143369221518327
116,116.0,1.0,-1.0,-3.140944464129319
117,117.0,1.0,-1.0,-3.1410517791243535
118,118.0,1.0,-1.0,-3.137867795361018
119,119.0,1.0,-1.0,-3.1379779751450343
120,120.0,1.0,-1.0,-3.1351809097807575
121,121.0,1.0,-1.0,-3.140223224856797
122,122.0,1.0,-1.0,-3.1456605370368322
123,123.0,1.0,-1.0,-3.1510955000898804
124,124.0,1.0,-1.0,-3.1560461992144866
125,125.0,1.0,-1.0,-3.1566993138051487
126,126.0,1.0,-1.0,-3.1591169092217086
127,127.0,1.0,-1.0,-3.1540586659189387
128,128.0,1.0,-1.0,-3.146101141581269
129,129.0,1.0,-1.0,-3.140670475711701
130,130.0,1.0,-1.0,-3.1356181911700105
131,131.0,1.0,-1.0,-3.1304604250982493
132,132.0,1.0,-1.0,-3.1274554333501072
133,133.0,1.0,-1.0,-3.119121876811505
134,134.0,1.0,-1.0,-3.1133109388532745
135,135.0,1.0,-1.0,-3.11320247794265
136,136.0,1.0,-1.0,-3.1156350848534515
137,137.0,1.0,-1.0,-3.118156442926704
138,138.0,1.0,-1.0,-3.120679634464892
139,139.0,1.0,-1.0,-3.1200093884361593
140,140.0,1.0,-1.0,-3.1249666192796326
141,141.0,1.0,-1.0,-3.127103465376564
142,142.0,1.0,-1.0,-3.1345593651646055
143,143.0,1.0,-1.0,-3.136985956018549
144,144.0,1.0,-1.0,-3.1419317277061083
145,145.0,1.0,-1.0,-3.152593727428382
146,146.0,1.0,-1.0,-3.155011723915365
147,147.0,1.0,-1.0,-3.1620979513340046
148,148.0,1.0,-1.0,-3.1620979513340046
149,149.0,1.0,-1.0,-3.1695718419967847
150,150.0,1.0,-1.0,-3.17209738266196
151,151.0,1.0,-1.0,-3.1713272700895203
152,152.0,1.0,-1.0,-3.1655212595683366
