,0,1,2,3
0,0.0,1.0,0.0,0.0
1,1.0,1.0,0.0,0.0
2,2.0,1.0,-1.0,-0.026271879990017614
3,3.0,1.0,-1.0,-0.04719103740692985
4,4.0,1.0,-1.0,-0.06544747523678224
5,5.0,1.0,-1.0,-0.08407952210905213
6,6.0,1.0,-1.0,-0.09991831961799068
7,7.0,1.0,-1.0,-0.10579573424928401
8,8.0,1.0,-1.0,-0.1118169726869206
9,9.0,1.0,-1.0,-0.11807097597131148
10,10.0,1.0,-1.0,-0.1368426503703437
11,11.0,1.0,-1.0,-0.1580322248155012
12,12.0,1.0,-1.0,-0.17169028974482958
13,13.0,1.0,-1.0,-0.19568025397273187
14,14.0,1.0,-1.0,-0.22171025194983424
15,15.0,1.0,-1.0,-0.24774282971931283
16,16.0,1.0,-1.0,-0.26917072940583797
17,17.0,1.0,-1.0,-0.29022544412785073
18,18.0,1.0,-1.0,-0.3087302157299295
19,19.0,1.0,-1.0,-0.32773447264389877
20,20.0,1.0,-1.0,-0.34624100925078943
21,21.0,1.0,-1.0,-0.3944702610265617
22,22.0,1.0,-1.0,-0.3944702610265617
23,23.0,1.0,-1.0,-0.436082868499325
24,24.0,1.0,-1.0,-0.47807343086339354
25,25.0,1.0,-1.0,-0.5168751531392237
26,26.0,1.0,-1.0,-0.5453410102775161
27,27.0,1.0,-1.0,-0.5738099016417206
28,28.0,1.0,-1.0,-0.5999683518285067
29,29.0,1.0,-1.0,-0.62817324298377
30,30.0,1.0,-1.0,-0.653955532654438
31,31.0,1.0,-1.0,-0.6770336034888281
32,32.0,1.0,-1.0,-0.7029207733342103
33,33.0,1.0,-1.0,-0.72855086036611
34,34.0,1.0,-1.0,-0.7546650296176473
35,35.0,1.0,-1.0,-0.778618263542795
36,36.0,1.0,-1.0,-0.8162843879128615
37,37.0,1.0,-1.0,-0.8303741560847849
38,38.0,1.0,-1.0,-0.8419138116895036
39,39.0,1.0,-1.0,-0.8431235570004005
40,40.0,1.0,-1.0,-0.8517346088548127
41,41.0,1.0,-1.0,-0.8557361255835197
42,42.0,1.0,-1.0,-0.8540158841155746
43,43.0,1.0,-1.0,-0.8446613324809293
44,44.0,1.0,-1.0,-0.8274130154863091
45,45.0,1.0,-1.0,-0.8051823079698838
46,46.0,1.0,-1.0,-0.7746908151523967
47,47.0,1.0,-1.0,-0.731444369001941
48,48.0,1.0,-1.0,-0.6880804510014076
49,49.0,1.0,-1.0,-0.6443561632158398
50,50.0,1.0,-1.0,-0.5956481170846021
51,51.0,1.0,-1.0,-0.5493729132919235
