qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.545037555,0.833409268,0.050053285,-0.076535776,1.983248935,0.183155392,2.26E-16,-0.220029925,0.082712708,-0.279695445,190.464777,138.4921332,-948.3227814,-4.308353123,1.12750367,-4.042599422
0.5450726,0.833348537,0.05002213,-0.076966637,1.983073284,0.183845339,-0.000542209,-0.270158036,0.051361267,-0.316413476,189.8809731,138.2315016,-948.477869,-3.988268166,1.1610499,-4.016029466
0.545107734,0.833288159,0.049960463,-0.077410301,1.982891374,0.184523195,-0.001150514,-0.220339859,0.06160431,-0.244363103,189.3172478,137.9533957,-948.6310349,-3.852035191,1.18407344,-3.613401442
0.545167349,0.833256666,0.050051687,-0.077270425,1.982784102,0.184388348,-0.000853288,-0.22566402,0.061415045,-0.265927295,191.4031226,143.2940316,-948.8201437,-3.652485367,1.214544456,-3.567520309
0.545233328,0.833164164,0.050142285,-0.077742166,1.982534889,0.185280727,-0.001243004,-0.261919413,0.035776131,-0.291614964,190.6053107,142.9967738,-949.025573,-3.319523988,0.932122365,-3.12852835
0.545324621,0.833102499,0.050202681,-0.077723705,1.982323095,0.185316011,-0.001140876,-0.24670733,-0.016224931,-0.318360707,190.5514176,142.8261536,-949.0620881,-3.216870484,0.960008541,-2.57990487
0.545419549,0.833010936,0.050201724,-0.078038982,1.98202748,0.185844598,-0.001516923,-0.262265442,-0.053241529,-0.321179243,185.1060671,141.5808082,-948.6730831,-3.103041321,0.8248633,-1.966345937
0.545546149,0.832889185,0.050169923,-0.078472822,1.981627057,0.18653828,-0.002085295,-0.209587851,-0.098358722,-0.340480986,184.5171162,141.117311,-948.8568587,-3.050170891,0.690505474,-1.340814949
0.545701223,0.832767437,0.050138128,-0.078706663,1.9811992,0.186895714,-0.002436273,-0.224417265,-0.129088113,-0.330583813,184.215299,140.6690683,-948.982053,-3.268044161,0.549121627,-0.806948142
0.545916147,0.832614854,0.05013653,-0.07883142,1.980651877,0.187102862,-0.002627715,-0.214745302,-0.194774058,-0.341495128,184.582226,144.3286575,-946.2370953,-3.250606597,0.431924797,-0.376203361
0.546162678,0.83243172,0.050134615,-0.079058726,1.980005947,0.187481675,-0.002942124,-0.198968384,-0.205572544,-0.329275314,184.2500354,143.6932905,-946.3985221,-3.283758522,0.290812129,0.123169706
0.546380696,0.83224862,0.050132696,-0.079480075,1.979387277,0.188186214,-0.003468261,-0.195546207,-0.213844755,-0.345509976,183.6402128,143.0446249,-946.6152902,-3.661060937,0.308926099,0.481317187
0.546624437,0.832096675,0.050070062,-0.07943449,1.978800304,0.188039577,-0.00357849,-0.16793358,-0.188045474,-0.298421033,181.7268538,139.503059,-952.0400449,-3.899465882,0.218635605,0.901537886
0.546839509,0.83194443,0.050037942,-0.079568968,1.978246901,0.188228894,-0.003833048,-0.181307664,-0.181568076,-0.273111343,181.5657202,138.9586961,-952.1503925,-3.927202666,0.136452574,1.425172328
0.547054371,0.831791841,0.050036344,-0.079688224,1.97769987,0.188426248,-0.004019085,-0.140020865,-0.147090467,-0.224041607,181.3873897,138.432586,-952.2610115,-3.862996661,-0.01112503,1.764168156
