,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
0,0.63100269,0.775196887,0.018995087,-0.023335767,1.775165567,0.060187864,7.65e-17,-0.054218273,-0.099043334,-0.272304252,1.002487004,-1.657476718,2.089252992,120.4331096,-627.7877458,-62.92379243,0
1,0.631004082,0.775196887,0.018995087,-0.02329692,1.775164882,0.060127582,4.9e-05,-0.024944869,-0.060627764,-0.266129005,0.94741169,-1.682797345,2.21524768,119.2033387,-614.611007,-67.26696248,0
2,0.631005551,0.775196887,0.018995087,-0.023258137,1.775164072,0.060067398,9.8e-05,-0.065943775,-0.066247384,-0.284932575,1.073544181,-1.879019089,2.230907022,119.2375132,-614.6052325,-67.25929503,0
3,0.631036962,0.775170165,0.019057834,-0.023244809,1.77508494,0.060125983,0.00020984,-0.076674795,-0.090334422,-0.309462738,1.085683467,-1.855553076,2.426918306,119.3052238,-614.596634,-67.21772779,0
4,0.631089707,0.775127172,0.01905435,-0.023249615,1.774948316,0.060129054,0.000194254,-0.06616256,-0.081421786,-0.298469315,1.026220841,-1.92911478,2.47936717,122.4346592,-623.2508831,-65.02366099,0
5,0.631064052,0.775150345,0.019034519,-0.023187775,1.775018872,0.060008041,0.000243724,-0.03712379,-0.014867349,-0.28635105,1.086905063,-2.051630492,2.450301943,122.4707161,-623.2407359,-65.05275308,0
6,0.631009869,0.775196887,0.018995087,-0.023141584,1.77516177,0.05988653,0.000245168,-0.028949761,-0.004630269,-0.294542861,1.266424887,-2.026575617,2.316740044,122.4741952,-623.2323624,-65.1267976,0
7,0.630982745,0.775220201,0.018975267,-0.023118526,1.775233318,0.059825704,0.000245679,-0.039433988,-0.014914518,-0.295945534,1.286074528,-1.967786654,2.647448894,122.3467259,-623.8013762,-67.32137356,0
8,0.630981242,0.77522362,0.018932199,-0.023077217,1.775239522,0.059707203,0.000231204,-0.031695246,-0.04178733,-0.312083756,1.284988483,-2.029020638,2.634922586,122.3454343,-623.8027311,-67.31075178,0
9,0.630954118,0.775246858,0.018912444,-0.02305416,1.775310976,0.059646462,0.000231804,-0.030087366,-0.01002991,-0.275380711,1.090352504,-2.003871895,2.523855621,122.3472378,-623.7983728,-67.34782474,0
10,0.630959799,0.775243439,0.018955513,-0.022978926,1.775302652,0.059584107,0.000393415,-0.031482319,-0.027169153,-0.288943686,1.081757962,-2.100687389,2.376421881,116.4632078,-623.7814561,-66.97772903,0
11,0.630907008,0.775289916,0.018916004,-0.022893887,1.775444736,0.059402205,0.000443729,0.005830816,0.011897151,-0.292909443,1.264217534,-2.149392628,2.291422253,116.5015113,-623.7670859,-67.04506829,0
12,0.630905505,0.775293335,0.018872935,-0.022852579,1.77545093,0.059283705,0.000429241,0.014265142,-0.00736214,-0.2974693,1.140586212,-2.0270871,2.324323627,116.5001822,-623.7683637,-67.03514885,0
13,0.630884061,0.775313154,0.01889625,-0.022754288,1.775514012,0.059160586,0.000591422,-0.026286459,-0.027186414,-0.299128669,1.14567716,-1.917365819,2.410791059,116.6072719,-623.7456922,-67.06012303,0
14,0.630853966,0.775339887,0.018833362,-0.022728704,1.775592585,0.059041442,0.000528448,-0.027763074,-0.006733359,-0.304737513,1.074916406,-1.953442591,2.279601955,121.6332664,-617.8710033,-66.17215709,0
15,0.630798249,0.775386364,0.018793853,-0.022721371,1.775736323,0.058980137,0.000480628,-0.008201001,0.03992135,-0.295935294,1.253894145,-1.98949759,2.133466473,121.6025338,-617.8683341,-66.2533842,0
16,0.630736743,0.775439884,0.018668294,-0.022709117,1.775894186,0.058802545,0.00030586,0.019830195,0.067235995,-0.291677598,0.985581594,-1.926501967,1.842646082,121.5005861,-617.8803007,-66.32922355,0
17,0.630676552,0.775493328,0.0185428,-0.022657949,1.776051376,0.058564666,0.00018027,0.045359964,0.03133917,-0.320534847,1.103236448,-1.840237496,1.725811923,119.3086425,-623.5568698,-68.47839928,0
18,0.63061918,0.775543364,0.018460234,-0.022609179,1.776201769,0.058384716,0.000118062,0.033420523,0.041511037,-0.327537433,1.412664234,-1.705418301,1.671869327,119.2766982,-623.5550455,-68.55056986,0
19,0.630563388,0.77558984,0.018420725,-0.022601781,1.776345652,0.058323357,7.03e-05,-0.016340559,0.020943684,-0.328668047,1.214582565,-1.667481986,1.499399526,119.2458643,-623.5518737,-68.63282094,0
