qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.53338891,0.841794878,0.044387624,-0.07005259,2.012026346,0.16605363,-8.44E-17,-0.0837215,0.438474507,-0.279521419,-0.602837427,-6.164562762,24.76203086,189.2947019,-26.7939696,-171.2676187,1,1
0.515220461,0.844572491,0.065821415,-0.130048879,2.042558544,0.291611951,-0.023834174,-3.462758591,-9.128362995,-5.128484358,158.4528562,750.5702986,-271.654465,166.4079598,-14.09740876,-185.5361235,1,1
0.515218113,0.845139636,0.065349925,-0.126564854,2.043674216,0.285116118,-0.020798481,1.04485587,0.27014729,-0.474051415,2.07141958,-8.104738151,6.75195118,172.4862734,-15.33318099,-189.1675922,1,1
0.51524382,0.845759074,0.064559817,-0.122667849,2.044767464,0.277573663,-0.017889264,1.03851456,0.301651948,-0.383749289,-2.384258791,-22.63346375,6.511304322,173.9508876,-14.71137257,-187.8713992,1,1
0.51515788,0.846079568,0.064303883,-0.12094137,2.045486086,0.274333401,-0.01640973,0.95245675,0.125466666,-0.239940459,1.483336165,-2.622729301,-0.575466632,170.5829757,-9.3732194,-187.0390236,1,1
0.514843073,0.846618763,0.063827565,-0.118740589,2.046859579,0.270048707,-0.014724471,0.839525537,0.133979019,-0.274814915,1.432397413,-1.637434112,-0.83001338,174.2492373,-11.19183003,-187.141515,1,1
0.514613004,0.846993213,0.06344205,-0.117265323,2.047807374,0.26710691,-0.013709106,0.848322913,0.271161864,-0.329866366,1.16998062,-1.798552993,-0.844250699,169.2127798,-13.51407836,-184.2238065,1,1
0.514243228,0.847548327,0.062572584,-0.115327751,2.049150692,0.262863465,-0.012993119,0.836512054,0.228061015,-0.293430802,0.308943931,-1.837216328,-0.928020159,175.9071984,-6.593071974,-184.9816052,1,1
0.513852757,0.847994,0.061787611,-0.114210172,2.050304731,0.260122062,-0.013021803,0.793289012,0.327384661,-0.284195988,0.088966162,-1.946554431,-0.785540604,175.8396309,-6.408385339,-186.6637801,1,1
0.513484581,0.848532615,0.060963049,-0.112291945,2.051627919,0.25595967,-0.012261874,0.782884454,0.276725476,-0.320853423,-0.92449149,-2.205356571,-0.960386793,173.9539345,-12.35633311,-183.9819254,1,1
0.513171439,0.848897117,0.060223348,-0.111363329,2.052539529,0.253591134,-0.012448553,0.616160451,0.353667822,-0.293155435,-1.906970146,-2.302684955,-0.769646516,174.3860571,-12.272125,-183.5780233,1,1
0.512973131,0.849285062,0.059322701,-0.109792159,2.053333131,0.249945931,-0.012258302,0.570304417,0.268727186,-0.330395455,-2.513458673,-3.544380359,-1.083781298,176.788715,-7.817122491,-176.3679281,1,1
0.513080766,0.849424071,0.059131141,-0.108307204,2.05346318,0.247185087,-0.011021057,0.696982056,0.15840731,-0.198005155,-2.333152404,-4.108160126,-1.147231705,178.9417306,-10.64203175,-181.440372,1,1
0.513267496,0.849593921,0.058725868,-0.10629163,2.053512519,0.243286465,-0.009608908,0.538768041,0.161695866,-0.233210487,-2.457200385,-5.027576498,-1.402458754,178.4976885,-8.943137577,-185.4901479,1,1
0.513227248,0.849818275,0.058190847,-0.104978586,2.053889075,0.240466471,-0.009114834,0.578896073,0.189510518,-0.28810572,-2.168605948,-5.639515904,-1.810570164,179.0242578,-8.808110405,-184.9884629,1,1
0.513131109,0.850167393,0.057038232,-0.103240076,2.0544248,0.236271012,-0.009223682,0.538907038,0.276173607,-0.247479611,-3.527608935,-6.805454601,-2.641977365,178.9725625,-8.932433543,-174.842883,1,1
0.513120517,0.850365401,0.056131877,-0.10215315,2.054614635,0.233454655,-0.009629917,0.425321755,0.254221131,-0.270894339,-4.231373318,-7.650002013,-3.165164198,172.9906974,-9.76341632,-175.5787468,1,1
