qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.717512843,-0.69216149,-0.056155343,-0.054171247,-1.534832531,-0.15620935,-6.88E-16,0.027869488,-0.08172578,0.228052879,-1.124934874,-0.188769244,5.134106372,90.74120367,186.1336804,-267.6290431
0.717512843,-0.69216149,-0.056155343,-0.054171247,-1.534832531,-0.15620935,-6.88E-16,0.027869488,-0.08172578,0.228052879,-1.124934874,-0.188769244,5.134106372,90.74120367,186.1336804,-267.6290431
0.717407661,-0.692263284,-0.056350419,-0.05405972,-1.535161918,-0.156335609,0.000458531,0.057515753,-0.127088531,0.221255923,-0.960116838,-0.129474352,5.288815477,90.69921607,186.0835366,-267.6781146
0.717329095,-0.692338204,-0.056511911,-0.053976014,-1.535408164,-0.156452027,0.000823639,0.038478792,-0.114498748,0.208900026,-0.817361076,-0.186422373,5.182631934,90.66963338,186.0480916,-267.7128143
0.717281085,-0.692389002,-0.056609429,-0.05385836,-1.53557334,-0.1564288,0.001142274,0.008155941,-0.113233365,0.214014262,-0.625614364,-0.170190314,4.770264565,88.79566226,185.0646981,-269.0787841
0.717203158,-0.692470325,-0.056710228,-0.053744012,-1.53582477,-0.156414795,0.001467464,-0.022261917,-0.111129851,0.219139766,-0.400949889,-0.222575609,4.550567857,88.73905202,185.0232438,-269.1259533
0.717154353,-0.692524474,-0.05677742,-0.053626443,-1.53599253,-0.156347798,0.001743904,-0.045445554,-0.120338945,0.244811897,-0.28979409,-0.273316362,4.249713786,88.67478105,185.000818,-269.1625508
0.717099331,-0.692585226,-0.05678393,-0.05357099,-1.53616485,-0.156279757,0.001846484,-0.080129086,-0.090651353,0.279987952,-0.586650093,-0.520849601,4.130889139,86.4752539,189.9200684,-268.3531246
0.71704602,-0.692649131,-0.056760084,-0.053484578,-1.536339436,-0.156124741,0.001951574,-0.120429454,-0.079871563,0.293613873,-0.646796876,-0.645226429,4.117097894,86.41894497,189.8804523,-268.3993178
0.71696117,-0.69274011,-0.056769833,-0.053432322,-1.536597447,-0.156065721,0.002060727,-0.101836235,-0.097204467,0.305708238,-0.891628993,-0.894580659,4.069997486,86.39012701,189.8179606,-268.4527677
0.716884754,-0.692824686,-0.056840276,-0.053287037,-1.536851478,-0.15596452,0.002388355,-0.114893098,-0.115327946,0.332608376,-1.013486835,-1.019036229,4.046704597,92.25855311,186.7913497,-267.6777261
0.716808936,-0.692905909,-0.056941064,-0.053141688,-1.537103163,-0.155906947,0.002758183,-0.094746101,-0.132391773,0.335035311,-1.074161935,-1.080998172,4.035230767,92.18153171,186.7552378,-267.7294218
0.716727784,-0.692990484,-0.057011516,-0.05305826,-1.537356894,-0.155891865,0.002996561,-0.080565248,-0.099438894,0.308517108,-1.097374028,-1.009446948,3.781047299,92.14053265,186.7064555,-267.7775644
0.716622833,-0.693098882,-0.057145901,-0.052916033,-1.53769227,-0.155886777,0.003415265,-0.038277448,-0.144330375,0.293672351,-1.198029495,-0.95474996,4.020559482,95.69761027,181.7989901,-271.4868446
0.716548307,-0.693173603,-0.057307372,-0.052770545,-1.537939495,-0.155916251,0.003869574,-0.027404183,-0.131714046,0.285864125,-0.952470566,-0.765917269,4.065662035,95.63023944,181.7724882,-271.5283007
0.716473681,-0.693248422,-0.057468863,-0.052625068,-1.538187017,-0.155945657,0.004323928,0.014227274,-0.138239863,0.272306755,-0.904333953,-0.329878665,4.15132702,95.56290022,181.7458817,-271.5698144
0.716366223,-0.69335682,-0.057603248,-0.052513885,-1.538522507,-0.155983516,0.004697915,0.023466868,-0.125050042,0.274189178,-1.025514512,-0.216528121,4.515930131,91.04981615,186.5663465,-269.126252
0.716288484,-0.693434793,-0.057734372,-0.052399417,-1.538772156,-0.15601221,0.00506539,0.029488503,-0.140873356,0.234869068,-0.984485045,-0.094608848,4.653035968,90.99654138,186.5299145,-269.1694929
0.716208526,-0.693512864,-0.057865517,-0.052315861,-1.539021693,-0.156083968,0.005388359,0.041323477,-0.118099297,0.217681209,-0.874245796,0.217213452,4.743935229,90.96320744,186.4895295,-269.2087725
0.716100073,-0.693624414,-0.057969545,-0.052204784,-1.539359727,-0.156077938,0.005720046,0.013961796,-0.124390735,0.203158773,-1.000416025,0.46771272,4.732197446,90.98039046,194.4529972,-270.0103601
0.716020015,-0.693702485,-0.05810069,-0.052121239,-1.539609441,-0.156149546,0.006043046,0.05385697,-0.150777027,0.198702437,-0.846830368,0.651090274,4.952072821,90.94487308,194.4123667,-270.0516161
0.715777279,-0.693946356,-0.058403056,-0.051871078,-1.540365801,-0.156233429,0.006884805,0.07336109,-0.221547406,0.199511169,-0.814400223,0.586225787,5.144487625,90.82811362,194.2765142,-270.1886596
0.715777279,-0.693946356,-0.058403056,-0.051871078,-1.540365801,-0.156233429,0.006884805,0.07336109,-0.221547406,0.199511169,-0.814400223,0.586225787,5.144487625,90.82811362,194.2765142,-270.1886596
0.715649311,-0.694068822,-0.058692422,-0.051669868,-1.540778256,-0.156367707,0.007611082,0.098085405,-0.255267448,0.162770527,-0.445080666,0.590596366,5.202536068,93.84727085,182.2555097,-270.1437094
0.715491326,-0.694221613,-0.058985038,-0.051471974,-1.541276965,-0.156510655,0.008343955,0.123175928,-0.280070845,0.186002462,0.30267916,0.725904849,5.261019377,93.76756966,182.1841894,-270.2194919
0.715392304,-0.694317004,-0.059240808,-0.051267763,-1.541606121,-0.156592163,0.009021173,0.094708677,-0.257111038,0.172398017,1.031167441,0.618549996,5.055878262,93.67634019,182.1551815,-270.2706892
0.715317281,-0.694388472,-0.059432625,-0.051122329,-1.541853156,-0.156663959,0.009517996,0.102246384,-0.254845631,0.183678764,1.868433998,0.885369932,4.94288404,89.5778649,188.0916592,-270.7606346
0.715242357,-0.694460041,-0.059624453,-0.050976884,-1.542100237,-0.156735612,0.010014872,0.054720471,-0.252556215,0.166412755,2.566167578,0.898011358,4.926705297,89.51172086,188.0668261,-270.7998004
0.715168161,-0.694538013,-0.059755577,-0.050800686,-1.5423517,-0.156676811,0.010471423,0.024947959,-0.260451105,0.171288225,2.830588952,1.031590306,4.845438551,89.41800576,188.0367225,-270.8516382
0.715124589,-0.694582507,-0.059913809,-0.050621207,-1.542515145,-0.15665278,0.010963691,0.014380912,-0.278829645,0.178935649,3.301239975,1.045929159,4.666624593,87.37955603,186.0140195,-271.2519526
0.715080112,-0.694630152,-0.060041693,-0.050441725,-1.542680809,-0.156585026,0.011413677,-0.002844437,-0.267308228,0.166510126,3.845975964,1.115037849,4.817400385,87.28276929,186.0064475,-271.2882566
0.7150666,-0.694653974,-0.060105635,-0.05022835,-1.54276435,-0.156378288,0.011816466,-0.052325161,-0.257818516,0.178534373,4.205199708,1.244392121,4.940091165,87.154441,186.0174022,-271.321995
0.715023656,-0.694704872,-0.060203164,-0.050018129,-1.542932067,-0.156223747,0.012268282,-0.079752154,-0.256524232,0.17400767,4.36006128,1.129170467,4.770104703,87.74445528,183.9626381,-269.2910128
0.715012253,-0.694728794,-0.060267117,-0.049773752,-1.543015842,-0.155973591,0.012715611,-0.129812543,-0.276795434,0.194946945,4.532642976,1.142340655,4.479752385,87.59748114,183.9776099,-269.3286839
0.714972156,-0.694786195,-0.060303963,-0.049501877,-1.543187929,-0.155645413,0.01317139,-0.153466734,-0.304604384,0.179988812,4.296906915,0.904099876,3.990767749,87.4307401,183.9682164,-269.3892467
0.714899902,-0.694874023,-0.060344059,-0.049264022,-1.543446014,-0.155368815,0.013589452,-0.1626392,-0.341994088,0.196901681,4.377031967,0.796545377,3.492190131,87.10686813,182.0664212,-274.6074042
0.714781124,-0.695029005,-0.060329982,-0.048816329,-1.543881553,-0.154719521,0.01424685,-0.197410856,-0.358419425,0.209958937,4.595137019,0.350974943,1.737627006,86.82276054,181.9970741,-274.7433101
0.714704672,-0.695126488,-0.060279039,-0.048609699,-1.544145076,-0.154355395,0.014492763,-0.223933888,-0.376106806,0.214771082,4.735623402,0.065305712,0.863359122,84.38520328,182.8550012,-273.1285298
0.714626001,-0.695223971,-0.060228096,-0.048433981,-1.544408493,-0.154034458,0.014694168,-0.220511956,-0.383288998,0.214684685,4.886512477,0.219867543,-0.122717132,84.26915148,182.7961898,-273.2036953
0.714571927,-0.69529773,-0.060113231,-0.048316976,-1.544589369,-0.153704304,0.014715282,-0.235666394,-0.352049141,0.202898569,5.099871006,0.071531443,-1.487536336,84.18088326,182.7454867,-273.264849
0.714521065,-0.695364886,-0.060059038,-0.048168953,-1.544766502,-0.153418019,0.014865573,-0.198504628,-0.3505398,0.238086557,5.269479211,-0.095140905,-2.163462213,90.25626239,177.8258309,-273.5210824
0.71443747,-0.69546572,-0.059977769,-0.048055213,-1.545031685,-0.153140091,0.014935413,-0.192574264,-0.357123655,0.218606952,5.400789191,-0.008561884,-3.027762245,90.1760956,177.7556697,-273.5931384
0.714411205,-0.695509054,-0.059859634,-0.047965903,-1.545126203,-0.152844626,0.014905389,-0.178831257,-0.336112666,0.210999585,5.590824514,-0.036650655,-4.265955343,90.10353954,177.7249035,-273.63703
0.714378591,-0.695552486,-0.059741519,-0.047969398,-1.545220531,-0.15267906,0.014742121,-0.141454466,-0.33509656,0.236405707,5.815333052,-0.132529864,-5.310320382,89.19768696,180.6944841,-274.7331302
0.71437127,-0.695568645,-0.059589787,-0.048031531,-1.545230019,-0.152547881,0.014441081,-0.104216369,-0.266039729,0.253812151,5.78196048,-0.171739979,-6.329215691,89.21633492,180.6643874,-274.7468422
0.714361144,-0.695588157,-0.05940771,-0.048124741,-1.545241649,-0.152416561,0.014053082,-0.093660279,-0.24612479,0.255813414,5.709307521,-0.155920636,-7.099502335,89.25071109,180.6259328,-274.7609548
0.714406238,-0.695550265,-0.059188806,-0.048273382,-1.545082737,-0.15231104,0.013520905,-0.095552464,-0.169499448,0.267469114,6.007259386,-0.134391283,-7.812765999,89.31289828,180.6233318,-274.7424746
0.714475034,-0.695491705,-0.058875594,-0.048480833,-1.544843701,-0.152152704,0.012766113,-0.086657336,-0.122929786,0.279878267,5.995599963,0.185143022,-8.18576726,84.48775357,183.4042839,-269.3152233
0.714542218,-0.695429892,-0.058592727,-0.048719232,-1.544602736,-0.152081138,0.012009269,-0.058712116,-0.105582114,0.294510013,6.031903723,0.252239654,-8.431581926,84.59979959,183.4072803,-269.2780014
0.714639121,-0.695337852,-0.058306632,-0.048954345,-1.544276272,-0.152000653,0.011246137,-0.045075681,-0.070470731,0.337239098,6.111076763,0.317340998,-8.544422723,84.70802498,183.4334936,-269.2261189
0.71473302,-0.695248965,-0.057990169,-0.049220556,-1.543951985,-0.151919769,0.010396021,-0.027711201,-0.083835375,0.359307969,6.143171207,0.372963783,-8.34844641,84.40444527,186.5536404,-273.198868
0.714827417,-0.695156926,-0.057704064,-0.049486713,-1.543625981,-0.151882212,0.009588366,0.008316318,-0.077473774,0.38486097,6.373063879,0.244841629,-8.190594413,84.53479015,186.5775209,-273.1422841
0.714920081,-0.695061534,-0.057448304,-0.04978363,-1.543297848,-0.151931099,0.008778817,0.025440001,-0.06129802,0.398026596,6.434593886,0.305672731,-8.17906439,84.68911174,186.6019181,-273.0777832
0.715042585,-0.694935817,-0.057189284,-0.050077449,-1.542883798,-0.151971057,0.007962601,0.042804799,-0.055825801,0.410931527,6.496900396,0.304665791,-8.169243067,85.21502743,180.7108429,-275.139958
0.715137677,-0.694837174,-0.05696386,-0.050343532,-1.542554114,-0.152019984,0.007239659,0.051984799,-0.05911769,0.412399283,6.832556889,0.498108959,-8.301548301,85.34943505,180.7431894,-275.0770211
0.715258261,-0.694708305,-0.056735198,-0.050668232,-1.542138261,-0.152146209,0.006421304,0.092206662,-0.042931414,0.399503394,6.772180934,0.495970031,-8.309973535,85.51993097,180.7919635,-274.9920471
0.715409898,-0.694552162,-0.056472917,-0.05095893,-1.541639049,-0.152176497,0.005598455,0.070728511,-0.019034594,0.407046588,6.884993389,0.681240951,-8.223440147,85.63250235,183.8623212,-274.8139825
0.715531308,-0.694426445,-0.056213898,-0.051252867,-1.541226348,-0.152215413,0.004782083,0.056097995,-0.014391699,0.434907085,7.052211278,0.676506813,-8.070977993,85.78122627,183.9098554,-274.7357752
0.715682437,-0.694270402,-0.055951628,-0.051543519,-1.540727942,-0.152244919,0.003959344,0.049780086,-0.010881065,0.473947348,6.82814337,0.854225067,-7.846319713,85.92617896,183.9810722,-274.6427934
