qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.560351565,0.821702072,0.058582359,-0.085905437,1.944588467,0.208334625,-1.42E-16,-0.070220544,-0.001855123,-0.371559382,1.51894372,-1.14108845,2.652405764,19.63568959,397.6071418,-424.4478009
0.560328823,0.821712488,0.058624289,-0.085926774,1.94464341,0.208417555,5.12E-05,-0.122410254,-0.053210506,-0.337666609,1.628740477,-1.26334031,3.472155461,22.79557054,392.811629,-423.7456699
0.560345114,0.821696714,0.058650393,-0.085953734,1.944599334,0.208491919,5.94E-05,-0.077990606,-0.094513962,-0.320557711,1.537217214,-1.503931131,3.94396284,22.75724998,392.793755,-423.7643096
0.560313256,0.821722818,0.058666167,-0.085901012,1.944691836,0.208422194,0.000155061,-0.025347698,-0.013557237,-0.352874385,1.637880892,-1.597691064,3.816478931,22.75675346,392.8338445,-423.7271684
0.560234413,0.82178047,0.058629733,-0.085888482,1.944885406,0.208360092,0.000128961,-0.010600781,0.044632495,-0.375129502,1.821944592,-1.484303146,3.479967649,24.90133749,392.9474042,-418.5896151
0.560107283,0.821880052,0.058582882,-0.085796236,1.945215806,0.208153736,0.000190115,0.036091566,0.103529366,-0.382056555,1.797165169,-1.439729198,3.366034557,24.99049299,393.0825162,-418.4573931
0.560019996,0.82194812,0.058588378,-0.08571076,1.945451544,0.208017877,0.000320647,-0.010058463,0.032230306,-0.35725097,1.936895923,-1.322015228,3.727108224,25.01514341,393.1811045,-418.3633292
0.560019996,0.82194812,0.058588378,-0.08571076,1.945451544,0.208017877,0.000320647,0.00773631,-0.038826317,-0.368021976,2.017382752,-1.425898004,3.805643186,20.64147114,392.9809716,-419.7164509
0.559988138,0.821974225,0.058604152,-0.085658038,1.945544002,0.2079481,0.0004162,-0.036713665,-0.068719045,-0.338137909,2.272305236,-1.195270183,3.501360055,20.6406935,393.0205378,-419.6794578
0.559988138,0.821974225,0.058604152,-0.085658038,1.945544002,0.2079481,0.0004162,-0.040978521,-0.110457446,-0.310932265,2.539401383,-0.987324557,3.253974668,20.6406935,393.0205378,-419.6794578
0.559988138,0.821974225,0.058604152,-0.085658038,1.945544002,0.2079481,0.0004162,-0.02613738,-0.099378339,-0.288073406,2.404064584,-1.047481605,2.915177026,24.26134603,396.0123697,-417.045104
0.559971795,0.821989999,0.058578048,-0.085630993,1.945588153,0.207873598,0.000408042,-0.015367688,-0.1033747,-0.281174431,2.677170847,-1.035135948,2.999921912,24.29924816,396.0299668,-417.0261619
0.559994537,0.821979668,0.058536169,-0.085609655,1.945533311,0.207790744,0.00035688,-0.006156038,-0.124701367,-0.281288429,2.716632016,-1.128516257,2.88562463,24.34958838,396.006618,-417.0453699
0.559962679,0.822005773,0.058551943,-0.085556933,1.945625754,0.207720961,0.000452417,-0.015345059,-0.085474158,-0.274154423,2.644488086,-0.991309556,2.544249798,19.97514011,395.8459043,-418.3623041
0.559955504,0.822005773,0.058551943,-0.085604032,1.945632207,0.20779923,0.000399773,-0.027967515,-0.07835775,-0.289989351,2.540143614,-0.841819612,2.351683838,19.96376041,395.8474593,-418.3613861
