qw,qi,qj,qk
0.08092038,-0.06775109,0.8569903,0.5044099
0.08092184,-0.06729332,0.8569903,0.5044709
0.08125006,-0.06689657,0.8569903,0.5044709
0.08139335,-0.06656087,0.8570208,0.5044404
0.0814025,-0.06622516,0.8570818,0.5043794
0.08155028,-0.0659505,0.8571429,0.5042878
0.08167188,-0.06570635,0.8572039,0.5041963
0.08160179,-0.06537065,0.857326,0.5040437
0.08182573,-0.06506547,0.8574175,0.5038911
0.08191564,-0.06476028,0.8575396,0.503708
0.0822301,-0.06421094,0.8577837,0.5033113
0.05470167,-0.06607258,0.9694204,0.2299265
0.05430249,-0.06573687,0.9697256,0.2288278
0.05327862,-0.06585895,0.9700614,0.227607
0.05294757,-0.06625568,0.9703665,0.2262642
0.05243513,-0.06686606,0.9706717,0.2248909
0.05234241,-0.06738487,0.9709159,0.2237007
0.05236233,-0.06769005,0.97116,0.222541
0.05251294,-0.06826991,0.9714041,0.2212592
0.05225522,-0.06903287,0.9716483,0.2200079
0.05272363,-0.07016205,0.9718314,0.2187262
0.05211702,-0.07031465,0.9720451,0.2178716
0.0512329,-0.07055879,0.9722587,0.2170476
0.0512201,-0.07187109,0.9723808,0.2160711
0.05081469,-0.07306131,0.9725028,0.2152165
0.04992004,-0.07510605,0.9727165,0.2137516
0.04992004,-0.07510605,0.9727165,0.2137516
0.04905587,-0.07608265,0.9728385,0.2130497
0.04801011,-0.07705924,0.9729606,0.2123783
0.04708054,-0.07806635,0.9730521,0.2117985
0.04582176,-0.07907346,0.9731437,0.2112796
0.04482558,-0.07986694,0.9732047,0.2109134
0.04392361,-0.08047731,0.9732352,0.2107303
0.04261146,-0.08081301,0.9732658,0.2107303
0.04243625,-0.08093509,0.9732963,0.2105777
0.04271554,-0.08102664,0.9732963,0.2104862
0.04275041,-0.08108768,0.9732963,0.2104556
0.04269251,-0.0811182,0.9732963,0.2104556
0.04319979,-0.08105716,0.9732658,0.2105167
0.04416314,-0.08087405,0.9732047,0.2106693
0.04417259,-0.08059938,0.9731742,0.2109134
0.04524117,-0.08026368,0.9731132,0.2110965
0.04582956,-0.07989746,0.9730827,0.2112491
0.04659761,-0.07950072,0.9730521,0.2113712
0.04685719,-0.07910398,0.9730521,0.2114628
0.04765247,-0.07867672,0.9730216,0.2115848
0.048514,-0.07770012,0.9729911,0.21189
0.048514,-0.07770012,0.9729911,0.21189
0.0486753,-0.07718131,0.9729911,0.2120426
0.04909413,-0.0766625,0.9729911,0.2121342
0.0495882,-0.0761742,0.9729911,0.2121952
0.04952265,-0.07565539,0.9730216,0.2122562
0.04987226,-0.07516709,0.9730216,0.2123478
0.04961944,-0.07467879,0.9730521,0.2124393
0.04991407,-0.07422101,0.9730521,0.2125309
0.04993735,-0.0738548,0.9730521,0.212653
0.04935446,-0.07358012,0.9730827,0.2127445
0.04979152,-0.07333598,0.9730521,0.2128666
0.04949255,-0.07318339,0.9730521,0.2129887
0.04943953,-0.07309183,0.9730216,0.2131718
0.04938585,-0.07300027,0.9729911,0.2133549
0.04988421,-0.07293924,0.9729301,0.213538
0.04965366,-0.0728782,0.9728996,0.2137516
0.04982682,-0.07281716,0.972808,0.2141484
0.05001249,-0.07278664,0.972747,0.2143925
0.05028526,-0.07269509,0.9726859,0.2146367
0.04992183,-0.0725425,0.9726554,0.2149113
0.05006133,-0.07235938,0.9725944,0.2152165
0.0503291,-0.07217628,0.9725333,0.2154912
0.0505931,-0.07190161,0.9724723,0.2157964
0.05089556,-0.07159642,0.9724113,0.2161016
0.05095584,-0.0712302,0.9723808,0.2163457
0.05113799,-0.07077242,0.9723502,0.2165899
0.05157207,-0.07031465,0.9723197,0.216773
0.05159403,-0.06982635,0.9723197,0.2169256
0.0519073,-0.06930754,0.9723197,0.2170171
0.05164252,-0.06878872,0.9723502,0.2171087
0.05162809,-0.06826991,0.9723808,0.2171392
0.05214046,-0.06778161,0.9723808,0.2171697
0.05176069,-0.06729332,0.9724418,0.2171392
0.05199622,-0.06686606,0.9724723,0.2170782
0.05239249,-0.06640828,0.9725028,0.2169866
0.05226662,-0.06601153,0.9725639,0.2168645
0.05222498,-0.06564531,0.9726249,0.2167119
0.05201513,-0.06530961,0.9726859,0.2165899
0.05233387,-0.06500442,0.9727165,0.2164678
0.05220843,-0.06469924,0.9727775,0.2163152
0.05252202,-0.06439406,0.972808,0.2161931
0.05210215,-0.06411939,0.972869,0.2161016
0.05233785,-0.06387524,0.9728996,0.2159795
0.05196584,-0.06366161,0.9729606,0.2158574
0.05199851,-0.0634785,0.9729911,0.2157659
0.0520306,-0.06329539,0.9730216,0.2156743
0.05193543,-0.06311228,0.9730521,0.2156133
0.05196584,-0.06292917,0.9730827,0.2155217
0.05231279,-0.06274606,0.9730827,0.2154912
0.05221585,-0.06256294,0.9731132,0.2154302
0.05215418,-0.06234932,0.9731437,0.2153691
0.05192912,-0.0621662,0.9731742,0.2153386
0.0522729,-0.06198309,0.9731742,0.2153081
0.0520827,-0.06176946,0.9732047,0.2152776
0.0524607,-0.06155583,0.9732047,0.215247
0.05226948,-0.06134221,0.9732352,0.2152165
0.05211302,-0.06109806,0.9732658,0.215186
0.05198992,-0.06082339,0.9732963,0.2151555
0.05239988,-0.06057924,0.9732963,0.215125
0.05236518,-0.06033509,0.9733268,0.2150639
0.05232931,-0.06009094,0.9733573,0.2150029
0.05229228,-0.0598468,0.9733878,0.2149419
0.0523794,-0.05960265,0.9734184,0.2148503
0.05176875,-0.0593585,0.9734794,0.2147893
0.05223012,-0.05917539,0.9734794,0.2147282
0.05211873,-0.05899228,0.9735099,0.2146672
0.05181133,-0.0588702,0.9735404,0.2146367
0.05207583,-0.05874813,0.9735404,0.2146062
0.05230482,-0.05865658,0.9735404,0.2145756
0.05246354,-0.05862606,0.9735404,0.2145451
0.05258837,-0.05862606,0.9735404,0.2145146
0.05251975,-0.05868709,0.9735404,0.2145146
0.05289125,-0.05874813,0.9735099,0.2145451
0.05315934,-0.05890073,0.9734794,0.2145756
0.05394458,-0.05908383,0.9734184,0.2146062
0.05401746,-0.05929746,0.9733878,0.2146672
0.05439626,-0.0595111,0.9733268,0.2147893
