epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101658979,1,0,-226,-977,-122,-974.375000701661,1189.37499951134,-816.250000624574,39,-924,-407,-112.125000048438,-1705.43800028511,1121.67257600419,24,-977,-137,163.875000368571,-1541.43799977536,1334.22262095644
1476101658983,0,0,-226,-971,-120,-974.312499635527,1189.3130001763,-816.437499490829,36,-923,-409,-112.062498940463,-1705.37500005837,1121.78815646593,30,-979,-138,163.750000367162,-1541.50000070494,1334.1466482916
1476101658987,0,0,-227,-964,-127,-974.312499592948,1189.31300012433,-816.562499416343,35,-921,-409,-112.000000040611,-1705.31299961454,1121.90218414632,28,-975,-138,163.625000374505,-1541.62500036974,1334.00274765874
1476101658991,0,0,-228,-968,-124,-974.312499802151,1189.3130003797,-816.625000596254,34,-919,-408,-111.937498995555,-1705.25000034431,1122.01769765514,32,-979,-132,163.625000448436,-1541.68799971968,1333.91016715088
1476101658995,0,0,-226,-981,-123,-974.437499941769,1189.12499993485,-816.687499702412,31,-918,-410,-112.125000046318,-1705.18800033038,1122.09319981834,24,-974,-139,163.062499559464,-1541.87500061555,1333.76289759444
1476101658999,0,0,-225,-980,-125,-974.50000043596,1188.99999935086,-816.750000279225,28,-917,-412,-112.374999851392,-1705.12499989553,1122.17068031335,20,-973,-138,162.500000841769,-1542.06300002474,1333.61419344387
1476101659003,0,0,-225,-968,-127,-974.375000757665,1189.12499965727,-817.000000438774,24,-915,-412,-112.687500805991,-1705.12500031709,1122.14609305317,19,-975,-143,161.875000978519,-1542.31299940486,1333.40603651143
1476101659007,0,0,-223,-966,-126,-974.250000536242,1189.18800004098,-817.187499138366,22,-912,-408,-112.562500830783,-1705.12500010398,1122.1923435334,16,-976,-146,161.374999007576,-1542.56300062845,1333.16752692089
1476101659011,0,0,-223,-983,-119,-974.125000460345,1189.18799990094,-817.437498964463,21,-910,-411,-112.562500845201,-1705.12500032239,1122.21924333619,17,-975,-143,160.937500227252,-1542.75000042239,1332.99410192464
1476101659015,0,0,-224,-975,-129,-974.062500189561,1189.25000005667,-817.687499502764,19,-906,-414,-112.687500819551,-1705.12500052228,1122.23354216737,18,-973,-143,160.4999992265,-1542.93800000281,1332.81931566806
