Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
3768855,187,946,-152,0.60166496,0.6051388,-0.43919313,-0.28091934,163,947,-150,0.63410723,0.6383411,-0.37071717,-0.23021173,-30,-984,-229,-0.46873054,0.6280631,0.44953838,-0.4286534
3768933,173,954,-144,0.6012391,0.6052442,-0.4394135,-0.28125942,163,947,-150,0.63327205,0.6387697,-0.37128603,-0.2304052,-26,-976,-281,-0.47067505,0.62984025,0.44842154,-0.4250698
3769050,176,952,-146,0.6008693,0.6056496,-0.43939742,-0.28120208,158,954,-139,0.63213116,0.63926727,-0.37205917,-0.23091024,-33,-974,-298,-0.47144485,0.63102126,0.44797835,-0.4229272
3769128,179,955,-144,0.60063505,0.6058444,-0.43946066,-0.28118402,155,960,-133,0.6310784,0.6396731,-0.37278035,-0.2315021,-34,-986,-300,-0.47239202,0.63269114,0.4475224,-0.41984692
3769245,176,952,-151,0.6002052,0.6062326,-0.43954337,-0.2811359,162,954,-141,0.63033813,0.63988596,-0.37342656,-0.23188868,-34,-995,-303,-0.4730531,0.6342417,0.4474607,-0.41681784
3769323,177,950,-153,0.5998772,0.60644144,-0.43966988,-0.28118777,161,955,-141,0.6293745,0.6404152,-0.37398785,-0.2321404,-45,-995,-300,-0.47320923,0.63508415,0.4476415,-0.41516063
3779390,177,954,-146,0.59947604,0.6065894,-0.43988246,-0.28139165,159,957,-143,0.6286763,0.64070874,-0.3744849,-0.232421,-46,-999,-307,-0.47321346,0.6364421,0.44804966,-0.41262808
3779468,175,955,-144,0.5991724,0.6066122,-0.4400975,-0.28165275,159,952,-148,0.6275356,0.641033,-0.37548092,-0.23300202,-56,-1006,-304,-0.47330108,0.63737017,0.44814125,-0.41099244
3779585,174,954,-145,0.5986746,0.6066684,-0.4404458,-0.2820455,154,953,-144,0.6267791,0.64116013,-0.37619627,-0.23353384,-53,-1011,-304,-0.4736659,0.6388657,0.4479494,-0.40845132
3779663,175,953,-151,0.598349,0.60683733,-0.44059733,-0.2821365,161,952,-141,0.6260256,0.64165455,-0.37656435,-0.2336036,-41,-1007,-299,-0.47421303,0.63977677,0.44765392,-0.40671077
3779780,179,952,-149,0.5980295,0.6071393,-0.44065383,-0.28207597,156,959,-132,0.6255633,0.6420121,-0.376675,-0.23368128,-28,-1009,-289,-0.4752395,0.6409458,0.44700047,-0.40438417
3779858,174,955,-146,0.597737,0.60714525,-0.44090882,-0.2822846,156,962,-136,0.6248283,0.6424746,-0.37700123,-0.23385046,-49,-1001,-275,-0.47564256,0.6416114,0.44674948,-0.40313014
3779975,177,955,-143,0.5973723,0.6071683,-0.44122514,-0.28251263,155,972,-122,0.624415,0.64266807,-0.37723884,-0.2340396,-47,-992,-285,-0.4757287,0.6428328,0.44693476,-0.40087098
3780053,177,955,-147,0.59707016,0.6073866,-0.44136357,-0.28246605,159,965,-129,0.6238149,0.643228,-0.37741303,-0.23382056,-45,-972,-315,-0.4752397,0.64355356,0.44758043,-0.39957199
3780170,185,939,-152,0.5968275,0.60745466,-0.44154918,-0.28254217,163,957,-140,0.62330425,0.6436917,-0.37760407,-0.23359811,-46,-960,-322,-0.4744777,0.6444487,0.44851395,-0.39798492
3780248,173,950,-155,0.5962661,0.60753185,-0.4420011,-0.282855,159,953,-148,0.6223147,0.6443637,-0.37813798,-0.23351987,-54,-944,-312,-0.4740898,0.64491737,0.4489613,-0.3971828
3780365,168,956,-151,0.59598774,0.60768366,-0.44212398,-0.2829235,157,956,-148,0.62164193,0.6447525,-0.3785812,-0.2335206,-56,-942,-305,-0.47337493,0.6455979,0.4497238,-0.39606574
3790393,180,952,-144,0.59577394,0.6078304,-0.44218683,-0.28296006,160,955,-147,0.62066793,0.64525175,-0.3793193,-0.23353438,-55,-945,-325,-0.47244605,0.64605623,0.4506682,-0.3953534
3790510,180,954,-145,0.59556675,0.60792196,-0.44233522,-0.28296775,158,955,-147,0.62007296,0.64558786,-0.3797168,-0.23354009,-74,-948,-367,-0.47044462,0.64673996,0.45249584,-0.3945337
3790588,175,954,-150,0.59524435,0.6080357,-0.44257522,-0.28302664,160,950,-155,0.6191487,0.6461393,-0.38032663,-0.23347472,-69,-955,-369,-0.46919608,0.6469584,0.4537088,-0.39426908
3790705,177,950,-152,0.5950107,0.608116,-0.44276464,-0.2830491,161,951,-157,0.61852354,0.6464951,-0.3807735,-0.23341878,-74,-964,-348,-0.46809465,0.64713544,0.45463377,-0.3942223
3790783,178,951,-153,0.59464633,0.6082964,-0.4430106,-0.28304213,163,949,-163,0.61758643,0.646978,-0.38149393,-0.2333856,-76,-973,-321,-0.46787947,0.64722574,0.45472395,-0.39422557
3790900,174,952,-150,0.5944574,0.6083524,-0.4431428,-0.28311166,159,948,-163,0.61704654,0.64728373,-0.38186005,-0.23336732,-58,-992,-310,-0.46796095,0.6477534,0.45455283,-0.39345887
3790978,175,952,-148,0.5944038,0.60859174,-0.44300422,-0.28292656,159,955,-153,0.61639094,0.64760345,-0.38233316,-0.23343809,-63,-995,-327,-0.46756935,0.64837193,0.4548064,-0.3926115
3791095,176,956,-142,0.59438646,0.60870403,-0.44293025,-0.28283733,160,953,-151,0.61607206,0.6477744,-0.38256946,-0.2334184,-61,-998,-362,-0.46638972,0.6495665,0.45563865,-0.39107224
3791212,177,954,-146,0.5941715,0.60874414,-0.44310877,-0.28292292,162,957,-151,0.61555934,0.647949,-0.3830063,-0.23357011,-78,-989,-371,-0.46537387,0.65021217,0.45634776,-0.39038187
3791290,176,952,-145,0.5939549,0.6087289,-0.44332,-0.28307977,158,954,-152,0.6152042,0.64809126,-0.3832821,-0.23365884,-84,-999,-338,-0.46436495,0.6507749,0.45698643,-0.38989827
3801357,177,951,-146,0.5936966,0.6087767,-0.44353548,-0.28318116,160,950,-154,0.61480457,0.6485115,-0.3833445,-0.23344211,-84,-999,-308,-0.4641327,0.6510164,0.45706725,-0.3896769
3801435,178,954,-148,0.5936351,0.60895133,-0.44347894,-0.2830231,162,952,-157,0.6144025,0.648598,-0.383748,-0.23359728,-76,-990,-291,-0.4639861,0.65145165,0.4570747,-0.3891148
3801552,178,953,-148,0.59362817,0.6093353,-0.44324628,-0.2825753,166,952,-146,0.61406225,0.64878297,-0.3839801,-0.233597,-58,-988,-300,-0.46427438,0.652157,0.4566396,-0.3880991
3801630,179,952,-149,0.59359103,0.6095148,-0.4431774,-0.2823741,157,962,-141,0.6138576,0.64887136,-0.3840645,-0.23375034,-37,-971,-303,-0.46482497,0.6532396,0.4561,-0.38624945
3801747,174,949,-149,0.5933544,0.609467,-0.4434224,-0.28258994,160,958,-151,0.6133449,0.6489639,-0.38455385,-0.23403472,-34,-958,-312,-0.46526757,0.65410626,0.4556882,-0.38473293
3801825,178,945,-154,0.5932411,0.60960084,-0.4434699,-0.28246462,165,949,-164,0.6128499,0.64906335,-0.38511083,-0.23413974,-25,-961,-325,-0.46590316,0.6556224,0.45504764,-0.38213247
3801942,175,950,-149,0.59321266,0.60988134,-0.44326684,-0.28223732,164,942,-172,0.61206293,0.6491715,-0.38599086,-0.23444942,-24,-967,-342,-0.46605897,0.65651613,0.45492727,-0.38054803
3802020,174,951,-146,0.59317553,0.609975,-0.44320196,-0.2822151,163,946,-170,0.611597,0.6492193,-0.38650116,-0.23469199,-42,-977,-338,-0.4658829,0.6571304,0.45532638,-0.37922385
