Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
3768855,187,946,-152,0.60166496,0.6051388,-0.43919313,-0.28091934,-27,976,-10,0.3586694,0.4179455,-0.5887555,-0.59164584,-30,-984,-229,-0.46873054,0.6280631,0.44953838,-0.4286534
3768933,173,954,-144,0.6012391,0.6052442,-0.4394135,-0.28125942,-29,981,-13,0.3595738,0.4175521,-0.5880476,-0.59207845,-26,-976,-281,-0.47067505,0.62984025,0.44842154,-0.4250698
3769050,176,952,-146,0.6008693,0.6056496,-0.43939742,-0.28120208,-35,969,-6,0.35980567,0.41745642,-0.5875475,-0.59250146,-33,-974,-298,-0.47144485,0.63102126,0.44797835,-0.4229272
3769128,179,955,-144,0.60063505,0.6058444,-0.43946066,-0.28118402,-40,967,-17,0.36008465,0.41749382,-0.5868591,-0.5929876,-34,-986,-300,-0.47239202,0.63269114,0.4475224,-0.41984692
3769245,176,952,-151,0.6002052,0.6062326,-0.43954337,-0.2811359,-39,964,-20,0.3602993,0.41756585,-0.5863615,-0.5932986,-34,-995,-303,-0.4730531,0.6342417,0.4474607,-0.41681784
3769323,177,950,-153,0.5998772,0.60644144,-0.43966988,-0.28118777,-39,944,-1,0.36029512,0.4176799,-0.5854834,-0.59408766,-45,-995,-300,-0.47320923,0.63508415,0.4476415,-0.41516063
3779390,177,954,-146,0.59947604,0.6065894,-0.43988246,-0.28139165,-45,948,-3,0.35984054,0.41788468,-0.5850134,-0.59468186,-46,-999,-307,-0.47321346,0.6364421,0.44804966,-0.41262808
3779468,175,955,-144,0.5991724,0.6066122,-0.4400975,-0.28165275,-64,966,-25,0.35876882,0.41860545,-0.58442664,-0.5953989,-56,-1006,-304,-0.47330108,0.63737017,0.44814125,-0.41099244
3779585,174,954,-145,0.5986746,0.6066684,-0.4404458,-0.2820455,-63,968,-17,0.35832956,0.41890553,-0.5839241,-0.5959453,-53,-1011,-304,-0.4736659,0.6388657,0.4479494,-0.40845132
3779663,175,953,-151,0.598349,0.60683733,-0.44059733,-0.2821365,-64,975,-12,0.35762534,0.41903892,-0.58329624,-0.59688866,-41,-1007,-299,-0.47421303,0.63977677,0.44765392,-0.40671077
3779780,179,952,-149,0.5980295,0.6071393,-0.44065383,-0.28207597,-69,970,-11,0.3571554,0.41909638,-0.5829677,-0.5974504,-28,-1009,-289,-0.4752395,0.6409458,0.44700047,-0.40438417
3779858,174,955,-146,0.597737,0.60714525,-0.44090882,-0.2822846,-65,991,-27,0.3567779,0.41930348,-0.58269906,-0.5977926,-49,-1001,-275,-0.47564256,0.6416114,0.44674948,-0.40313014
3779975,177,955,-143,0.5973723,0.6071683,-0.44122514,-0.28251263,-71,999,-27,0.35660964,0.41938376,-0.58246255,-0.59806705,-47,-992,-285,-0.4757287,0.6428328,0.44693476,-0.40087098
3780053,177,955,-147,0.59707016,0.6073866,-0.44136357,-0.28246605,-75,986,-14,0.35661116,0.41904902,-0.58220273,-0.59855354,-45,-972,-315,-0.4752397,0.64355356,0.44758043,-0.39957199
3780170,185,939,-152,0.5968275,0.60745466,-0.44154918,-0.28254217,-68,975,-14,0.35677233,0.41874874,-0.5822219,-0.5986491,-46,-960,-322,-0.4744777,0.6444487,0.44851395,-0.39798492
3780248,173,950,-155,0.5962661,0.60753185,-0.4420011,-0.282855,-73,958,-13,0.3569486,0.41834122,-0.5824138,-0.5986423,-54,-944,-312,-0.4740898,0.64491737,0.4489613,-0.3971828
3780365,168,956,-151,0.59598774,0.60768366,-0.44212398,-0.2829235,-76,954,-15,0.35713378,0.41804028,-0.5826747,-0.59848803,-56,-942,-305,-0.47337493,0.6455979,0.4497238,-0.39606574
3790393,180,952,-144,0.59577394,0.6078304,-0.44218683,-0.28296006,-72,931,-11,0.35758555,0.4173377,-0.583172,-0.5982242,-55,-945,-325,-0.47244605,0.64605623,0.4506682,-0.3953534
3790510,180,954,-145,0.59556675,0.60792196,-0.44233522,-0.28296775,-65,961,-23,0.35798085,0.41670048,-0.5835651,-0.5980486,-74,-948,-367,-0.47044462,0.64673996,0.45249584,-0.3945337
3790588,175,954,-150,0.59524435,0.6080357,-0.44257522,-0.28302664,-61,959,-20,0.35889626,0.41563535,-0.5840338,-0.5977836,-69,-955,-369,-0.46919608,0.6469584,0.4537088,-0.39426908
3790705,177,950,-152,0.5950107,0.608116,-0.44276464,-0.2830491,-53,967,-17,0.35965616,0.4148551,-0.5842563,-0.5976515,-74,-964,-348,-0.46809465,0.64713544,0.45463377,-0.3942223
3790783,178,951,-153,0.59464633,0.6082964,-0.4430106,-0.28304213,-53,972,-20,0.360654,0.41372934,-0.5846173,-0.59747756,-76,-973,-321,-0.46787947,0.64722574,0.45472395,-0.39422557
3790900,174,952,-150,0.5944574,0.6083524,-0.4431428,-0.28311166,-55,975,-26,0.36129847,0.4130142,-0.5847865,-0.59741735,-58,-992,-310,-0.46796095,0.6477534,0.45455283,-0.39345887
3790978,175,952,-148,0.5944038,0.60859174,-0.44300422,-0.28292656,-46,955,-2,0.36247873,0.41179717,-0.5848034,-0.59752595,-63,-995,-327,-0.46756935,0.64837193,0.4548064,-0.3926115
3791095,176,956,-142,0.59438646,0.60870403,-0.44293025,-0.28283733,-44,963,-2,0.36292303,0.41086623,-0.58500695,-0.59769785,-61,-998,-362,-0.46638972,0.6495665,0.45563865,-0.39107224
3791212,177,954,-146,0.5941715,0.60874414,-0.44310877,-0.28292292,-41,967,180,0.3625793,0.40876356,-0.58554417,-0.59882104,-78,-989,-371,-0.46537387,0.65021217,0.45634776,-0.39038187
3791290,176,952,-145,0.5939549,0.6087289,-0.44332,-0.28307977,-45,981,-223,0.36148822,0.40920088,-0.5870141,-0.5977419,-84,-999,-338,-0.46436495,0.6507749,0.45698643,-0.38989827
3801357,177,951,-146,0.5936966,0.6087767,-0.44353548,-0.28318116,-52,994,-33,0.36053944,0.4092942,-0.5879955,-0.5972862,-84,-999,-308,-0.4641327,0.6510164,0.45706725,-0.3896769
3801435,178,954,-148,0.5936351,0.60895133,-0.44347894,-0.2830231,-56,969,-25,0.35993403,0.40890965,-0.5884147,-0.59750193,-76,-990,-291,-0.4639861,0.65145165,0.4570747,-0.3891148
3801552,178,953,-148,0.59362817,0.6093353,-0.44324628,-0.2825753,-39,956,-48,0.35944632,0.40814623,-0.5890279,-0.59771323,-58,-988,-300,-0.46427438,0.652157,0.4566396,-0.3880991
3801630,179,952,-149,0.59359103,0.6095148,-0.4431774,-0.2823741,-28,974,432,0.35699704,0.40256009,-0.58798116,-0.60396737,-37,-971,-303,-0.46482497,0.6532396,0.4561,-0.38624945
3801747,174,949,-149,0.5933544,0.609467,-0.4434224,-0.28258994,-59,1013,104,0.3537471,0.40320393,-0.5909692,-0.6025321,-34,-958,-312,-0.46526757,0.65410626,0.4556882,-0.38473293
