Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
910018,-27,976,-10,0.3586694,0.4179455,-0.5887555,-0.59164584,-27,976,-10,0.3586694,0.4179455,-0.5887555,-0.59164584,-30,-984,-229,-0.46873054,0.6280631,0.44953838,-0.4286534
910096,-29,981,-13,0.3595738,0.4175521,-0.5880476,-0.59207845,-29,981,-13,0.3595738,0.4175521,-0.5880476,-0.59207845,-26,-976,-281,-0.47067505,0.62984025,0.44842154,-0.4250698
910213,-35,969,-6,0.35980567,0.41745642,-0.5875475,-0.59250146,-35,969,-6,0.35980567,0.41745642,-0.5875475,-0.59250146,-33,-974,-298,-0.47144485,0.63102126,0.44797835,-0.4229272
910291,-40,967,-17,0.36008465,0.41749382,-0.5868591,-0.5929876,-40,967,-17,0.36008465,0.41749382,-0.5868591,-0.5929876,-34,-986,-300,-0.47239202,0.63269114,0.4475224,-0.41984692
910408,-39,964,-20,0.3602993,0.41756585,-0.5863615,-0.5932986,-39,964,-20,0.3602993,0.41756585,-0.5863615,-0.5932986,-34,-995,-303,-0.4730531,0.6342417,0.4474607,-0.41681784
910525,-39,944,-1,0.36029512,0.4176799,-0.5854834,-0.59408766,-39,944,-1,0.36029512,0.4176799,-0.5854834,-0.59408766,-45,-995,-300,-0.47320923,0.63508415,0.4476415,-0.41516063
920553,-45,948,-3,0.35984054,0.41788468,-0.5850134,-0.59468186,-45,948,-3,0.35984054,0.41788468,-0.5850134,-0.59468186,-46,-999,-307,-0.47321346,0.6364421,0.44804966,-0.41262808
920670,-64,966,-25,0.35876882,0.41860545,-0.58442664,-0.5953989,-64,966,-25,0.35876882,0.41860545,-0.58442664,-0.5953989,-56,-1006,-304,-0.47330108,0.63737017,0.44814125,-0.41099244
920748,-63,968,-17,0.35832956,0.41890553,-0.5839241,-0.5959453,-63,968,-17,0.35832956,0.41890553,-0.5839241,-0.5959453,-53,-1011,-304,-0.4736659,0.6388657,0.4479494,-0.40845132
920865,-64,975,-12,0.35762534,0.41903892,-0.58329624,-0.59688866,-64,975,-12,0.35762534,0.41903892,-0.58329624,-0.59688866,-41,-1007,-299,-0.47421303,0.63977677,0.44765392,-0.40671077
920943,-69,970,-11,0.3571554,0.41909638,-0.5829677,-0.5974504,-69,970,-11,0.3571554,0.41909638,-0.5829677,-0.5974504,-28,-1009,-289,-0.4752395,0.6409458,0.44700047,-0.40438417
921060,-65,991,-27,0.3567779,0.41930348,-0.58269906,-0.5977926,-65,991,-27,0.3567779,0.41930348,-0.58269906,-0.5977926,-49,-1001,-275,-0.47564256,0.6416114,0.44674948,-0.40313014
921138,-71,999,-27,0.35660964,0.41938376,-0.58246255,-0.59806705,-71,999,-27,0.35660964,0.41938376,-0.58246255,-0.59806705,-47,-992,-285,-0.4757287,0.6428328,0.44693476,-0.40087098
921255,-75,986,-14,0.35661116,0.41904902,-0.58220273,-0.59855354,-75,986,-14,0.35661116,0.41904902,-0.58220273,-0.59855354,-45,-972,-315,-0.4752397,0.64355356,0.44758043,-0.39957199
921333,-68,975,-14,0.35677233,0.41874874,-0.5822219,-0.5986491,-68,975,-14,0.35677233,0.41874874,-0.5822219,-0.5986491,-46,-960,-322,-0.4744777,0.6444487,0.44851395,-0.39798492
921450,-73,958,-13,0.3569486,0.41834122,-0.5824138,-0.5986423,-73,958,-13,0.3569486,0.41834122,-0.5824138,-0.5986423,-54,-944,-312,-0.4740898,0.64491737,0.4489613,-0.3971828
921528,-76,954,-15,0.35713378,0.41804028,-0.5826747,-0.59848803,-76,954,-15,0.35713378,0.41804028,-0.5826747,-0.59848803,-56,-942,-305,-0.47337493,0.6455979,0.4497238,-0.39606574
931595,-72,931,-11,0.35758555,0.4173377,-0.583172,-0.5982242,-72,931,-11,0.35758555,0.4173377,-0.583172,-0.5982242,-55,-945,-325,-0.47244605,0.64605623,0.4506682,-0.3953534
931673,-65,961,-23,0.35798085,0.41670048,-0.5835651,-0.5980486,-65,961,-23,0.35798085,0.41670048,-0.5835651,-0.5980486,-74,-948,-367,-0.47044462,0.64673996,0.45249584,-0.3945337
931790,-61,959,-20,0.35889626,0.41563535,-0.5840338,-0.5977836,-61,959,-20,0.35889626,0.41563535,-0.5840338,-0.5977836,-69,-955,-369,-0.46919608,0.6469584,0.4537088,-0.39426908
931868,-53,967,-17,0.35965616,0.4148551,-0.5842563,-0.5976515,-53,967,-17,0.35965616,0.4148551,-0.5842563,-0.5976515,-74,-964,-348,-0.46809465,0.64713544,0.45463377,-0.3942223
931985,-53,972,-20,0.360654,0.41372934,-0.5846173,-0.59747756,-53,972,-20,0.360654,0.41372934,-0.5846173,-0.59747756,-76,-973,-321,-0.46787947,0.64722574,0.45472395,-0.39422557
932063,-55,975,-26,0.36129847,0.4130142,-0.5847865,-0.59741735,-55,975,-26,0.36129847,0.4130142,-0.5847865,-0.59741735,-58,-992,-310,-0.46796095,0.6477534,0.45455283,-0.39345887
932180,-46,955,-2,0.36247873,0.41179717,-0.5848034,-0.59752595,-46,955,-2,0.36247873,0.41179717,-0.5848034,-0.59752595,-63,-995,-327,-0.46756935,0.64837193,0.4548064,-0.3926115
932258,-44,963,-2,0.36292303,0.41086623,-0.58500695,-0.59769785,-44,963,-2,0.36292303,0.41086623,-0.58500695,-0.59769785,-61,-998,-362,-0.46638972,0.6495665,0.45563865,-0.39107224
932375,-41,967,180,0.3625793,0.40876356,-0.58554417,-0.59882104,-41,967,180,0.3625793,0.40876356,-0.58554417,-0.59882104,-78,-989,-371,-0.46537387,0.65021217,0.45634776,-0.39038187
932453,-45,981,-223,0.36148822,0.40920088,-0.5870141,-0.5977419,-45,981,-223,0.36148822,0.40920088,-0.5870141,-0.5977419,-84,-999,-338,-0.46436495,0.6507749,0.45698643,-0.38989827
932570,-52,994,-33,0.36053944,0.4092942,-0.5879955,-0.5972862,-52,994,-33,0.36053944,0.4092942,-0.5879955,-0.5972862,-84,-999,-308,-0.4641327,0.6510164,0.45706725,-0.3896769
932648,-56,969,-25,0.35993403,0.40890965,-0.5884147,-0.59750193,-56,969,-25,0.35993403,0.40890965,-0.5884147,-0.59750193,-76,-990,-291,-0.4639861,0.65145165,0.4570747,-0.3891148
942715,-39,956,-48,0.35944632,0.40814623,-0.5890279,-0.59771323,-39,956,-48,0.35944632,0.40814623,-0.5890279,-0.59771323,-58,-988,-300,-0.46427438,0.652157,0.4566396,-0.3880991
942793,-28,974,432,0.35699704,0.40256009,-0.58798116,-0.60396737,-28,974,432,0.35699704,0.40256009,-0.58798116,-0.60396737,-37,-971,-303,-0.46482497,0.6532396,0.4561,-0.38624945
942910,-59,1013,104,0.3537471,0.40320393,-0.5909692,-0.6025321,-59,1013,104,0.3537471,0.40320393,-0.5909692,-0.6025321,-34,-958,-312,-0.46526757,0.65410626,0.4556882,-0.38473293
942988,-58,986,-38,0.35345954,0.40352228,-0.5912107,-0.6022508,-58,986,-38,0.35345954,0.40352228,-0.5912107,-0.6022508,-25,-961,-325,-0.46590316,0.6556224,0.45504764,-0.38213247
943105,-51,954,-21,0.3532954,0.40350273,-0.5912682,-0.60230374,-51,954,-21,0.3532954,0.40350273,-0.5912682,-0.60230374,-24,-967,-342,-0.46605897,0.65651613,0.45492727,-0.38054803
943183,-55,943,-16,0.35329527,0.4039488,-0.5915308,-0.6017468,-55,943,-16,0.35329527,0.4039488,-0.5915308,-0.6017468,-42,-977,-338,-0.4658829,0.6571304,0.45532638,-0.37922385
943300,-51,923,-19,0.3534053,0.40427566,-0.5915989,-0.6013956,-51,923,-19,0.3534053,0.40427566,-0.5915989,-0.6013956,-55,-973,-334,-0.46558073,0.6572753,0.4557466,-0.3788388
943378,-48,977,-33,0.3533849,0.40498534,-0.5916395,-0.6008899,-48,977,-33,0.3533849,0.40498534,-0.5916395,-0.6008899,-50,-985,-302,-0.46593288,0.65750045,0.4556632,-0.37811485
943495,-57,976,-21,0.35318488,0.4055447,-0.5917357,-0.60053545,-57,976,-21,0.35318488,0.4055447,-0.5917357,-0.60053545,-47,-977,-302,-0.4663009,0.657875,0.45542404,-0.3772969
943573,-69,977,-31,0.35289195,0.40637487,-0.5920481,-0.59983814,-69,977,-31,0.35289195,0.40637487,-0.5920481,-0.59983814,-31,-990,-305,-0.46696645,0.65859455,0.45490226,-0.37584502
