Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
2700776,163,947,-150,0.63410723,0.6383411,-0.37071717,-0.23021173,-27,976,-10,0.3586694,0.4179455,-0.5887555,-0.59164584,-30,-984,-229,-0.46873054,0.6280631,0.44953838,-0.4286534
2700854,163,947,-150,0.63327205,0.6387697,-0.37128603,-0.2304052,-29,981,-13,0.3595738,0.4175521,-0.5880476,-0.59207845,-26,-976,-281,-0.47067505,0.62984025,0.44842154,-0.4250698
2700971,158,954,-139,0.63213116,0.63926727,-0.37205917,-0.23091024,-35,969,-6,0.35980567,0.41745642,-0.5875475,-0.59250146,-33,-974,-298,-0.47144485,0.63102126,0.44797835,-0.4229272
2701049,155,960,-133,0.6310784,0.6396731,-0.37278035,-0.2315021,-40,967,-17,0.36008465,0.41749382,-0.5868591,-0.5929876,-34,-986,-300,-0.47239202,0.63269114,0.4475224,-0.41984692
2701166,162,954,-141,0.63033813,0.63988596,-0.37342656,-0.23188868,-39,964,-20,0.3602993,0.41756585,-0.5863615,-0.5932986,-34,-995,-303,-0.4730531,0.6342417,0.4474607,-0.41681784
2701244,161,955,-141,0.6293745,0.6404152,-0.37398785,-0.2321404,-39,944,-1,0.36029512,0.4176799,-0.5854834,-0.59408766,-45,-995,-300,-0.47320923,0.63508415,0.4476415,-0.41516063
2701361,159,957,-143,0.6286763,0.64070874,-0.3744849,-0.232421,-45,948,-3,0.35984054,0.41788468,-0.5850134,-0.59468186,-46,-999,-307,-0.47321346,0.6364421,0.44804966,-0.41262808
2701439,159,952,-148,0.6275356,0.641033,-0.37548092,-0.23300202,-64,966,-25,0.35876882,0.41860545,-0.58442664,-0.5953989,-56,-1006,-304,-0.47330108,0.63737017,0.44814125,-0.41099244
2711506,154,953,-144,0.6267791,0.64116013,-0.37619627,-0.23353384,-63,968,-17,0.35832956,0.41890553,-0.5839241,-0.5959453,-53,-1011,-304,-0.4736659,0.6388657,0.4479494,-0.40845132
2711584,161,952,-141,0.6260256,0.64165455,-0.37656435,-0.2336036,-64,975,-12,0.35762534,0.41903892,-0.58329624,-0.59688866,-41,-1007,-299,-0.47421303,0.63977677,0.44765392,-0.40671077
2711701,156,959,-132,0.6255633,0.6420121,-0.376675,-0.23368128,-69,970,-11,0.3571554,0.41909638,-0.5829677,-0.5974504,-28,-1009,-289,-0.4752395,0.6409458,0.44700047,-0.40438417
2711779,156,962,-136,0.6248283,0.6424746,-0.37700123,-0.23385046,-65,991,-27,0.3567779,0.41930348,-0.58269906,-0.5977926,-49,-1001,-275,-0.47564256,0.6416114,0.44674948,-0.40313014
2711896,155,972,-122,0.624415,0.64266807,-0.37723884,-0.2340396,-71,999,-27,0.35660964,0.41938376,-0.58246255,-0.59806705,-47,-992,-285,-0.4757287,0.6428328,0.44693476,-0.40087098
2711974,159,965,-129,0.6238149,0.643228,-0.37741303,-0.23382056,-75,986,-14,0.35661116,0.41904902,-0.58220273,-0.59855354,-45,-972,-315,-0.4752397,0.64355356,0.44758043,-0.39957199
2712091,163,957,-140,0.62330425,0.6436917,-0.37760407,-0.23359811,-68,975,-14,0.35677233,0.41874874,-0.5822219,-0.5986491,-46,-960,-322,-0.4744777,0.6444487,0.44851395,-0.39798492
2712169,159,953,-148,0.6223147,0.6443637,-0.37813798,-0.23351987,-73,958,-13,0.3569486,0.41834122,-0.5824138,-0.5986423,-54,-944,-312,-0.4740898,0.64491737,0.4489613,-0.3971828
2712286,157,956,-148,0.62164193,0.6447525,-0.3785812,-0.2335206,-76,954,-15,0.35713378,0.41804028,-0.5826747,-0.59848803,-56,-942,-305,-0.47337493,0.6455979,0.4497238,-0.39606574
2712403,160,955,-147,0.62066793,0.64525175,-0.3793193,-0.23353438,-72,931,-11,0.35758555,0.4173377,-0.583172,-0.5982242,-55,-945,-325,-0.47244605,0.64605623,0.4506682,-0.3953534
2722431,158,955,-147,0.62007296,0.64558786,-0.3797168,-0.23354009,-65,961,-23,0.35798085,0.41670048,-0.5835651,-0.5980486,-74,-948,-367,-0.47044462,0.64673996,0.45249584,-0.3945337
2722548,160,950,-155,0.6191487,0.6461393,-0.38032663,-0.23347472,-61,959,-20,0.35889626,0.41563535,-0.5840338,-0.5977836,-69,-955,-369,-0.46919608,0.6469584,0.4537088,-0.39426908
2722626,161,951,-157,0.61852354,0.6464951,-0.3807735,-0.23341878,-53,967,-17,0.35965616,0.4148551,-0.5842563,-0.5976515,-74,-964,-348,-0.46809465,0.64713544,0.45463377,-0.3942223
2722743,163,949,-163,0.61758643,0.646978,-0.38149393,-0.2333856,-53,972,-20,0.360654,0.41372934,-0.5846173,-0.59747756,-76,-973,-321,-0.46787947,0.64722574,0.45472395,-0.39422557
2722821,159,948,-163,0.61704654,0.64728373,-0.38186005,-0.23336732,-55,975,-26,0.36129847,0.4130142,-0.5847865,-0.59741735,-58,-992,-310,-0.46796095,0.6477534,0.45455283,-0.39345887
2722938,159,955,-153,0.61639094,0.64760345,-0.38233316,-0.23343809,-46,955,-2,0.36247873,0.41179717,-0.5848034,-0.59752595,-63,-995,-327,-0.46756935,0.64837193,0.4548064,-0.3926115
2723016,160,953,-151,0.61607206,0.6477744,-0.38256946,-0.2334184,-44,963,-2,0.36292303,0.41086623,-0.58500695,-0.59769785,-61,-998,-362,-0.46638972,0.6495665,0.45563865,-0.39107224
2723133,162,957,-151,0.61555934,0.647949,-0.3830063,-0.23357011,-41,967,180,0.3625793,0.40876356,-0.58554417,-0.59882104,-78,-989,-371,-0.46537387,0.65021217,0.45634776,-0.39038187
2723211,158,954,-152,0.6152042,0.64809126,-0.3832821,-0.23365884,-45,981,-223,0.36148822,0.40920088,-0.5870141,-0.5977419,-84,-999,-338,-0.46436495,0.6507749,0.45698643,-0.38989827
2723328,160,950,-154,0.61480457,0.6485115,-0.3833445,-0.23344211,-52,994,-33,0.36053944,0.4092942,-0.5879955,-0.5972862,-84,-999,-308,-0.4641327,0.6510164,0.45706725,-0.3896769
2723406,162,952,-157,0.6144025,0.648598,-0.383748,-0.23359728,-56,969,-25,0.35993403,0.40890965,-0.5884147,-0.59750193,-76,-990,-291,-0.4639861,0.65145165,0.4570747,-0.3891148
2733473,166,952,-146,0.61406225,0.64878297,-0.3839801,-0.233597,-39,956,-48,0.35944632,0.40814623,-0.5890279,-0.59771323,-58,-988,-300,-0.46427438,0.652157,0.4566396,-0.3880991
2733551,157,962,-141,0.6138576,0.64887136,-0.3840645,-0.23375034,-28,974,432,0.35699704,0.40256009,-0.58798116,-0.60396737,-37,-971,-303,-0.46482497,0.6532396,0.4561,-0.38624945
2733668,160,958,-151,0.6133449,0.6489639,-0.38455385,-0.23403472,-59,1013,104,0.3537471,0.40320393,-0.5909692,-0.6025321,-34,-958,-312,-0.46526757,0.65410626,0.4556882,-0.38473293
2733746,165,949,-164,0.6128499,0.64906335,-0.38511083,-0.23413974,-58,986,-38,0.35345954,0.40352228,-0.5912107,-0.6022508,-25,-961,-325,-0.46590316,0.6556224,0.45504764,-0.38213247
2733863,164,942,-172,0.61206293,0.6491715,-0.38599086,-0.23444942,-51,954,-21,0.3532954,0.40350273,-0.5912682,-0.60230374,-24,-967,-342,-0.46605897,0.65651613,0.45492727,-0.38054803
2733941,163,946,-170,0.611597,0.6492193,-0.38650116,-0.23469199,-55,943,-16,0.35329527,0.4039488,-0.5915308,-0.6017468,-42,-977,-338,-0.4658829,0.6571304,0.45532638,-0.37922385
2734058,164,945,-168,0.6111303,0.6492817,-0.3870056,-0.23490389,-51,923,-19,0.3534053,0.40427566,-0.5915989,-0.6013956,-55,-973,-334,-0.46558073,0.6572753,0.4557466,-0.3788388
2734136,167,948,-162,0.6109502,0.6492996,-0.387201,-0.23500058,-48,977,-33,0.3533849,0.40498534,-0.5916395,-0.6008899,-50,-985,-302,-0.46593288,0.65750045,0.4556632,-0.37811485
2734253,161,954,-151,0.61082315,0.64929676,-0.3872898,-0.23519233,-57,976,-21,0.35318488,0.4055447,-0.5917357,-0.60053545,-47,-977,-302,-0.4663009,0.657875,0.45542404,-0.3772969
2734331,160,957,-149,0.61080563,0.64935315,-0.38719824,-0.23523298,-69,977,-31,0.35289195,0.40637487,-0.5920481,-0.59983814,-31,-990,-305,-0.46696645,0.65859455,0.45490226,-0.37584502
2744398,161,960,-146,0.6108803,0.6494438,-0.386911,-0.23526144,-64,991,-46,0.35325804,0.4068075,-0.59210765,-0.5992704,-36,-982,-316,-0.4670174,0.6590334,0.45493487,-0.37497193
2744476,161,958,-143,0.6108905,0.64943874,-0.38686013,-0.23533256,-57,985,-41,0.35432997,0.4070888,-0.5918786,-0.59867245,-40,-964,-333,-0.46697894,0.65946466,0.455133,-0.3740201
2744593,159,956,-143,0.6107904,0.6494117,-0.38691264,-0.23558037,-55,960,-23,0.35491788,0.40699998,-0.5917652,-0.5984967,-30,-948,-317,-0.46716955,0.6596194,0.45515597,-0.37348077
2744671,158,956,-146,0.61075306,0.6496203,-0.3867011,-0.23544939,-52,980,-34,0.35584208,0.4068975,-0.5916115,-0.5981695,-38,-937,-326,-0.46705478,0.6597601,0.45545572,-0.37300992
2744788,160,956,-147,0.6106544,0.6498481,-0.38655922,-0.23530957,-54,972,-28,0.3564005,0.406763,-0.59144044,-0.5980976,-44,-940,-335,-0.46680176,0.65967804,0.45576513,-0.37309402
2744866,164,959,-149,0.6105406,0.6498972,-0.38665405,-0.23531349,-57,970,-31,0.35721228,0.40643162,-0.5911355,-0.59814006,-65,-959,-326,-0.46620008,0.6592241,0.45651695,-0.3737289
2744983,163,958,-146,0.61045825,0.65005744,-0.38659012,-0.23518953,-59,959,-27,0.35774156,0.40608802,-0.5909353,-0.59825486,-68,-968,-331,-0.46563637,0.6589102,0.45720503,-0.3741439
2745061,164,957,-144,0.6102778,0.65016484,-0.38668945,-0.23519783,-62,950,-34,0.35922748,0.40559533,-0.5906361,-0.59799427,-67,-988,-331,-0.4650387,0.6585224,0.45801038,-0.37458482
2745178,160,953,-155,0.61000013,0.65025866,-0.38690305,-0.23530737,-39,965,-25,0.36104032,0.4051146,-0.59025085,-0.5976085,-72,-999,-328,-0.46447307,0.65815175,0.45873615,-0.37504965
2745256,163,950,-167,0.60946554,0.65046006,-0.38737398,-0.23536131,-43,973,-8,0.36327055,0.40436918,-0.5896493,-0.59735566,-82,-1002,-324,-0.46412435,0.6576378,0.4593353,-0.37564915
2755323,165,946,-167,0.6092531,0.65064496,-0.3874802,-0.23522532,-33,986,-20,0.364683,0.40394133,-0.58940905,-0.5970216,-80,-997,-306,-0.46422294,0.65676016,0.45963055,-0.37670013
2755401,164,950,-161,0.6090691,0.65086406,-0.3874908,-0.23507792,-29,975,-11,0.36644644,0.4033622,-0.588995,-0.5967419,-75,-979,-301,-0.46422675,0.65635264,0.4597842,-0.37721768
2755518,164,952,-156,0.60893977,0.6509274,-0.38755056,-0.2351391,-24,963,0,0.3672812,0.40300936,-0.58871156,-0.5967468,-65,-962,-319,-0.463997,0.6561843,0.46002665,-0.37749767
2755596,160,955,-153,0.60875326,0.65094745,-0.38766435,-0.23537906,-24,947,7,0.36770055,0.40296134,-0.5885909,-0.59663993,-60,-928,-336,-0.46382618,0.6562549,0.46013144,-0.37745702
2755713,158,952,-152,0.60865647,0.6510169,-0.38764802,-0.23546417,-30,959,-8,0.3674024,0.40334454,-0.5887591,-0.59639865,-60,-927,-345,-0.46315843,0.6558601,0.4609388,-0.37797773
2755791,159,953,-155,0.6085749,0.6512061,-0.387497,-0.2354002,-41,962,-18,0.3660934,0.40410343,-0.5891921,-0.5962623,-73,-939,-340,-0.46248302,0.65553373,0.46170586,-0.37843442
2755869,160,951,-155,0.6085025,0.6512977,-0.38746405,-0.23538822,-49,968,-33,0.36502427,0.40450093,-0.5895638,-0.5962809,-75,-952,-350,-0.46124586,0.655381,0.46293277,-0.3787099
