Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
910018,-27,976,-10,0.3586694,0.4179455,-0.5887555,-0.59164584,-27,976,-10,0.3586694,0.4179455,-0.5887555,-0.59164584,-70,-999,-245,-0.5024025,0.6635667,0.42051542,-0.3611618
910096,-29,981,-13,0.3595738,0.4175521,-0.5880476,-0.59207845,-29,981,-13,0.3595738,0.4175521,-0.5880476,-0.59207845,-62,-999,-213,-0.50334626,0.6632532,0.41963235,-0.36145058
910213,-35,969,-6,0.35980567,0.41745642,-0.5875475,-0.59250146,-35,969,-6,0.35980567,0.41745642,-0.5875475,-0.59250146,-61,-1005,-211,-0.50383765,0.66310155,0.41913468,-0.36162168
910291,-40,967,-17,0.36008465,0.41749382,-0.5868591,-0.5929876,-40,967,-17,0.36008465,0.41749382,-0.5868591,-0.5929876,-60,-1011,-234,-0.5041758,0.6629517,0.41875437,-0.36186546
910408,-39,964,-20,0.3602993,0.41756585,-0.5863615,-0.5932986,-39,964,-20,0.3602993,0.41756585,-0.5863615,-0.5932986,-62,-1017,-243,-0.5042614,0.6628617,0.41863996,-0.36204338
910525,-39,944,-1,0.36029512,0.4176799,-0.5854834,-0.59408766,-39,944,-1,0.36029512,0.4176799,-0.5854834,-0.59408766,-60,-1016,-244,-0.50448686,0.66283846,0.41835093,-0.362106
920553,-45,948,-3,0.35984054,0.41788468,-0.5850134,-0.59468186,-45,948,-3,0.35984054,0.41788468,-0.5850134,-0.59468186,-59,-1006,-245,-0.5046576,0.66302985,0.41802418,-0.36189502
920670,-64,966,-25,0.35876882,0.41860545,-0.58442664,-0.5953989,-64,966,-25,0.35876882,0.41860545,-0.58442664,-0.5953989,-56,-996,-246,-0.5049819,0.66350406,0.4173312,-0.3613729
920748,-63,968,-17,0.35832956,0.41890553,-0.5839241,-0.5959453,-63,968,-17,0.35832956,0.41890553,-0.5839241,-0.5959453,-61,-988,-248,-0.50502366,0.6637247,0.41706488,-0.36121672
920865,-64,975,-12,0.35762534,0.41903892,-0.58329624,-0.59688866,-64,975,-12,0.35762534,0.41903892,-0.58329624,-0.59688866,-59,-981,-250,-0.5048856,0.66392237,0.4170302,-0.36108652
920943,-69,970,-11,0.3571554,0.41909638,-0.5829677,-0.5974504,-69,970,-11,0.3571554,0.41909638,-0.5829677,-0.5974504,-56,-983,-251,-0.5048422,0.66412073,0.4169457,-0.36087984
921060,-65,991,-27,0.3567779,0.41930348,-0.58269906,-0.5977926,-65,991,-27,0.3567779,0.41930348,-0.58269906,-0.5977926,-55,-986,-254,-0.504854,0.66437536,0.41678372,-0.36058182
921138,-71,999,-27,0.35660964,0.41938376,-0.58246255,-0.59806705,-71,999,-27,0.35660964,0.41938376,-0.58246255,-0.59806705,-55,-994,-249,-0.5050945,0.6645334,0.41648722,-0.36029622
921255,-75,986,-14,0.35661116,0.41904902,-0.58220273,-0.59855354,-75,986,-14,0.35661116,0.41904902,-0.58220273,-0.59855354,-55,-998,-240,-0.5055332,0.6647715,0.41591313,-0.35990465
921333,-68,975,-14,0.35677233,0.41874874,-0.5822219,-0.5986491,-68,975,-14,0.35677233,0.41874874,-0.5822219,-0.5986491,-53,-997,-231,-0.50598,0.6648743,0.41539392,-0.3596865
921450,-73,958,-13,0.3569486,0.41834122,-0.5824138,-0.5986423,-73,958,-13,0.3569486,0.41834122,-0.5824138,-0.5986423,-53,-998,-221,-0.506654,0.6649432,0.4146629,-0.35945374
921528,-76,954,-15,0.35713378,0.41804028,-0.5826747,-0.59848803,-76,954,-15,0.35713378,0.41804028,-0.5826747,-0.59848803,-56,-999,-234,-0.5068054,0.6650689,0.4143871,-0.35932556
931595,-72,931,-11,0.35758555,0.4173377,-0.583172,-0.5982242,-72,931,-11,0.35758555,0.4173377,-0.583172,-0.5982242,-54,-997,-241,-0.50691724,0.66513765,0.41422585,-0.3592267
931673,-65,961,-23,0.35798085,0.41670048,-0.5835651,-0.5980486,-65,961,-23,0.35798085,0.41670048,-0.5835651,-0.5980486,-58,-993,-237,-0.5070479,0.6650623,0.41410047,-0.3593262
931790,-61,959,-20,0.35889626,0.41563535,-0.5840338,-0.5977836,-61,959,-20,0.35889626,0.41563535,-0.5840338,-0.5977836,-54,-992,-229,-0.50714827,0.66492695,0.41410857,-0.35942575
931868,-53,967,-17,0.35965616,0.4148551,-0.5842563,-0.5976515,-53,967,-17,0.35965616,0.4148551,-0.5842563,-0.5976515,-54,-991,-231,-0.5071262,0.6648009,0.41424972,-0.35952744
931985,-53,972,-20,0.360654,0.41372934,-0.5846173,-0.59747756,-53,972,-20,0.360654,0.41372934,-0.5846173,-0.59747756,-54,-994,-239,-0.5071725,0.66475385,0.41428182,-0.35951206
932063,-55,975,-26,0.36129847,0.4130142,-0.5847865,-0.59741735,-55,975,-26,0.36129847,0.4130142,-0.5847865,-0.59741735,-51,-995,-245,-0.50729096,0.6646864,0.4143109,-0.3594363
932180,-46,955,-2,0.36247873,0.41179717,-0.5848034,-0.59752595,-46,955,-2,0.36247873,0.41179717,-0.5848034,-0.59752595,-48,-999,-240,-0.5075517,0.66464823,0.41418222,-0.35928681
932258,-44,963,-2,0.36292303,0.41086623,-0.58500695,-0.59769785,-44,963,-2,0.36292303,0.41086623,-0.58500695,-0.59769785,-47,-1000,-238,-0.5078947,0.664644,0.41401327,-0.35900474
932375,-41,967,180,0.3625793,0.40876356,-0.58554417,-0.59882104,-41,967,180,0.3625793,0.40876356,-0.58554417,-0.59882104,-51,-992,-241,-0.50782114,0.66459244,0.41418445,-0.35900685
932453,-45,981,-223,0.36148822,0.40920088,-0.5870141,-0.5977419,-45,981,-223,0.36148822,0.40920088,-0.5870141,-0.5977419,-53,-992,-241,-0.5077687,0.6645389,0.41431412,-0.35903043
932570,-52,994,-33,0.36053944,0.4092942,-0.5879955,-0.5972862,-52,994,-33,0.36053944,0.4092942,-0.5879955,-0.5972862,-53,-991,-240,-0.5078739,0.6645657,0.41422838,-0.358931
932648,-56,969,-25,0.35993403,0.40890965,-0.5884147,-0.59750193,-56,969,-25,0.35993403,0.40890965,-0.5884147,-0.59750193,-51,-994,-244,-0.50802255,0.6647072,0.41411382,-0.3585907
942715,-39,956,-48,0.35944632,0.40814623,-0.5890279,-0.59771323,-39,956,-48,0.35944632,0.40814623,-0.5890279,-0.59771323,-51,-996,-245,-0.5080186,0.66473866,0.41420612,-0.35843137
942793,-28,974,432,0.35699704,0.40256009,-0.58798116,-0.60396737,-28,974,432,0.35699704,0.40256009,-0.58798116,-0.60396737,-48,-997,-237,-0.5081837,0.6646225,0.41428927,-0.35831645
942910,-59,1013,104,0.3537471,0.40320393,-0.5909692,-0.6025321,-59,1013,104,0.3537471,0.40320393,-0.5909692,-0.6025321,-47,-996,-230,-0.50846004,0.6645679,0.41415447,-0.35818145
942988,-58,986,-38,0.35345954,0.40352228,-0.5912107,-0.6022508,-58,986,-38,0.35345954,0.40352228,-0.5912107,-0.6022508,-45,-994,-233,-0.5087878,0.66449046,0.41404215,-0.35798955
943105,-51,954,-21,0.3532954,0.40350273,-0.5912682,-0.60230374,-51,954,-21,0.3532954,0.40350273,-0.5912682,-0.60230374,-46,-992,-233,-0.50885695,0.6643919,0.41413617,-0.35796535
943183,-55,943,-16,0.35329527,0.4039488,-0.5915308,-0.6017468,-55,943,-16,0.35329527,0.4039488,-0.5915308,-0.6017468,-50,-989,-242,-0.50873405,0.6643055,0.41441932,-0.35797286
943300,-51,923,-19,0.3534053,0.40427566,-0.5915989,-0.6013956,-51,923,-19,0.3534053,0.40427566,-0.5915989,-0.6013956,-54,-989,-248,-0.50857747,0.6643437,0.41454095,-0.35798347
943378,-48,977,-33,0.3533849,0.40498534,-0.5916395,-0.6008899,-48,977,-33,0.3533849,0.40498534,-0.5916395,-0.6008899,-53,-987,-250,-0.50850254,0.6644837,0.41450292,-0.35787407
943495,-57,976,-21,0.35318488,0.4055447,-0.5917357,-0.60053545,-57,976,-21,0.35318488,0.4055447,-0.5917357,-0.60053545,-58,-990,-250,-0.50843227,0.66449386,0.41456732,-0.35788053
943573,-69,977,-31,0.35289195,0.40637487,-0.5920481,-0.59983814,-69,977,-31,0.35289195,0.40637487,-0.5920481,-0.59983814,-58,-996,-248,-0.50829285,0.66425544,0.41492596,-0.3581054
943690,-64,991,-46,0.35325804,0.4068075,-0.59210765,-0.5992704,-64,991,-46,0.35325804,0.4068075,-0.59210765,-0.5992704,-58,-996,-238,-0.50830436,0.66394657,0.41514933,-0.3584031
