Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
6515642,127,-999,-259,0.4740179,-0.5687649,-0.57876325,0.3418282,-27,976,-10,0.3586694,0.4179455,-0.5887555,-0.59164584,-30,984,-229,-0.46873054,0.6280631,0.44953838,-0.4286534
6515759,137,-994,-258,0.47400078,-0.5672073,-0.5789342,0.344143,-29,981,-13,0.3595738,0.4175521,-0.5880476,-0.59207845,-26,976,-281,-0.47067505,0.62984025,0.44842154,-0.4250698
6525787,108,-999,-263,0.47331232,-0.56588846,-0.57953656,0.34624147,-35,969,-6,0.35980567,0.41745642,-0.5875475,-0.59250146,-33,974,-298,-0.47144485,0.63102126,0.44797835,-0.4229272
6525904,128,-1002,-248,0.47285855,-0.5642238,-0.58000493,0.3487844,-40,967,-17,0.36008465,0.41749382,-0.5868591,-0.5929876,-34,986,-300,-0.47239202,0.63269114,0.4475224,-0.41984692
6525982,138,-993,-258,0.4726682,-0.5633538,-0.5802388,0.35005748,-39,964,-20,0.3602993,0.41756585,-0.5863615,-0.5932986,-34,995,-303,-0.4730531,0.6342417,0.4474607,-0.41681784
6526099,119,-989,-272,0.47162154,-0.5616174,-0.5812263,0.35261166,-39,944,-1,0.36029512,0.4176799,-0.5854834,-0.59408766,-45,995,-300,-0.47320923,0.63508415,0.4476415,-0.41516063
6526177,115,-998,-269,0.47086567,-0.5604013,-0.5819086,0.3544267,-45,948,-3,0.35984054,0.41788468,-0.5850134,-0.59468186,-46,999,-307,-0.47321346,0.6364421,0.44804966,-0.41262808
6526294,127,-997,-272,0.47025165,-0.5591323,-0.5824156,0.35640788,-64,966,-25,0.35876882,0.41860545,-0.58442664,-0.5953989,-56,1006,-304,-0.47330108,0.63737017,0.44814125,-0.41099244
6526372,117,-991,-275,0.46953684,-0.55806965,-0.5830325,0.35800347,-63,968,-17,0.35832956,0.41890553,-0.5839241,-0.5959453,-53,1011,-304,-0.4736659,0.6388657,0.4479494,-0.40845132
6526489,118,-999,-263,0.46884015,-0.5565989,-0.5836145,0.36025083,-64,975,-12,0.35762534,0.41903892,-0.58329624,-0.59688866,-41,1007,-299,-0.47421303,0.63977677,0.44765392,-0.40671077
6526567,118,-999,-260,0.46826357,-0.55540806,-0.58419573,0.36189297,-69,970,-11,0.3571554,0.41909638,-0.5829677,-0.5974504,-28,1009,-289,-0.4752395,0.6409458,0.44700047,-0.40438417
6526684,117,-999,-262,0.46710572,-0.55331194,-0.5854419,0.36457646,-65,991,-27,0.3567779,0.41930348,-0.58269906,-0.5977926,-49,1001,-275,-0.47564256,0.6416114,0.44674948,-0.40313014
6536712,122,-1000,-261,0.46650055,-0.5521532,-0.586083,0.36607495,-71,999,-27,0.35660964,0.41938376,-0.58246255,-0.59806705,-47,992,-285,-0.4757287,0.6428328,0.44693476,-0.40087098
6536829,124,-998,-261,0.46603066,-0.5510566,-0.5864812,0.36768454,-75,986,-14,0.35661116,0.41904902,-0.58220273,-0.59855354,-45,972,-315,-0.4752397,0.64355356,0.44758043,-0.39957199
6536907,122,-992,-267,0.46553457,-0.55027485,-0.58692056,0.36878094,-68,975,-14,0.35677233,0.41874874,-0.5822219,-0.5986491,-46,960,-322,-0.4744777,0.6444487,0.44851395,-0.39798492
6537024,120,-993,-266,0.46470144,-0.5490109,-0.58768636,0.37049216,-73,958,-13,0.3569486,0.41834122,-0.5824138,-0.5986423,-54,944,-312,-0.4740898,0.64491737,0.4489613,-0.3971828
6537102,121,-997,-261,0.46427667,-0.54822373,-0.5880835,0.3715586,-76,954,-15,0.35713378,0.41804028,-0.5826747,-0.59848803,-56,942,-305,-0.47337493,0.6455979,0.4497238,-0.39606574
6537219,119,-993,-270,0.46368185,-0.5472844,-0.5885676,0.3729169,-72,931,-11,0.35758555,0.4173377,-0.583172,-0.5982242,-55,945,-325,-0.47244605,0.64605623,0.4506682,-0.3953534
6537297,124,-997,-264,0.46328473,-0.5465563,-0.5889612,0.37385586,-65,961,-23,0.35798085,0.41670048,-0.5835651,-0.5980486,-74,948,-367,-0.47044462,0.64673996,0.45249584,-0.3945337
6537414,121,-998,-260,0.4626604,-0.5452961,-0.58960754,0.3754472,-61,959,-20,0.35889626,0.41563535,-0.5840338,-0.5977836,-69,955,-369,-0.46919608,0.6469584,0.4537088,-0.39426908
6537492,128,-1007,-247,0.46249324,-0.5445492,-0.58982635,0.37639207,-53,967,-17,0.35965616,0.4148551,-0.5842563,-0.5976515,-74,964,-348,-0.46809465,0.64713544,0.45463377,-0.3942223
6537609,132,-1008,-242,0.46280754,-0.5443375,-0.58934075,0.37707224,-53,972,-20,0.360654,0.41372934,-0.5846173,-0.59747756,-76,973,-321,-0.46787947,0.64722574,0.45472395,-0.39422557
6547637,123,-1003,-255,0.4622379,-0.5435204,-0.5898653,0.37812784,-55,975,-26,0.36129847,0.4130142,-0.5847865,-0.59741735,-58,992,-310,-0.46796095,0.6477534,0.45455283,-0.39345887
6547754,121,-996,-264,0.46147528,-0.5427928,-0.59040743,0.37925664,-46,955,-2,0.36247873,0.41179717,-0.5848034,-0.59752595,-63,995,-327,-0.46756935,0.64837193,0.4548064,-0.3926115
6547832,119,-992,-273,0.4607924,-0.542529,-0.5907451,0.3799382,-44,963,-2,0.36292303,0.41086623,-0.58500695,-0.59769785,-61,998,-362,-0.46638972,0.6495665,0.45563865,-0.39107224
6547949,119,-990,-278,0.4604042,-0.5424396,-0.590885,0.38031855,-41,967,180,0.3625793,0.40876356,-0.58554417,-0.59882104,-78,989,-371,-0.46537387,0.65021217,0.45634776,-0.39038187
6548027,120,-991,-275,0.46005085,-0.542388,-0.5908936,0.38080594,-45,981,-223,0.36148822,0.40920088,-0.5870141,-0.5977419,-84,999,-338,-0.46436495,0.6507749,0.45698643,-0.38989827
6548144,118,-991,-274,0.45958418,-0.54201144,-0.59121436,0.38140735,-52,994,-33,0.36053944,0.4092942,-0.5879955,-0.5972862,-84,999,-308,-0.4641327,0.6510164,0.45706725,-0.3896769
6548222,128,-999,-267,0.4591236,-0.5416118,-0.5914871,0.38210624,-56,969,-25,0.35993403,0.40890965,-0.5884147,-0.59750193,-76,990,-291,-0.4639861,0.65145165,0.4570747,-0.3891148
6548339,117,-993,-277,0.45879194,-0.5414484,-0.5916322,0.38251135,-39,956,-48,0.35944632,0.40814623,-0.5890279,-0.59771323,-58,988,-300,-0.46427438,0.652157,0.4566396,-0.3880991
6548417,120,-996,-273,0.45870775,-0.5417017,-0.5913325,0.38271707,-28,974,432,0.35699704,0.40256009,-0.58798116,-0.60396737,-37,971,-303,-0.46482497,0.6532396,0.4561,-0.38624945
6548534,120,-992,-272,0.45891678,-0.5421909,-0.5908109,0.38257924,-59,1013,104,0.3537471,0.40320393,-0.5909692,-0.6025321,-34,958,-312,-0.46526757,0.65410626,0.4556882,-0.38473293
6548612,119,-993,-272,0.45870572,-0.54206437,-0.5908072,0.38301724,-58,986,-38,0.35345954,0.40352228,-0.5912107,-0.6022508,-25,961,-325,-0.46590316,0.6556224,0.45504764,-0.38213247
6558679,120,-993,-273,0.45855588,-0.5418851,-0.59086996,0.38335338,-51,954,-21,0.3532954,0.40350273,-0.5912682,-0.60230374,-24,967,-342,-0.46605897,0.65651613,0.45492727,-0.38054803
