,session,cadence,side,obs,const_coef,const_tvalue,const_se,ankle_pitch_coef,ankle_pitch_tvalue,ankle_pitch_se,fatigue
0,38c8215f-c60e-56e4-9c6e-58413f961360,30,left,284.0,-2.8051472135786515,-2.047494175465247,1.3700391665051963,0.7885266732588536,2.627282657327011,0.3001301253444493,False
1,38c8215f-c60e-56e4-9c6e-58413f961360,30,right,317.0,-4.401252741804166,-6.335219982494193,0.6947276896407599,1.3167506316349806,8.784064973390429,0.1499021962637815,True
2,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,left,302.0,-2.6297188928310264,-2.5792441706154734,1.0195695788675596,0.8253761619387796,3.6883477405913268,0.22377937764795813,False
3,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,right,321.0,-0.36526157355389444,-0.7855514519145126,0.46497472910742443,0.5437916449572997,5.409270964459936,0.1005295627692025,False
4,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,left,62.0,-3.9449325140963976,-0.8418418419003338,4.686073223910199,1.106701075707217,1.094534670946757,1.0111155955890703,False
5,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,left,65.0,0.7522664682805935,0.1988713962692866,3.782678064280139,0.10086473579033672,0.1222504419609201,0.8250664306193694,False
6,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,right,56.0,-3.232908331022842,-0.6581741398759979,4.911934600821497,1.11834049243269,1.06392083264107,1.0511501026411232,True
7,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,right,60.0,-8.444260103164089,-2.683187456291144,3.147100320316878,2.2060089488211623,3.2363861042398403,0.6816272464929853,False
8,958dba09-c338-5118-86a3-d20a559f09c2,30,left,6473.0,2.5950062988200955,2.705457109339009,0.9591748063062443,-0.3781665062385344,-1.6873229850506333,0.22412218027551278,False
9,958dba09-c338-5118-86a3-d20a559f09c2,40,left,2625.0,1.4756986099381686,0.7524852207804705,1.961099791976762,-0.14929958858272974,-0.3272189976844392,0.45626809457655654,False
10,958dba09-c338-5118-86a3-d20a559f09c2,30,right,7384.0,12.316830933057616,17.328823939023497,0.7107713123751482,-2.597403942366692,-15.693268584268921,0.16551070469604745,False
11,958dba09-c338-5118-86a3-d20a559f09c2,40,right,2760.0,7.309659547625284,4.388131991256736,1.6657793252777338,-1.494339527185315,-3.8715514067765766,0.38597951316614193,False
12,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,left,6.0,25.24085112568219,2.4286977780516583,10.39275094405975,-5.400859936450183,-2.2729556294260655,2.3761396247818225,False
13,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,left,1859.0,-0.47413342297958794,-3.2945532385574694,0.14391433030452067,0.5054161893134317,14.999135038060698,0.03369635569190656,False
14,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,left,9951.0,-0.6322051784719266,-8.927075621067127,0.07081884430103594,0.5338101803871489,32.406353425817095,0.016472392724134137,False
15,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,right,7.0,13.69388786584502,1.2095145443987434,11.321805040924358,-2.842992158971068,-1.109077332037793,2.5633849659044246,True
16,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,right,1897.0,0.6613233501708845,9.226812670182,0.0716740844114092,0.2136344675436509,12.406894002163328,0.0172190128735202,False
17,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,right,9134.0,0.21561746610059218,4.349734567545207,0.049570258311710476,0.29253490508763924,25.11974724322126,0.011645614991869866,False
