epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648213180,0,384,1,5.491724,-7.2176944,2.6674088,-0.035157323,-0.602801599,0.609881893,0.51326238,384,1,1.0983448,-7.3746008,2.0397832,-0.535905026,-0.329355754,0.217291787,0.746401279,384,1,5.5701772,-7.060788,0,-0.282235176,0.466322825,0.298104801,0.783594191,-1.233185759,-0.613713343,2.184268181,-1.353061113,-0.261746118,0.777171703,-0.384706837,1.117679538,0.484661713,3,3
1509648213190,0,384,1,5.7270836,-7.2961476,2.5105024,-0.033204138,-0.603289895,0.609149449,0.513688365,384,1,1.2552512,-6.9038816,1.96133,-0.535660878,-0.328867458,0.220221564,0.745933027,384,1,9.022118,-3.530394,-0.392266,-0.307626576,0.462172308,0.270516068,0.786500925,-1.233319738,-0.617935209,2.185463202,-1.352073346,-0.257535436,0.781132658,-0.547543635,1.104932245,0.319689481,3,3
1509648213200,0,384,1,6.0408964,-7.453054,2.2751428,-0.03173925,-0.603778191,0.608417005,0.514075154,384,1,0.8629852,-6.7469752,2.1182364,-0.535660878,-0.32862331,0.223151341,0.745169526,384,1,0.5491724,-8.1591328,-0.784532,-0.334727012,0.458754234,0.246833705,0.785223218,-1.233746165,-0.621374558,2.186287063,-1.351973769,-0.253396323,0.78555306,-0.700300559,1.087984057,0.174323596,3,3
1509648213210,0,384,1,6.1978028,-7.2176944,2.1966896,-0.030030213,-0.604266488,0.607440413,0.514758529,384,1,1.2552512,-6.668522,2.1182364,-0.535660878,-0.328379162,0.226325266,0.744319436,384,1,4.0795664,-12.0817928,0.9414384,-0.359874264,0.455824458,0.221198157,0.783444927,-1.233934664,-0.625644141,2.186656242,-1.351889151,-0.24893384,0.790380107,-0.838860902,1.062210014,0.038030386,3,3
1509648213220,0,384,1,6.1978028,-7.2961476,2.1182364,-0.028809473,-0.604754784,0.606707968,0.515118537,384,1,1.4121576,-7.060788,1.96133,-0.535905026,-0.328379162,0.229743339,0.743095503,384,1,0.6276256,-12.7878716,1.176798,-0.382335887,0.450941496,0.192388684,0.783235361,-1.234520099,-0.628686524,2.187313009,-1.352705679,-0.24421319,0.796061375,-0.955105583,1.022667077,-0.083481514,3,3
1509648213230,0,384,1,6.1193496,-7.1392412,2.1182364,-0.027344584,-0.604998932,0.605975524,0.515773429,384,1,1.569064,-7.060788,2.0397832,-0.535905026,-0.328135014,0.232917264,0.742214769,384,1,-0.3138128,-11.1403544,0.3138128,-0.402844325,0.44410535,0.162846767,0.783560986,-1.234174832,-0.632229079,2.187346085,-1.352612188,-0.239740176,0.800899053,-1.047200307,0.974054694,-0.18362625,3,3
1509648213240,0,384,1,6.3547092,-7.060788,1.96133,-0.025879696,-0.605487228,0.60524308,0.516135905,384,1,1.569064,-7.7668668,1.8044236,-0.535660878,-0.328379162,0.236091189,0.741279637,384,1,0.3138128,-12.552512,1.0198916,-0.422620319,0.436048463,0.133548997,0.78321036,-1.234644832,-0.635649624,2.188228842,-1.352594352,-0.236099315,0.806463858,-1.122306189,0.920519751,-0.266387242,3,3
1509648213252,0,384,1,6.5116156,-7.3746008,2.0397832,-0.024414808,-0.605731376,0.604510636,0.516778781,384,1,1.8044236,-8.1591328,1.8044236,-0.535660878,-0.32862331,0.239020966,0.740231802,384,1,-3.4519408,-14.513842,1.8044236,-0.449232459,0.420178838,0.091555528,0.783107608,-1.23431537,-0.639183365,2.188285077,-1.353120507,-0.232536496,0.811685933,-1.200486531,0.833590753,-0.355733875,3,3
1509648213262,0,384,1,6.4331624,-7.2961476,2.4320492,-0.023194067,-0.605975524,0.603534043,0.517689441,384,1,1.96133,-8.4729456,1.6475172,-0.535172582,-0.329111606,0.241706595,0.739495625,384,1,-5.9624432,-14.513842,2.2751428,-0.46436964,0.406750694,0.065187536,0.784005928,-1.234006571,-0.642773111,2.187480851,-1.35282469,-0.230067968,0.81679008,-1.232088158,0.773064686,-0.395173883,3,3
1509648213272,0,384,1,6.1193496,-7.1392412,2.353596,-0.021729179,-0.60646382,0.602801599,0.518034467,384,1,2.1966896,-8.4729456,1.3337044,-0.534684286,-0.32984405,0.244392224,0.738639328,384,1,-7.2176944,-14.0431228,2.9812216,-0.478530229,0.391369366,0.040040284,0.785006762,-1.234505395,-0.646180751,2.188403733,-1.352853295,-0.227893727,0.822287926,-1.254441058,0.711243341,-0.424053176,3,3
