LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
0.245215529,0.969461327,0.000285321,-0.003741516,-0.002542456,0.999995314,0.000309521,0.001676869,-0.587028671,0.80956596,0.000542032,4.55598E-05,-0.001281741,-0.007394509,0.495492306,0.000610513,0.003355302,-0.005083901,0.000824131,0.000710144,-1.254767247
0.242334261,0.970192163,-0.000147856,-0.001118656,-0.002200095,0.999996208,5.26109E-05,0.001655734,-0.587151784,0.809476721,0.00039094,0.000261503,-0.000829076,-0.002098962,0.489543402,9.79358E-05,0.003311693,-0.004400037,0.00032583,0.000882443,-1.255071504
0.243647728,0.969860105,0.000132767,-0.002672864,-0.002618471,0.999995343,8.39068E-05,0.00156548,-0.587507105,0.809218832,0.000393431,0.000358771,-0.001044943,-0.005249329,0.492254857,0.000159614,0.003131389,-0.005236705,0.000215182,0.001042936,-1.255949623
0.243647728,0.969860105,0.000132767,-0.002672864,-0.002618471,0.999995343,8.39068E-05,0.00156548,-0.586564136,0.809902697,0.000234397,0.00028305,-0.001044943,-0.005249329,0.492254857,0.000159614,0.003131389,-0.005236705,4.76223E-05,0.000733464,-1.253620029
0.243976407,0.969778541,2.05813E-05,-0.002256784,-0.002448502,0.999996312,-0.000210064,0.001156486,-0.586919529,0.809645148,0.000237171,0.000380233,-0.001061286,-0.004387218,0.492931736,-0.000425789,0.002311938,-0.004897504,-6.22837E-05,0.000894109,-1.25449788
0.245215529,0.969461327,0.000285321,-0.003741516,-0.002790853,0.999995411,4.68395E-05,0.001177615,-0.586496546,0.809951682,-3.29816E-05,0.000270668,-0.001281741,-0.007394509,0.495492306,8.71054E-05,0.002355484,-0.005581614,-0.000370918,0.000399768,-1.253453172
0.244882973,0.969543664,0.000396679,-0.004153973,-0.0030387,0.99999513,-0.00021623,0.000678043,-0.585976364,0.810328083,7.73606E-05,0.000304748,-0.00126528,-0.00824929,0.494807595,-0.000436578,0.001354767,-0.006077708,-0.000231775,0.000584554,-1.252169005
0.242003952,0.970274052,-3.60186E-05,-0.001533212,-0.003114329,0.999994892,-0.000442117,0.00056643,-0.585976364,0.810328083,7.73606E-05,0.000304748,-0.000811983,-0.002957844,0.488863117,-0.000887758,0.001130101,-0.006229172,-0.000231775,0.000584554,-1.252169005
0.244544998,0.969627083,0.000506879,-0.004561365,-0.002353752,0.999996761,-0.00073021,0.000635643,-0.586564136,0.809902697,0.000234397,0.00028305,-0.001247952,-0.00909368,0.494111817,-0.001463409,0.001267844,-0.004708439,4.76223E-05,0.000733464,-1.253620029
0.244544998,0.969627083,0.000506879,-0.004561365,-0.002203615,0.999997384,-0.000610385,6.12622E-05,-0.586496546,0.809951682,-3.29816E-05,0.000270668,-0.001247952,-0.00909368,0.494111817,-0.001221036,0.000119834,-0.004407308,-0.000370918,0.000399768,-1.253453172
0.246051102,0.969240624,0.000646251,-0.005572363,-0.002279107,0.999997052,-0.000836369,-5.04308E-05,-0.586141099,0.810208974,-3.59712E-05,0.00017355,-0.001489428,-0.011120172,0.49722424,-0.001672504,-0.000104674,-0.004558132,-0.000261738,0.000239055,-1.252575538
0.244544998,0.969627083,0.000506879,-0.004561365,-0.002032357,0.999997464,-0.000905265,-0.00034848,-0.586073482,0.810257833,-0.000303454,0.000161199,-0.001247952,-0.00909368,0.494111817,-0.001809111,-0.000700637,-0.004064085,-0.000680701,-9.44673E-05,-1.25240863
0.243647728,0.969860105,0.000132767,-0.002672864,-0.00227901,0.999996359,-0.001169179,-0.000848746,-0.585717981,0.810514867,-0.000306659,6.41466E-05,-0.001044943,-0.005249329,0.492254857,-0.002334483,-0.001702815,-0.004556041,-0.000572246,-0.000255247,-1.251531213
0.245958126,0.969269069,9.111E-05,-0.004697316,-0.002621863,0.999995805,-0.000911921,-0.000827325,-0.586305818,0.810089788,-0.000149367,4.23719E-05,-0.002134068,-0.009150872,0.497031487,-0.001819497,-0.001659426,-0.005242226,-0.000291687,-0.000106499,-1.252982125
0.244762385,0.969577622,-0.000164361,-0.003253123,-0.002525111,0.999994874,-0.001433482,-0.001349332,-0.585717981,0.810514867,-0.000306659,6.41466E-05,-0.001911208,-0.006227892,0.494557861,-0.002860139,-0.002705893,-0.005046367,-0.000572246,-0.000255247,-1.251531213
0.244762385,0.969577622,-0.000164361,-0.003253123,-0.003038582,0.999993172,-0.001214537,-0.0017168,-0.586305818,0.810089788,-0.000149367,4.23719E-05,-0.001911208,-0.006227892,0.494557861,-0.002418626,-0.003440965,-0.006073025,-0.000291687,-0.000106499,-1.252982125
0.245215529,0.969461327,0.000285321,-0.003741516,-0.003208944,0.999991849,-0.00125303,-0.002105837,-0.587125786,0.809495692,0.000161203,-9.79845E-05,-0.001281741,-0.007394509,0.495492306,-0.002492527,-0.004219694,-0.00641266,0.000376044,3.06565E-05,-1.255007273
0.246387106,0.969157598,0.00053563,-0.005163129,-0.003701048,0.999989436,-0.001448964,-0.002308809,-0.587290446,0.809376227,4.75743E-05,-0.000229092,-0.001506038,-0.010271896,0.497915908,-0.002880812,-0.004628311,-0.007395475,0.000346098,-0.000314964,-1.255414199
0.243647728,0.969860105,0.000132767,-0.002672864,-0.00421314,0.999986784,-0.001230993,-0.002677078,-0.58686749,0.809682891,-0.00022247,-0.00033869,-0.001044943,-0.005249329,0.492254857,-0.002439399,-0.005364484,-0.008419799,3.72728E-05,-0.000809585,-1.254369297
0.243313339,0.969942808,0.000243733,-0.003083607,-0.004971551,0.999983421,-0.000944431,-0.002747549,-0.585801108,0.810454571,-0.000231601,-0.000629994,-0.001027751,-0.006100489,0.49156632,-0.001861512,-0.005504425,-0.009938062,0.000362698,-0.001292507,-1.251736905
0.244882973,0.969543664,0.000396679,-0.004153973,-0.004457204,0.999983894,-0.001496736,-0.003178848,-0.58592428,0.810365609,-0.000382461,-0.000414121,-0.00126528,-0.00824929,0.494807595,-0.00296509,-0.006370979,-0.008905047,-0.00013458,-0.001119366,-1.252040472
0.246051102,0.969240624,0.000646251,-0.005572363,-0.004873653,0.999981701,-0.001466801,-0.003270222,-0.585801108,0.810454571,-0.000231601,-0.000629994,-0.001489428,-0.011120172,0.49722424,-0.002901677,-0.006554668,-0.009737898,0.000362698,-0.001292507,-1.251736905
0.244544998,0.969627083,0.000506879,-0.004561365,-0.005042675,0.999979453,-0.001506241,-0.003660037,-0.58584263,0.810424223,-0.000194239,-0.000977013,-0.001247952,-0.00909368,0.494111817,-0.002975512,-0.007335181,-0.010074559,0.00082992,-0.001811179,-1.251840281
0.244544998,0.969627083,0.000506879,-0.004561365,-0.005458709,0.999976973,-0.0014766,-0.003751652,-0.58584263,0.810424223,-0.000194239,-0.000977013,-0.001247952,-0.00909368,0.494111817,-0.002912178,-0.007519323,-0.010906611,0.00082992,-0.001811179,-1.251840281
0.244095112,0.969742728,5.78923E-05,-0.004076016,-0.005458709,0.999976973,-0.0014766,-0.003751652,-0.585719421,0.810513007,-4.35266E-05,-0.001192841,-0.001877591,-0.00793372,0.49318457,-0.002912178,-0.007519323,-0.010906611,0.001326783,-0.001984617,-1.251537116
0.245709928,0.969324681,0.000755767,-0.005976766,-0.005285626,0.999975796,-0.001772769,-0.004162453,-0.58595174,0.810344881,0.000110493,-0.001311648,-0.001471934,-0.011958538,0.496522012,-0.003501458,-0.008343543,-0.010556802,0.0017162,-0.001996288,-1.252111057
0.245283894,0.969435564,0.000311877,-0.005513706,-0.005627316,0.99997444,-0.001516333,-0.004141709,-0.585596192,0.810601693,0.000107104,-0.001408644,-0.002100159,-0.010843574,0.495644147,-0.00298598,-0.008300367,-0.011242407,0.001823431,-0.002158261,-1.251234119
0.243753203,0.969826933,0.000167252,-0.004479732,-0.005874479,0.999974312,-0.001447145,-0.00384342,-0.585528567,0.810650512,-0.000160413,-0.001420985,-0.001859489,-0.008770778,0.492481028,-0.002849064,-0.007703722,-0.01173815,0.001403978,-0.002491699,-1.251067088
0.243852842,0.969797158,0.000723816,-0.005361005,-0.005627316,0.99997444,-0.001516333,-0.004141709,-0.584817317,0.811163406,-0.000167801,-0.001614793,-0.001210684,-0.010751391,0.492687167,-0.00298598,-0.008300367,-0.011242407,0.001616491,-0.002815991,-1.249313833
0.244938898,0.969520385,0.000420577,-0.005914538,-0.005553072,0.999975632,-0.001289467,-0.004029291,-0.584229187,0.811587096,-0.000326251,-0.001592667,-0.002081887,-0.011674826,0.494934378,-0.002534124,-0.008072793,-0.011096072,0.001331404,-0.002966391,-1.247863826
0.246411555,0.969140603,0.000552803,-0.006894279,-0.005553072,0.999975632,-0.001289467,-0.004029291,-0.58494058,0.811074879,-0.000318298,-0.00139903,-0.002326175,-0.013635908,0.497979801,-0.002534124,-0.008072793,-0.011096072,0.001120372,-0.002641811,-1.249616554
0.246411555,0.969140603,0.000552803,-0.006894279,-0.005553072,0.999975632,-0.001289467,-0.004029291,-0.584749656,0.811212058,-0.000435456,-0.001627092,-0.002326175,-0.013635908,0.497979801,-0.002534124,-0.008072793,-0.011096072,0.001196388,-0.003149104,-1.249146767
0.244847044,0.969548606,-0.000134324,-0.005040539,-0.00513714,0.999978182,-0.001319036,-0.003937617,-0.584749656,0.811212058,-0.000435456,-0.001627092,-0.002728794,-0.00970847,0.49474353,-0.002597562,-0.007888695,-0.010264168,0.001196388,-0.003149104,-1.249146767
0.247434324,0.968876466,0.000236042,-0.00738867,-0.004547676,0.999979245,-0.001645093,-0.004257005,-0.584749656,0.811212058,-0.000435456,-0.001627092,-0.003199035,-0.014434729,0.500099726,-0.003251404,-0.0085289,-0.009081611,0.001196388,-0.003149104,-1.249146767
0.243157831,0.969981507,-0.000848094,-0.003070266,-0.003466301,0.999982854,-0.001775078,-0.00437331,-0.58557003,0.810619886,-0.000123283,-0.001767934,-0.003138395,-0.00554379,0.491251383,-0.003519784,-0.008758887,-0.006917277,0.001870629,-0.003010631,-1.251171244
0.24439879,0.969663925,-0.000582962,-0.004556715,-0.002557246,0.999987115,-0.001609432,-0.004079255,-0.585337685,0.810787887,-0.000277407,-0.001649096,-0.003357872,-0.008552118,0.493818942,-0.003197964,-0.008166727,-0.005101489,0.001480721,-0.002998892,-1.250597207
0.244847044,0.969548606,-0.000134324,-0.005040539,-0.002577352,0.999986956,-0.001195444,-0.004244484,-0.585760899,0.810482448,-6.34079E-06,-0.001539807,-0.002728794,-0.00970847,0.49474353,-0.002368979,-0.008495122,-0.005144696,0.001793641,-0.002503405,-1.251641078
0.244847044,0.969548606,-0.000134324,-0.005040539,-0.002577352,0.999986956,-0.001195444,-0.004244484,-0.586116429,0.810225555,-3.01925E-06,-0.001442791,-0.002728794,-0.00970847,0.49474353,-0.002368979,-0.008495122,-0.005144696,0.001686395,-0.002341513,-1.252518069
0.247434324,0.968876466,0.000236042,-0.00738867,-0.002577352,0.999986956,-0.001195444,-0.004244484,-0.586116429,0.810225555,-3.01925E-06,-0.001442791,-0.003199035,-0.014434729,0.500099726,-0.002368979,-0.008495122,-0.005144696,0.001686395,-0.002341513,-1.252518069
0.247028416,0.968983331,-0.000203548,-0.006944418,-0.002254239,0.999987101,-0.00103897,-0.004431345,-0.5865951,0.809879552,-0.000150681,-0.001129864,-0.003825416,-0.013357884,0.499262711,-0.002057937,-0.008867376,-0.004499405,0.001081478,-0.002006886,-1.25369844
0.244735499,0.969580759,-0.000693432,-0.00414814,-0.002254239,0.999987101,-0.00103897,-0.004431345,-0.586307243,0.810087853,0.000113702,-0.001214597,-0.003375078,-0.007704574,0.494511239,-0.002057937,-0.008867376,-0.004499405,0.001608472,-0.001834532,-1.252988193
0.245911695,0.969276108,-0.000442137,-0.005574068,-0.002254239,0.999987101,-0.00103897,-0.004431345,-0.586539508,0.809919475,0.000267512,-0.00133334,-0.00359857,-0.010588367,0.496947302,-0.002057937,-0.008867376,-0.004499405,0.001997441,-0.001845984,-1.253562315
0.248433685,0.968617003,-8.57196E-05,-0.007861186,-0.002005561,0.999986185,-0.001109228,-0.004730514,-0.586853457,0.809692642,0.000233232,-0.000889231,-0.004072037,-0.01518695,0.502172595,-0.002199453,-0.009465487,-0.004000763,0.00142139,-0.001166261,-1.25433594
0.244735499,0.969580759,-0.000693432,-0.00414814,-0.002348649,0.999985792,-0.000851805,-0.004708957,-0.58678587,0.809741643,-3.41323E-05,-0.000901618,-0.003375078,-0.007704574,0.494511239,-0.001681467,-0.00942192,-0.004689435,0.001002837,-0.001500212,-1.254168902
0.247366383,0.968899913,-0.00031375,-0.006537019,-0.002766142,0.999984318,-0.000821133,-0.004799724,-0.586853457,0.809692642,0.000233232,-0.000889231,-0.003842071,-0.012512539,0.499957412,-0.001615687,-0.009603988,-0.005524598,0.00142139,-0.001166261,-1.25433594
0.246246482,0.969193325,-0.000553018,-0.005163697,-0.003277399,0.99998109,-0.000603751,-0.005168478,-0.586374833,0.810038866,0.000381079,-0.001202214,-0.003615055,-0.009737037,0.497635586,-0.001173602,-0.010340902,-0.006548831,0.002027275,-0.001500769,-1.253155189
0.244735499,0.969580759,-0.000693432,-0.00414814,-0.004036323,0.999978082,-0.000316826,-0.005238651,-0.585431469,0.810720861,0.000220484,-0.001277461,-0.003375078,-0.007704574,0.494511239,-0.000591348,-0.010479821,-0.008069681,0.001853236,-0.001813173,-1.250827212
0.244735499,0.969580759,-0.000693432,-0.00414814,-0.003768737,0.999978149,-0.000800227,-0.005371895,-0.585787035,0.81046413,0.000223942,-0.001180486,-0.003375078,-0.007704574,0.494511239,-0.001559929,-0.010749794,-0.007529218,0.001746021,-0.001651119,-1.2517041
0.246246482,0.969193325,-0.000553018,-0.005163697,-0.003768737,0.999978149,-0.000800227,-0.005371895,-0.585622313,0.810583303,0.000337326,-0.001049304,-0.003615055,-0.009737037,0.497635586,-0.001559929,-0.010749794,-0.007529218,0.001775855,-0.001306006,-1.251297195
0.246246482,0.969193325,-0.000553018,-0.005163697,-0.003103299,0.999979211,-0.00090064,-0.005579871,-0.586142554,0.810207184,0.000227219,-0.001083455,-0.003615055,-0.009737037,0.497635586,-0.001766611,-0.011165331,-0.006196843,0.001638308,-0.001489282,-1.252581183
0.245066746,0.969498683,-0.00080507,-0.003734461,-0.003520222,0.999977345,-0.00087037,-0.005670969,-0.586921026,0.809643557,0.000500527,-0.000876823,-0.003391419,-0.006846572,0.495192375,-0.001700776,-0.011348052,-0.007030923,0.001839749,-0.000832288,-1.254502909
0.245066746,0.969498683,-0.00080507,-0.003734461,-0.003520222,0.999977345,-0.00087037,-0.005670969,-0.586988578,0.809594388,0.000767751,-0.000864393,-0.003391419,-0.006846572,0.495192375,-0.001700776,-0.011348052,-0.007030923,0.002257914,-0.000498293,-1.254669809
