epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057586180,0,32,8,0.112942919,1.043260307,-0.527558446,0.234696364,-0.970259323,0.020416464,0.055656365,32,8,-0.986201958,-3.61296502,3.287080728,-0.455277046,0.889339957,0.003699751,0.042232265,32,8,14.71040081,-2.232439766,4.329516964,-0.709989653,0.654921405,0.238248606,0.101144683,-0.013494246,-0.117858218,-0.473861512,-0.031879488,0.078567311,-0.94754405,0.16925178,0.490187964,-1.60325461,4,1,6
1514057586190,0,32,8,-1.08649406,-1.665971323,-0.889080759,0.237467723,-0.970084799,0.023744697,0.044505647,32,8,-1.509195736,-2.562563933,1.799129779,-0.454809913,0.889551348,0.007308796,0.04234292,32,8,15.46883344,-2.585784321,3.260830111,-0.707109367,0.643936119,0.269183404,0.113502924,-0.024934013,-0.097781444,-0.478913668,-0.02551563,0.082072737,-0.9463131,0.187248166,0.554903729,-1.601124059,1,1,2
1514057586200,0,32,8,-1.917594928,-2.612134054,-0.565483743,0.240255391,-0.969756363,0.025482534,0.034649437,32,8,-2.642029906,-0.935086178,1.077958791,-0.454500358,0.889662504,0.010244656,0.042721191,32,8,16.18855121,-4.314285985,3.389816594,-0.702437474,0.632918266,0.300173294,0.126063704,-0.032780142,-0.079531473,-0.48440793,-0.020606479,0.085431165,-0.945492781,0.204284492,0.620303298,-1.593682525,1,1,2
1514057586210,0,32,8,-1.10488212,-1.72764327,-0.111179827,0.242879702,-0.969349726,0.02576205,0.02658714,32,8,-3.802751401,0.841008491,0.52554684,-0.454898096,0.889356326,0.012873835,0.044128369,32,8,13.72588465,-5.065393135,4.283408814,-0.696974546,0.621353133,0.330459502,0.137634603,-0.037038387,-0.064102525,-0.489820092,-0.017249825,0.090327033,-0.946379595,0.220593177,0.683722411,-1.582965458,1,1,2
1514057586220,0,32,8,-1.005669247,-1.765209739,-0.588675017,0.245372085,-0.968896985,0.024942827,0.020224452,32,8,-4.190113388,3.110100685,-0.294083116,-0.455827687,0.888762161,0.014324796,0.046018924,32,8,12.58339418,-5.251935743,5.823748191,-0.689346934,0.609720883,0.361493072,0.149546005,-0.038418478,-0.05145407,-0.495078147,-0.016491474,0.095001873,-0.948583233,0.236849847,0.748787282,-1.564143045,1,1,2
1514057586230,0,32,8,-1.430545467,-1.061566756,-0.446550727,0.248000029,-0.968365786,0.023264423,0.014914964,32,8,-4.216461652,4.482694217,-0.81505068,-0.457395211,0.887806965,0.015645956,0.048410924,32,8,15.20654662,-5.605492876,3.51353684,-0.678670612,0.597610806,0.394493807,0.163224268,-0.037668026,-0.040436456,-0.500663705,-0.016505421,0.100440676,-0.952295668,0.252635324,0.819129793,-1.533403402,1,1,2
1514057586240,0,32,8,-1.233615562,0.019030054,0.243229415,0.24982535,-0.967983262,0.021573046,0.011414977,32,8,-3.65081497,4.71756321,-1.127152144,-0.459846139,0.886408411,0.017092835,0.050294059,32,8,17.4915888,-8.315683865,1.780202993,-0.663970033,0.58547762,0.430069347,0.177200755,-0.036069015,-0.032883928,-0.504560044,-0.01595327,0.10507555,-0.957951999,0.271607106,0.892432467,-1.482257412,1,1,2
1514057586250,0,32,8,-0.24704594,0.183740471,0.192547787,0.252236097,-0.967422409,0.020189156,0.007951827,32,8,-3.552824451,4.224282463,-0.836891552,-0.462849535,0.884745775,0.018521985,0.051499109,32,8,15.96470741,-8.316191519,-0.958454178,-0.648502319,0.571718554,0.466188726,0.187751721,-0.035058589,-0.025573205,-0.50965503,-0.014898733,0.108485695,-0.964795739,0.293748972,0.960243549,-1.416010292,1,1,2
1514057586260,0,32,8,-0.529009169,0.396996374,0.221536651,0.25306986,-0.967246479,0.01879731,0.006046179,32,8,-3.007976061,3.094431422,-0.398736124,-0.466791585,0.882611478,0.020236359,0.051894938,32,8,14.29889468,-7.053505549,-6.416849598,-0.637199714,0.553917751,0.500816304,0.190616576,-0.033309211,-0.021211947,-0.511452814,-0.012726898,0.110724567,-0.973670208,0.317192585,1.014869749,-1.350568662,1,1,2
1514057586270,0,32,8,-0.176144291,0.616744582,0.150776172,0.254037545,-0.967027468,0.017434076,0.004342169,32,8,-1.953145047,1.804416102,0.208419522,-0.47116509,0.880234423,0.022406143,0.051853475,32,8,6.830658771,-2.351739521,-9.400398326,-0.634406274,0.534342222,0.527029927,0.185058169,-0.031517531,-0.017256669,-0.513517738,-0.009417916,0.112638444,-0.983465711,0.334635126,1.048089374,-1.31447858,1,1,2
1514057586280,0,32,8,0.088779333,0.703744325,0.297761001,0.254527221,-0.966920244,0.016492042,0.00302464,32,8,-1.000722005,0.288895066,0.149099185,-0.475802474,0.877749378,0.024165355,0.05083376,32,8,4.285642969,2.575689453,-11.65829589,-0.638168842,0.516846483,0.540395069,0.183257773,-0.030357935,-0.014245,-0.514575328,-0.005951442,0.112471447,-0.993807778,0.330698521,1.074094179,-1.319888466,1,1,3
1514057586290,0,32,8,0.094379466,0.980991822,0.799398217,0.255189614,-0.966761744,0.015769318,0.001149268,32,8,-0.746703256,-0.780909812,0.342760289,-0.480402161,0.875252364,0.025498151,0.049969055,32,8,-0.991323869,10.28073491,-23.67092941,-0.646322204,0.506288058,0.540638203,0.183440304,-0.029908243,-0.01027065,-0.515999992,-0.003375855,0.112205096,-1.00414547,0.315523583,1.085636059,-1.360754176,1,1,3
1514057586300,0,32,8,0.71788534,0.874907688,0.379555324,0.255299113,-0.966744073,0.015098927,-0.000531492,32,8,-0.538475457,-1.450508482,0.31352488,-0.484649624,0.872933967,0.026272676,0.04909967,32,8,3.611430716,-4.206668007,-5.093672529,-0.656510169,0.505329668,0.528129798,0.186320263,-0.029469239,-0.006681902,-0.516275928,-0.001723651,0.111418004,-1.013744447,0.293304334,1.079562422,-1.424941073,1,1,3
1514057586310,0,32,8,0.251744516,0.956054853,0.520067319,0.256056116,-0.966546758,0.014408365,-0.003876795,32,8,-0.217998678,-2.048065743,0.346230115,-0.488750839,0.870647535,0.026702941,0.048810237,32,8,11.64849493,-3.222003443,-18.47702832,-0.671871304,0.510659448,0.501642459,0.190186018,-0.029842501,0.000115507,-0.517940874,-0.00121439,0.111324998,-1.023121406,0.259684731,1.05180297,-1.520702511,1,1,3
1514057586320,0,32,8,0.177876331,0.616506322,0.262935731,0.256315507,-0.966473255,0.013952407,-0.00609407,32,8,-0.193364809,-2.462698028,0.118083346,-0.4924477,0.868570173,0.026417631,0.048818293,32,8,12.8560391,-3.157211514,-16.87374051,-0.682418083,0.511911405,0.484556705,0.1935383,-0.03009781,0.004627091,-0.518547982,-0.002189781,0.111050941,-1.031669996,0.234084074,1.034269996,-1.583127624,1,1,3
1514057586330,0,32,8,0.280469283,0.282577933,0.012308179,0.256411016,-0.96643685,0.013461435,-0.008484982,32,8,0.101390946,-2.427765619,0.000851028,-0.495648232,0.866729204,0.026310183,0.049204594,32,8,11.95222239,-4.388296491,-15.4934008,-0.693821609,0.509211316,0.470098774,0.195761469,-0.030375211,0.00949722,-0.518825925,-0.003168736,0.111606862,-1.039121504,0.208622185,1.019215705,-1.646095307,1,1,3
1514057586340,0,32,8,-0.04941807,0.094241022,-0.229522325,0.256647158,-0.966358706,0.01300051,-0.010680531,32,8,0.382306416,-2.752633487,-0.220194118,-0.498266821,0.865211781,0.025346637,0.049962958,32,8,9.166509833,-4.060772054,-14.14019227,-0.70643928,0.502956519,0.45828302,0.194820321,-0.03061335,0.013969815,-0.519392181,-0.005929385,0.111949549,-1.045340114,0.186820243,1.00371157,-1.70903631,1,1,2
1514057586350,0,32,8,-0.083797591,0.08098806,-0.370783399,0.256644399,-0.966344445,0.012659002,-0.012321321,32,8,0.385089642,-2.202490637,-0.321998769,-0.500450348,0.863920613,0.024324921,0.050979612,32,8,4.135096397,-4.009915485,-13.20416267,-0.719758768,0.495387643,0.446952205,0.191760596,-0.030795176,0.017316421,-0.519446994,-0.008996048,0.112669735,-1.05059755,0.167569571,0.985208231,-1.770514153,1,1,3
1514057586360,0,32,8,0.291828795,0.243756561,-0.377727564,0.256164182,-0.966460253,0.012033077,-0.013773057,32,8,0.197667548,-1.491469502,-0.65138147,-0.502190609,0.862864064,0.022839454,0.052426696,32,8,1.794026839,-4.366910753,-13.22702152,-0.73283841,0.489399951,0.433396374,0.188687932,-0.030319954,0.020458766,-0.518502678,-0.013242088,0.113658295,-1.054922804,0.148194637,0.961248115,-1.827422672,1,1,3
1514057586370,0,32,8,0.522993352,-0.21718744,-0.333317617,0.256374166,-0.966376886,0.011566563,-0.015944162,32,8,0.197368108,-0.894703261,-1.373893241,-0.50399932,0.861740265,0.019697793,0.054775891,32,8,2.996167608,-4.942010258,-12.80367974,-0.744946435,0.486734537,0.416504528,0.186194197,-0.030535405,0.024887973,-0.519021329,-0.021266864,0.114510623,-1.059655875,0.12839737,0.930303619,-1.875400867,1,1,3
1514057586380,0,32,8,0.223192492,0.23688946,-0.311936239,0.255944887,-0.96647704,0.010598652,-0.017378565,32,8,-0.108860327,-0.320987415,-1.795454717,-0.504903314,0.861172958,0.017387373,0.056137868,32,8,5.278836711,-5.704563613,-11.68848306,-0.756108668,0.486557891,0.397401263,0.183393941,-0.029386847,0.028170352,-0.518173923,-0.026744508,0.114496713,-1.062108942,0.109605265,0.893740493,-1.913739288,1,1,3
1514057586390,0,32,8,0.226445586,0.303306533,-0.390068838,0.255665798,-0.966521421,0.009845238,-0.019349761,32,8,-0.249768791,-0.132967048,-2.311600749,-0.505547674,0.860729959,0.014757996,0.057859212,32,8,7.230049577,-5.521387003,-10.28976714,-0.767186425,0.487203762,0.377202474,0.178257615,-0.028929446,0.03237539,-0.517665967,-0.033101927,0.11477589,-1.064043147,0.094174425,0.851796415,-1.944919603,1,1,3
1514057586400,0,32,8,0.063469078,0.154865603,-0.098261007,0.255281395,-0.966588772,0.008716457,-0.021484392,32,8,-0.4872753,0.179454673,-3.020475028,-0.506111837,0.860349811,0.011898057,0.059223708,32,8,8.085664708,-4.874515211,-9.222586111,-0.778328781,0.487750042,0.3568822,0.170115549,-0.027823179,0.037091351,-0.516935897,-0.039484915,0.114197756,-1.065761188,0.083423691,0.805953373,-1.970525857,1,1,2
1514057586410,0,32,8,-0.063463534,0.87231806,0.260064749,0.254730903,-0.96670872,0.007369781,-0.023067373,32,8,-0.403960933,0.090723093,-2.830863456,-0.506545638,0.860050306,0.009051432,0.060357759,32,8,7.44986088,-4.412442372,-8.557646851,-0.788953055,0.488873532,0.336430443,0.159280579,-0.026003739,0.040855603,-0.515825124,-0.045594341,0.113233165,-1.06714386,0.077692215,0.756790817,-1.989553944,1,1,2
1514057586420,0,32,8,-0.226569457,0.863329996,0.36705831,0.254322991,-0.966771377,0.006235976,-0.025180035,32,8,-0.446365111,0.14456818,-2.902218753,-0.506917335,0.859812106,0.006386813,0.060968564,32,8,7.29003462,-4.036633499,-7.817121797,-0.799443186,0.490365413,0.314302355,0.147127103,-0.024867814,0.045530499,-0.515039111,-0.050851038,0.111549388,-1.0682841,0.073071498,0.703414966,-2.005981558,1,1,2
1514057586430,0,32,8,-0.286851478,0.752390309,0.16667959,0.254063898,-0.966793928,0.005133967,-0.027104982,32,8,0.011256983,-0.041079809,-2.020903983,-0.507112626,0.85967518,0.003982292,0.061477723,32,8,8.072079446,-3.802040877,-7.049655871,-0.8092655,0.492546801,0.29029748,0.134960633,-0.02370199,0.049821761,-0.514550789,-0.055533845,0.109962156,-1.068978788,0.067583659,0.647011145,-2.019677293,1,1,3
